id,target
91081,50
26061,39
29804,41
78769,46
60454,28
25440,50
62031,66
72489,26
94290,77
35504,20
2680,34
1665,67
73022,75
32941,75
30476,46
84938,48
95631,62
95532,60
90919,61
52561,70
50257,44
59190,41
90210,31
84081,26
41023,36
95280,39
18615,50
61671,40
12312,75
28387,30
70485,71
98302,63
97392,69
74154,38
57836,21
10396,52
7721,69
31912,48
45911,68
69812,65
65406,61
75129,67
36568,77
82436,31
74012,68
66171,37
55763,37
77466,70
196,73
68449,63
8429,65
81458,73
7235,35
14475,66
73246,53
48227,36
87164,45
50346,50
39572,68
68063,35
26101,75
58006,77
19593,46
9828,40
11110,69
64544,28
13119,68
31598,56
51591,44
73955,78
51858,10
33204,40
55443,20
74861,76
77382,30
43467,38
37767,49
58351,34
41479,69
26550,29
16726,29
9109,34
90870,36
93392,75
55432,22
42566,70
699,67
67412,77
12722,59
81878,40
94431,37
22835,42
5970,63
65647,29
61127,27
20424,56
13005,69
59294,66
24888,44
75449,40
2897,68
76407,75
43531,46
11512,94
78149,72
19711,53
12645,27
82558,66
42031,70
6449,70
58720,74
37094,26
3352,77
70936,27
4214,36
73487,77
32539,32
27165,34
54932,31
9108,76
74940,75
8789,74
58095,16
96044,73
11485,49
70260,34
98176,33
87646,63
19592,16
57599,50
91812,42
5787,41
18571,67
56772,70
12044,72
42209,74
95487,35
35011,22
102326,20
56204,37
65683,49
67489,68
74794,25
34303,40
50207,72
3260,33
61701,70
75894,39
83465,45
44440,72
89950,38
36687,67
90052,26
76786,17
44808,74
84875,26
30257,33
78821,69
44505,71
60809,70
8364,44
64221,42
30063,23
11738,53
64440,43
56643,74
26454,34
53693,47
16289,72
92846,35
85266,19
1877,78
8779,44
67890,33
22952,78
106,38
13705,61
84492,70
62455,38
59898,67
57320,46
31358,67
2713,99
14222,67
12703,60
35401,68
54135,67
58518,41
9260,71
12322,28
43030,33
81197,44
56594,64
98088,34
97413,62
51060,29
35524,48
14433,71
45852,77
53171,70
87090,51
63325,77
21646,72
48039,70
13939,66
91442,69
54194,72
6438,70
44516,68
19120,71
41398,56
40470,68
98874,75
89665,67
96375,44
60370,73
48700,52
72884,49
76936,43
71999,69
49639,48
85317,82
62246,52
8946,36
56134,50
30398,69
59901,78
12822,33
61841,25
80009,66
45209,69
61387,38
32334,34
47350,67
797,70
44352,27
63959,79
87124,65
47127,39
28441,69
83857,47
83372,50
79155,74
50937,27
89516,44
46491,74
29095,66
40544,67
24775,48
74037,75
29345,36
100497,31
27591,77
96268,73
84420,40
88986,69
12886,31
8860,27
4385,35
35548,82
17583,71
13419,33
43628,71
30150,20
31115,37
57814,51
75938,61
27974,65
5048,68
23894,56
14941,28
79123,97
76874,75
319,73
93105,70
30713,28
19105,67
88972,42
9491,40
99010,26
68008,75
38456,33
85437,71
90264,40
52617,76
22357,65
39594,72
43351,43
22162,19
41214,77
99238,75
96898,36
6611,67
63354,33
56408,70
13573,79
1550,46
47304,63
57442,32
2335,46
3191,34
65925,74
63485,54
23959,38
88364,38
27249,71
81736,33
37315,34
26874,65
72851,34
23601,67
88271,28
3246,28
77750,77
50578,26
11727,39
93298,19
43449,71
71179,63
10265,32
70637,79
85341,28
68700,75
15164,72
44798,70
68151,31
63120,74
91832,30
2414,48
31956,39
81930,65
13761,25
45658,19
42752,48
53703,59
3006,35
35158,53
51981,53
68657,28
85850,72
102656,73
67767,70
98073,26
90339,40
44304,38
100907,50
100501,74
63149,31
92400,26
94312,37
65525,34
49444,66
7447,61
73804,35
56453,66
41601,47
35210,67
61357,19
26404,67
83615,33
27760,68
20340,17
62409,37
31934,66
34029,69
2046,42
20105,41
18343,70
12679,52
3151,66
88428,44
79831,21
20265,48
54629,75
92218,19
54945,48
99537,44
25499,42
15692,40
48391,69
48785,69
24779,42
41439,36
34028,39
34765,66
70999,41
101534,65
17222,25
60227,17
17639,26
87517,36
56216,45
28182,15
102432,79
60241,69
70391,51
30154,65
69101,71
21433,37
56158,46
90101,41
101076,30
88709,77
10032,61
47497,79
3833,76
32363,33
9428,75
22652,33
21073,35
15440,60
57791,67
37895,69
69570,62
62080,66
14218,72
24333,74
64139,48
60005,39
62821,72
63352,71
91481,66
49189,27
77649,36
24074,66
49797,65
6261,65
68632,35
29239,60
47077,64
14848,60
75644,63
11113,70
85086,69
61614,31
30269,78
25310,37
48411,72
94640,65
83779,23
8892,47
74829,69
70616,60
40959,45
2967,72
83667,24
14429,69
50590,67
44383,60
49227,69
87676,74
73690,27
14491,29
16525,46
67352,49
41176,71
66295,33
87000,50
10092,35
31052,59
45039,83
40474,48
13529,26
7518,70
8158,76
61076,80
73011,75
56599,28
100657,53
83036,28
30685,35
3991,68
45554,36
28646,19
15665,65
58998,69
99809,70
44053,60
45372,28
26328,70
41579,61
35609,47
29367,78
81851,67
91446,38
48010,73
32648,39
65357,37
9701,39
4778,72
47694,32
32655,56
12263,35
10335,31
75734,70
40025,74
2915,75
26680,62
93618,40
27213,64
74028,27
24406,52
58030,69
91206,48
77507,44
56842,21
42624,43
54142,24
78098,26
92321,30
86551,25
43129,60
61737,70
18759,64
11015,31
84928,37
58173,39
67053,25
11904,71
66841,73
59652,54
18737,40
61514,58
54039,43
39091,38
8257,43
64584,37
57096,50
100491,98
4922,65
84692,43
84427,67
42689,76
92821,44
99123,57
11177,66
7774,37
91274,73
24252,20
90654,42
33541,70
34521,33
93371,64
87463,54
55514,30
41637,43
5172,55
14733,71
75254,63
16228,78
33943,30
74538,66
45335,41
16225,56
7752,36
39305,31
21262,71
82189,23
61411,68
4006,29
91357,45
101437,33
43904,42
67381,42
6932,62
80008,47
9920,81
70288,34
71838,37
36200,78
80458,76
43406,19
50754,78
97789,25
49415,39
31947,84
89594,50
21986,39
13869,34
42818,74
81669,21
97781,23
42242,65
63834,73
94223,32
47495,61
101213,67
10542,43
47036,70
42942,71
2781,68
71496,75
51644,67
91120,54
81223,36
39182,33
83725,48
40819,26
59062,51
75876,54
64260,62
14657,25
102262,43
12198,66
48034,28
28070,35
43221,52
52942,39
94977,63
8163,36
41225,80
83365,62
24015,70
96172,45
81121,64
40199,64
73581,72
52031,24
36424,78
55289,62
34479,35
89712,66
83852,80
69495,49
66393,37
6036,69
47374,70
931,47
60243,65
48161,79
64270,71
78468,66
3232,32
14207,77
34770,28
252,38
13219,68
13017,78
84370,66
90720,13
69852,49
5632,41
80508,81
24814,32
89842,68
43559,78
21621,64
101177,68
56401,73
88965,74
84745,74
72203,38
29722,68
39909,81
33459,71
101885,75
80767,29
12661,79
87942,73
92587,35
16811,40
63606,40
54842,37
60428,58
63660,44
41614,67
10020,68
67442,21
25285,71
21097,68
26603,76
71769,70
64640,45
53047,63
77346,50
28046,77
73801,38
24516,71
19005,50
78230,52
52023,77
101423,31
76534,35
4202,69
69309,45
2997,33
99597,39
13682,51
29389,29
24113,47
99072,58
47124,26
87577,48
72849,44
8286,32
101886,68
14391,69
13531,29
41392,48
93614,21
69944,43
88471,39
91636,63
94502,45
96569,39
67853,68
9116,40
55548,35
17717,33
75655,29
92279,33
12448,33
30560,36
69787,53
3792,47
94034,72
57294,42
83794,41
98653,29
98986,34
17589,32
30018,78
34440,50
42562,45
17285,58
102185,65
57598,60
25444,26
84898,33
6612,74
39153,75
37244,89
99856,77
74579,18
78555,42
50120,67
24171,69
33076,28
77259,45
99650,38
33225,60
57186,27
69784,30
95638,25
55407,70
50631,76
25763,63
206,65
43013,57
52739,83
26485,31
19057,76
24299,74
5551,81
101934,33
59426,26
25470,42
16045,14
94376,74
14969,47
9250,66
26611,76
59731,86
69971,70
53250,33
85899,73
34754,33
42718,31
34925,35
7399,38
90273,67
17059,63
74181,69
35751,54
66856,36
9272,71
48426,31
35846,73
14785,70
69295,47
68467,78
29357,78
78820,24
63118,64
31994,41
54343,29
22553,69
11826,47
82118,32
14517,71
83537,40
9985,37
53842,36
79512,39
4444,75
97553,27
87201,75
83509,34
95685,35
92964,67
99401,51
47822,30
47331,71
67970,38
29680,42
102147,37
94539,65
32415,39
82442,30
6947,65
14349,68
64294,67
24893,66
60744,70
51548,66
13332,66
44662,33
4865,22
69314,54
50556,75
44915,75
93329,70
67668,63
12376,34
53065,65
5239,44
4784,39
55971,78
20511,69
94764,36
44354,74
90652,30
87636,72
37139,71
34565,37
10758,37
56665,11
65415,36
6164,74
97654,40
52375,74
19745,63
25385,70
36045,74
88193,29
2149,69
56131,45
59030,35
49210,35
1960,45
95433,16
57391,60
44457,47
39815,33
98955,67
61881,35
48595,42
22754,67
19512,45
69450,78
13216,28
20926,31
24257,67
13970,66
61508,34
62371,59
47270,55
74935,37
48984,54
76835,47
64321,43
9666,66
55792,86
7992,71
16887,67
80679,65
61339,37
75852,65
46141,23
18634,50
66449,52
7067,70
19414,12
63267,63
12301,66
11225,61
10785,70
27126,27
53664,31
88439,18
21216,56
67967,25
10451,77
31271,25
12479,34
47308,23
54739,73
35662,45
33936,63
26986,76
32032,65
14454,32
63367,40
916,42
911,43
73519,72
64819,28
35043,70
8905,36
62888,43
29766,33
8373,19
63996,67
49789,36
63373,48
59730,74
83222,48
41874,31
83259,46
36326,21
73026,73
92775,64
17643,35
62470,16
37589,71
33725,28
57766,28
39346,69
70400,70
27671,72
40697,45
90551,76
45904,85
43469,34
5772,33
83390,63
54256,34
47928,36
66750,25
87940,45
43223,71
91240,42
81078,20
56667,27
9016,74
49265,67
5111,68
80754,23
27356,71
47217,56
78751,34
96073,80
6724,69
53624,63
11773,47
4593,74
32274,81
72525,19
31080,66
85499,44
84190,32
30768,68
83584,35
59242,67
70351,67
92847,35
57150,63
12776,34
65013,27
72889,44
87825,41
93557,37
23302,71
63366,38
73994,23
90170,30
32977,32
26095,68
34269,73
39343,57
34527,23
18609,54
95999,63
65206,65
12210,47
99380,49
18442,67
66696,41
37092,38
78329,75
5880,32
81415,36
7959,71
98717,21
1622,90
46766,69
60717,74
66321,28
79082,41
56982,31
27727,59
73253,36
102225,67
80795,69
88565,75
63489,45
5463,73
100062,68
35590,18
13977,54
608,54
44067,67
19673,36
4494,27
64367,67
30933,55
83369,71
65593,23
73456,80
53668,77
57733,79
93678,22
709,28
15730,77
54686,64
8762,31
60630,64
78861,28
91049,14
77664,26
41818,73
96001,67
75575,66
75253,30
80481,69
59313,66
265,67
60069,80
55209,68
64227,53
87566,36
55430,78
40922,81
29895,68
31810,64
19017,74
52697,56
24114,29
18611,18
58521,68
35487,33
49648,39
23896,83
5150,29
47616,41
100920,65
8203,42
32076,34
48050,30
7382,27
17536,34
34617,67
96262,40
11270,70
33286,77
49359,27
69285,30
6442,29
93011,47
19121,43
43742,39
85655,34
101406,28
95282,74
95848,81
69196,74
98851,46
68367,69
43684,51
21795,33
77550,31
5022,45
96690,71
23692,72
50979,38
18502,40
13312,72
100248,18
99932,79
95183,41
8701,69
31503,70
6604,33
45949,52
40984,17
49565,75
89764,61
57336,74
54444,29
67478,37
60589,71
76579,75
31087,17
30702,69
100975,73
70299,38
92584,41
52853,77
82116,47
4518,68
39270,43
92153,37
59951,67
56787,75
66273,23
9947,41
51965,44
58750,37
10596,35
68364,21
31928,45
73327,38
87236,37
20934,45
47225,43
14503,60
55272,43
4174,65
18390,21
7179,40
35160,75
22365,40
51234,40
46826,68
32927,38
61516,22
25426,36
18649,41
71777,68
62112,27
70185,44
33832,66
63049,67
75247,71
20938,68
72388,71
25738,34
23955,36
52787,67
71990,27
40264,56
8290,70
49536,28
47721,38
7595,40
92551,32
82556,30
31601,22
66681,65
28807,32
33988,23
57778,77
40405,20
71780,70
49623,35
43671,59
30539,65
44676,38
32303,31
5412,68
26711,45
28420,64
100770,73
16791,65
8106,82
75875,53
84917,23
61989,79
44888,74
5729,73
696,71
29019,46
80016,75
40980,27
101663,70
101170,28
16843,44
20148,76
77597,70
67979,36
44867,69
100803,77
83160,68
77301,64
29077,64
9198,74
88434,36
16049,25
90587,79
89765,72
12268,25
37961,31
2727,65
4086,20
90579,50
57199,28
16405,59
53114,28
24205,68
97948,43
3840,43
97189,66
27956,50
48233,68
29156,64
23951,51
10368,77
46025,75
85548,52
36850,65
55203,36
73089,46
94761,22
48335,66
8805,44
33218,73
17357,68
9741,46
91964,74
90675,41
58174,20
38483,46
32551,76
72068,78
39570,40
73466,73
6896,41
101159,67
8916,66
53281,28
64067,70
30902,44
46953,33
88039,73
29801,27
28254,40
81856,66
92106,70
73899,47
27850,75
19665,38
99712,29
24685,75
73831,32
37468,47
49646,57
61120,56
98645,79
90771,39
22168,46
3834,17
81420,75
19684,66
45567,21
84006,47
17545,48
2499,32
51306,40
92087,24
69012,36
16145,70
96874,63
68929,43
56753,76
22949,71
33759,61
25414,70
47979,30
85742,81
10184,75
68250,35
99969,35
40058,67
40885,67
23319,35
95674,77
98205,73
34099,30
39386,62
28514,41
36612,33
49530,12
7272,73
30541,25
99536,29
45316,26
46442,49
102221,24
16991,75
74082,31
16469,64
28499,73
6925,69
40113,65
79755,84
34764,25
32741,58
71322,29
5609,25
6425,18
90815,33
41705,73
46293,37
18449,45
70567,70
74823,78
95629,26
92548,42
55232,48
56161,41
37120,32
51664,48
37328,16
18379,48
48043,80
60787,66
82749,70
74139,66
45266,74
10182,72
29583,32
1436,36
62228,46
62257,65
50593,24
20221,71
62948,36
36977,30
51,26
38425,40
30950,66
1347,59
98458,44
78326,62
87805,27
45992,31
70319,66
79098,65
14190,61
73938,63
3734,39
60610,67
1653,66
101542,69
26925,65
36367,33
50628,45
90417,66
10394,65
49010,52
2777,64
44224,24
100300,35
58849,53
51505,65
18383,42
74796,47
82645,68
40411,32
69911,69
69304,36
89701,31
72325,24
68748,76
11148,67
57388,69
13808,70
44060,34
14053,46
71343,63
27535,45
21014,62
66957,19
31060,48
10466,75
26502,64
39117,63
60588,68
82105,51
77945,32
14802,33
58193,36
17027,46
70133,67
33139,63
95555,36
85949,41
92616,68
66148,74
19218,60
84298,78
17698,38
8103,32
84336,79
28619,50
66799,79
94956,20
5619,41
55475,65
27809,72
68360,68
94214,28
92159,25
68961,23
72159,26
84557,68
73558,78
83972,33
18277,76
60797,40
84428,80
64549,41
50295,37
74087,37
42799,46
32619,31
41199,32
33755,30
51509,72
70161,25
1107,90
69505,47
91182,39
54163,71
39447,28
57659,72
84354,47
48899,87
86287,64
1045,70
39356,33
52530,38
4683,73
82957,19
99586,74
48599,45
17007,72
96784,28
30521,47
40917,70
26216,52
55096,66
40,38
52969,35
19053,33
48537,55
41060,45
50963,50
1187,45
3756,68
45279,36
16594,48
92477,39
81337,39
93900,71
80895,25
37974,35
88608,44
80295,35
48066,67
82653,79
73724,76
44745,27
101042,70
2055,44
27918,72
15862,25
64372,30
53030,25
6774,65
192,61
7278,67
87087,69
12855,76
75946,67
49554,64
92531,77
25129,23
17937,68
9605,39
30252,46
6740,54
67792,35
4447,29
62686,32
75725,68
10052,37
60653,77
18651,43
54403,68
52159,14
43810,36
81768,60
18657,46
57559,35
101839,67
75017,69
12492,49
39352,58
3077,31
85590,66
40487,53
80381,25
88478,63
53106,41
42092,77
41454,67
48543,66
53488,21
16380,73
76557,79
99794,68
22687,48
87326,30
18765,55
2575,5
60459,77
89784,49
45590,24
67810,37
658,42
6994,45
49060,64
14964,42
3168,44
15780,70
49550,38
96127,65
44069,39
99053,10
74988,33
72791,62
102650,36
1312,39
102211,70
75667,68
94262,69
22495,45
69789,62
85296,43
92814,51
13851,68
100511,75
72598,47
26591,37
28734,81
40410,67
13256,39
269,65
85134,72
81573,75
48442,64
6005,23
83172,74
90932,35
93926,69
85887,67
36185,41
13135,62
76684,71
70303,74
11206,66
77721,40
11913,75
34485,78
79453,70
36699,31
3185,55
47424,33
72540,52
76048,14
90355,65
83380,70
97445,67
69526,72
95749,47
92343,42
14167,66
66065,72
11070,67
18569,40
81377,62
100959,63
89678,56
96388,72
55175,38
85029,36
59755,70
85734,61
4406,34
48017,36
2015,65
3645,75
11266,61
50452,35
31438,45
34126,29
87911,65
73517,33
52336,63
92398,36
60567,60
58879,71
65227,63
57771,33
87242,70
69633,48
33965,34
6680,64
101827,65
55497,74
76810,74
50603,82
75389,45
13192,54
35809,23
1171,70
78047,17
25708,93
30993,42
66098,40
33268,50
40302,67
25663,68
45666,41
20592,68
12777,65
32932,64
57578,65
71242,75
28322,67
50529,23
72969,69
80405,73
82186,70
76320,54
65607,40
41381,80
51700,45
75402,66
52863,70
47068,31
41812,32
84163,35
46007,44
18186,63
22214,69
95818,34
68163,31
54179,36
44822,63
73007,38
100053,29
12108,75
42507,72
20093,38
42614,65
16258,64
47975,54
42423,36
67697,71
52927,71
1034,45
13139,47
31817,67
98833,31
29638,72
55377,74
15755,24
81480,52
81897,27
4102,68
55084,36
33917,73
89920,61
57247,67
4352,58
63568,27
58779,47
72371,67
2907,29
36393,73
31109,43
61384,78
87448,39
18684,68
94256,37
51847,40
91223,38
7881,67
84405,46
83215,36
35399,63
86403,71
83438,40
83353,45
86411,37
17138,70
88829,63
53038,36
31409,33
101552,25
41157,44
71978,65
24031,42
67063,31
32369,17
75418,66
88768,71
41242,29
27731,74
36430,45
5553,35
87831,66
55850,47
49081,67
670,31
59591,35
65711,72
92953,68
26512,32
53604,29
96024,34
57923,36
66370,71
95831,71
97391,40
76601,25
13062,40
96018,75
23170,47
88506,73
32555,100
86505,35
26999,54
55924,39
17291,73
45184,64
36380,70
34463,65
25599,42
99814,77
52615,72
7667,71
51289,69
88041,74
81845,51
75704,68
13309,65
44166,70
20824,39
38025,35
102475,81
73005,69
44960,73
34696,35
11304,56
102117,68
70683,74
32286,40
76229,71
53741,36
10938,37
9823,47
10190,70
7404,43
86245,34
91839,23
58211,74
3822,69
69387,66
84073,8
93449,32
51890,34
57906,42
63562,73
85875,75
69086,38
82876,71
16205,32
18399,31
100042,66
65364,61
98408,39
30825,44
59119,68
44380,39
47044,80
13270,64
94007,75
79566,55
78688,31
57427,41
88815,64
91597,72
21840,22
49399,63
88866,34
5531,61
101257,49
85882,33
53987,43
97680,35
4927,21
98524,26
6537,76
26934,21
65129,70
30290,66
8768,41
72546,36
75045,80
3397,31
49893,34
81059,65
53770,80
3955,11
49250,70
12666,70
11459,65
98386,45
10570,43
32790,67
93852,76
74222,42
72830,30
56879,21
79451,67
82986,28
65275,45
58483,56
81574,46
70990,20
29877,73
23446,27
371,83
65505,74
85238,46
91448,40
24173,25
92535,65
63446,53
66520,49
15139,31
35979,77
32002,28
34999,50
51651,22
25096,50
31644,71
61875,23
57000,70
18324,41
28074,43
33250,77
47132,36
12504,49
44631,74
17091,67
76705,15
8239,28
82304,40
28091,67
50783,70
27761,68
49644,32
3667,65
96133,23
46428,39
49559,65
7218,67
76668,52
82344,39
30760,69
20257,80
38341,64
70669,55
51406,66
34608,68
68033,37
97601,26
76628,39
64576,40
5790,67
84364,65
61419,69
6466,41
68546,66
41677,44
18640,41
99977,62
95570,28
74273,52
27806,73
77123,66
89207,73
48307,29
50443,71
24783,78
26614,67
56862,65
95610,47
74091,62
35363,71
84883,36
56592,62
9466,28
54924,40
78922,43
24150,28
54248,27
24943,36
26804,83
87921,76
24903,71
49208,69
55915,79
12926,64
58240,77
4923,36
6197,22
69449,65
101421,27
97632,69
79089,27
293,40
52054,41
58697,41
82597,70
79036,71
25547,78
79994,48
63258,67
18467,41
138,30
64927,20
38613,69
26610,37
50045,68
30814,56
326,41
13253,49
57571,35
91519,58
44876,39
98009,31
40050,68
101875,61
25851,86
42961,48
89109,29
97446,49
24666,78
92300,44
94959,46
54206,29
88059,63
56794,39
59232,70
13637,69
15873,46
68416,35
76158,50
56775,75
8212,63
65638,43
60701,75
9796,59
89999,43
36129,66
66118,53
101741,23
17394,60
63064,63
2074,14
47214,23
96012,37
102311,60
2059,41
38517,29
78460,68
77412,39
20260,69
45724,63
96264,45
11325,77
92346,75
21084,67
95126,32
66152,24
30957,70
86371,14
82096,43
32114,75
26613,54
14577,29
52168,26
30571,47
39910,79
51734,47
78195,64
86247,39
33748,42
60015,30
23501,65
35664,30
43149,58
85182,29
54938,60
10694,30
8190,76
44646,36
100906,35
51237,41
50103,65
28916,50
22506,72
70620,47
63023,31
8096,30
48180,65
2928,44
9575,76
34623,68
77092,65
61626,81
24996,34
71525,46
9855,16
91863,45
7706,71
47866,42
33802,39
11710,78
15469,41
59137,32
53274,24
86142,63
88518,27
75504,73
80618,17
78257,34
100214,79
5823,50
64947,33
23168,59
54771,69
59935,71
25181,29
68833,72
33205,69
50467,64
31106,64
22781,74
75318,67
27022,39
84608,24
28019,72
81068,34
27107,46
16069,53
56443,76
72901,47
74745,49
8625,24
49100,65
64750,80
52472,71
29467,26
93346,45
84739,95
42257,29
11319,27
78065,26
41158,42
15449,51
57477,20
87333,62
80404,62
91616,16
91881,68
50092,39
77913,71
55700,32
1004,37
45919,72
77808,67
13779,71
33966,69
94139,67
28427,71
65043,53
11549,75
71072,42
95467,40
42300,67
79984,72
62009,31
21847,44
76648,35
42851,72
13355,71
47710,64
28366,62
43292,69
10564,68
70300,78
9760,34
85290,67
65005,40
574,32
16771,70
93345,67
13933,50
82568,76
27652,35
43322,77
3135,63
55249,46
65556,71
85857,69
86789,45
68448,52
96866,25
5770,76
55614,74
77677,76
31636,34
70916,26
42139,34
2261,73
63449,32
10733,23
26158,62
15540,40
76056,67
94877,35
54768,33
84923,60
68396,47
20098,29
38527,78
98526,27
7639,38
75391,42
60248,67
41639,30
45471,47
5567,47
71635,41
17354,70
41257,68
36125,34
18757,28
24559,28
58995,71
6513,77
46863,70
73776,40
49423,75
66620,67
98175,30
85968,68
27033,67
77896,32
21632,68
67652,33
5252,62
70004,68
53072,67
70251,51
54514,30
5356,29
51381,21
7557,34
98555,71
80779,28
83947,22
45874,67
99865,41
39042,40
42100,20
65740,80
49653,74
11630,46
59186,41
19894,25
68112,69
8294,25
49320,33
31588,73
14809,48
51754,79
32318,44
28997,33
26386,67
25160,45
62453,62
49467,40
33973,46
22663,28
37520,34
45800,60
97715,65
56768,72
35088,37
47387,11
18061,35
6606,74
989,64
39680,74
28763,26
97306,63
80626,66
82796,73
31540,46
94357,44
34159,69
17770,69
66202,68
3583,51
39135,59
19371,19
77183,34
94752,37
37528,68
74440,75
55823,75
20389,68
63004,30
69639,61
49225,75
32402,65
7572,33
43760,71
100643,64
