id,target
9006,77
2783,65
83157,34
49475,35
3532,67
48637,81
3541,38
33531,32
13310,71
47091,42
29082,75
15700,43
30942,72
92553,57
76087,50
87511,37
82074,58
82883,36
36923,51
98790,40
37231,80
38875,67
28963,64
10504,41
45047,75
58575,35
58962,39
10917,29
59346,47
29348,44
9280,39
28616,65
92863,39
8015,32
42488,31
11150,27
48019,64
46393,47
12386,56
1451,73
92111,40
95813,64
41211,51
64595,29
11197,78
83430,43
90884,19
93641,30
21298,53
23852,41
84654,30
36538,82
54969,65
4400,16
80796,14
55349,69
79982,55
50349,49
60704,46
88634,52
18275,40
89349,42
60715,34
26547,30
23166,61
7042,53
22637,61
2091,37
41485,64
7904,71
17148,33
44066,78
69438,34
35454,65
34976,68
7282,74
27615,30
67005,77
14930,77
39126,38
34552,69
50128,75
86955,54
40991,73
11296,40
91107,38
95752,46
8146,61
75078,33
25328,62
27608,34
58921,55
60501,30
82463,37
91837,75
35122,42
23881,78
13108,78
38161,63
21814,61
34399,41
15823,46
64933,71
40969,37
63807,60
43958,45
36305,57
32794,62
82398,61
444,64
48867,84
37935,58
28038,62
36897,66
34918,30
87746,59
48962,65
78951,33
8737,62
87971,64
57253,15
34594,57
61249,46
95911,45
36213,48
31863,69
38728,18
72792,53
55873,54
28756,37
49033,98
62451,98
18910,72
48859,68
99519,67
102236,39
38429,32
101418,72
25488,50
14038,63
48061,82
70119,46
64273,49
11917,80
78212,37
63922,20
65592,66
41065,37
87256,63
52190,82
77681,43
41761,78
2116,54
75903,72
28170,59
43833,72
41329,68
46380,81
61466,62
45487,40
82840,38
56995,45
4493,42
93315,48
34348,42
51831,74
91665,60
19562,46
97351,35
82710,56
88924,46
61034,24
8484,36
30821,41
12364,52
5303,24
25458,36
12974,37
48452,66
50528,33
91975,51
44603,44
60408,70
82448,72
45288,37
9373,60
101847,65
39694,54
35176,57
50237,77
84448,59
16058,53
60274,56
51507,48
22933,57
41515,58
88501,62
19084,39
81908,32
82130,48
84680,77
31129,57
89083,31
25809,78
88418,50
9422,64
17973,56
43978,68
36422,34
14599,15
97727,52
84423,41
25638,50
66951,46
48686,60
22007,66
2799,75
82774,43
80353,47
7445,71
45476,53
16580,56
30925,31
99907,73
51623,50
86470,55
39610,36
14275,53
102655,26
45555,48
73119,69
9011,37
89496,57
88481,84
49908,51
27562,67
79438,62
31527,42
28234,34
64506,61
95259,79
94365,71
45556,70
3517,80
65351,57
38432,52
95505,83
78156,69
77105,43
41266,46
46840,41
57910,48
41809,43
94533,61
49568,63
50910,72
30253,43
22158,59
41731,70
78269,41
75670,70
92816,78
60004,55
62167,61
73727,66
61954,72
38148,39
82854,44
62665,73
72875,68
26143,69
71717,57
76753,56
42182,61
55006,77
21673,46
87664,79
49244,26
6192,30
45550,46
42986,56
69886,39
88373,42
99456,84
14890,45
42054,41
74656,46
92516,44
42025,37
43557,75
73284,28
66268,76
9967,59
26105,63
13802,54
92734,44
88999,63
66461,78
30696,35
38109,62
64008,73
98686,60
100867,68
79552,38
92875,61
24952,54
10578,53
3118,34
75482,38
63589,73
7876,46
45916,38
78979,68
7486,50
3729,70
61690,51
21276,69
32053,72
17792,57
54267,62
27952,54
82810,42
42104,72
29224,22
29153,44
3963,53
64356,43
75134,71
82985,40
68786,40
88911,34
79267,72
1214,69
1025,66
19375,35
48548,82
58267,57
51293,72
8910,78
72526,72
12070,54
18746,37
46749,39
16889,63
70581,71
27344,71
36411,71
70199,82
17971,37
21578,62
9944,30
26148,58
97326,78
42061,48
83091,38
6518,68
5418,18
19656,58
3888,63
5102,16
44219,49
85746,42
80399,37
14925,18
61099,35
17832,47
73917,62
46253,56
31486,78
36623,46
32350,75
101904,25
24055,59
53053,41
21953,45
80474,69
27141,82
88435,60
83348,73
87926,53
93274,33
86013,35
66710,65
39480,40
54961,17
10062,56
77215,30
24078,40
62640,63
74923,43
97770,62
8686,32
29897,66
3832,27
53889,39
79153,78
28908,38
19597,60
89970,46
69692,45
88970,66
4203,49
34629,58
78766,71
26499,78
96223,56
12887,54
86625,78
96498,55
101186,70
59128,51
19096,77
37390,42
18265,82
20479,76
27942,70
39562,35
57440,46
88747,75
39651,79
11545,72
30353,40
24051,32
54758,58
11056,78
96072,77
90824,65
28186,52
1682,45
92945,63
49928,28
51245,56
18762,68
60518,68
22849,37
91279,46
80874,44
64855,43
36844,75
50624,72
90318,71
22892,30
14957,39
67856,62
92041,33
95891,42
24430,73
78692,38
43184,34
49708,34
31585,35
5560,76
30926,49
35355,70
20448,48
61637,58
16581,53
21728,32
96641,80
33242,76
14214,50
19966,46
70229,38
5783,42
83944,35
4304,80
101526,63
33413,40
98540,48
24965,34
10961,46
75640,54
21085,72
59697,35
59807,46
33416,54
101895,45
45511,66
42559,35
23625,51
97966,72
79295,36
94008,77
62769,57
14820,52
77277,54
6377,41
13189,26
63288,65
34957,70
71168,53
34814,67
24521,43
98074,72
98926,42
22605,55
80687,67
52132,36
2152,37
93398,78
61162,38
35764,69
14719,69
99251,70
7303,45
41610,70
67973,21
46767,77
10494,56
56726,48
36001,26
37076,27
85994,54
91016,58
16634,29
70870,26
31972,40
4672,56
69729,48
88496,65
52206,34
33986,57
18646,48
86428,53
38614,70
96226,70
19707,68
51012,44
52601,71
79836,43
78726,49
22210,63
71208,47
54075,65
70627,50
32213,54
90460,46
24090,49
92130,58
43580,70
26848,38
85966,75
81830,74
60565,57
45841,68
7621,44
98425,48
69740,50
31262,55
39080,57
66018,39
25187,74
12298,62
44727,36
94381,78
1869,33
11437,38
100992,54
78730,61
10319,73
22958,34
102680,53
9515,70
78705,28
22030,43
6878,74
91841,67
49342,70
92131,28
32989,64
74925,46
57740,65
98621,56
6767,25
72059,47
65634,53
62352,41
7529,74
62602,41
68411,59
82285,57
35675,37
14356,71
10194,48
31114,41
51122,21
97860,82
2889,67
52136,64
18372,56
56473,64
8409,73
78446,38
101202,58
26152,48
49690,51
62264,63
15297,28
50107,54
24384,67
98133,64
63840,55
78407,38
100449,62
38035,59
66819,56
12309,76
29536,79
64834,52
47327,64
90063,70
52382,66
63228,65
59631,30
29984,79
20031,38
100258,63
59558,49
5184,52
77353,63
16503,39
57652,56
51924,62
42761,39
83532,42
32561,56
20896,54
15875,37
97554,55
101568,57
70743,57
55602,55
82842,45
32453,50
93981,64
77000,36
100526,67
81355,59
1338,80
57732,43
8659,51
58817,32
27938,49
68607,58
35497,74
102412,54
60458,41
100762,53
86553,32
2842,64
49519,62
94774,26
92445,63
7185,76
36888,71
53877,71
69530,44
95969,70
8571,64
71602,75
64777,38
15015,48
21914,58
85291,33
77705,38
100737,72
86602,30
64051,61
81413,41
50588,51
84740,30
88512,42
75718,78
65330,25
76463,53
74187,51
9486,74
63771,61
81244,39
30784,69
36703,45
30662,38
83748,66
99242,66
84333,42
10263,65
582,46
84681,36
16057,37
47458,72
87708,65
88981,58
29612,41
20632,62
44678,52
94284,77
40699,38
56903,67
37849,67
97192,40
2616,36
10512,42
14555,42
31580,28
92420,50
16699,58
62191,69
63224,55
76514,75
95508,73
96281,67
54402,76
62929,54
21507,48
60019,57
77952,57
70935,54
40689,62
16020,56
91691,34
3331,69
98158,56
70791,31
213,67
77491,55
29164,78
97934,45
25039,42
61217,61
99750,34
50687,30
33667,40
35001,64
91006,53
57583,28
10474,39
100158,27
94308,71
62326,73
55505,73
46435,76
39912,65
98393,61
35398,44
299,46
44181,49
45901,46
18606,77
35241,66
22040,38
82127,41
68758,36
57538,42
68650,64
34827,82
101854,50
29386,73
34947,43
47367,92
54557,66
96699,95
16369,45
42318,73
14945,62
33612,53
52330,64
67708,52
89345,36
56010,34
68973,24
73474,39
68963,71
53142,67
65655,62
24535,42
38242,32
20492,30
43423,15
42236,67
56127,80
22662,60
45536,67
83425,62
69623,34
70273,46
48234,63
74994,51
13223,48
62761,52
3222,56
23949,80
78240,18
20392,60
27905,70
26689,58
78443,35
6103,42
21562,34
4316,69
96404,69
1759,40
102321,51
9339,49
34451,69
96338,39
51801,30
99925,35
47709,29
45522,69
40331,53
96088,36
33022,65
63263,43
11480,88
51197,59
60860,26
53744,36
63601,39
33851,79
73227,25
41246,59
82747,60
18658,34
62845,71
94526,53
43095,67
80837,72
57402,35
87200,37
101466,70
79399,73
3905,68
97811,69
13518,36
93822,37
84701,51
29342,35
26777,44
86947,51
745,53
48733,72
25422,70
31566,42
8118,48
50392,52
100488,22
82678,39
78756,63
30161,49
28394,69
70723,58
67623,53
61700,69
44809,57
86485,71
90850,78
95652,26
35886,39
716,61
34149,66
64836,69
22804,75
51368,33
84943,77
62777,47
42466,79
56272,44
2361,52
73312,26
34824,45
80803,43
40912,65
34109,54
4925,25
16264,45
16893,63
30851,75
29838,41
34849,49
21575,29
30920,48
100408,64
22436,39
6584,80
94453,57
84771,75
47342,49
54359,76
19773,80
11287,77
80960,39
21819,31
89601,41
31741,54
86616,68
96294,42
68352,44
83288,65
94261,45
83849,57
94062,66
74816,49
38291,39
27019,45
17226,68
48492,81
4644,43
84864,68
8199,66
97686,58
18478,33
82363,46
35734,59
58571,56
10968,62
43010,34
20749,42
66549,84
1028,26
94532,42
66990,38
41921,62
17404,61
75182,63
92489,63
31452,79
93849,44
45176,68
22015,32
81024,48
99600,52
71454,65
58064,71
29043,71
77065,52
49596,41
84022,59
54048,48
89370,40
44446,38
64541,53
97405,59
61412,68
80343,30
56025,65
60369,54
81134,75
64507,34
62976,75
24751,56
58194,35
52002,86
25530,62
61221,41
22846,75
55633,55
55094,70
87169,28
71340,76
96218,74
66664,67
84738,57
101747,60
7938,50
42124,33
31045,57
16240,39
65645,55
21923,78
38518,53
21705,76
41413,66
85801,72
96731,45
58220,42
30112,59
32074,33
94506,24
12714,74
4416,69
74786,25
36677,28
28994,59
90077,58
58331,39
45393,57
48080,63
1695,34
11457,87
96579,58
6560,31
66337,63
91081,52
26061,33
29804,61
78769,38
60454,29
25440,44
62031,58
72489,34
94290,80
35504,36
2680,45
1665,60
73022,74
32941,69
30476,40
84938,50
95631,50
95532,56
90919,54
52561,67
50257,47
59190,40
90210,38
84081,40
41023,42
95280,43
18615,51
61671,39
12312,75
28387,37
70485,72
98302,61
97392,63
74154,34
57836,35
10396,51
7721,56
31912,51
45911,62
69812,63
65406,62
75129,62
36568,66
82436,46
74012,68
66171,54
55763,52
77466,63
196,74
68449,57
8429,59
81458,67
7235,48
14475,65
73246,52
48227,34
87164,43
50346,50
39572,69
68063,42
26101,77
58006,76
19593,48
9828,37
11110,58
64544,34
13119,70
31598,60
51591,45
73955,81
51858,23
33204,54
55443,33
74861,66
77382,31
43467,53
37767,54
58351,37
41479,65
26550,23
16726,36
9109,41
90870,41
93392,73
55432,31
42566,63
699,66
67412,77
12722,55
81878,31
94431,41
22835,52
5970,48
65647,36
61127,43
20424,43
13005,69
59294,58
24888,48
75449,54
2897,61
76407,68
43531,58
11512,98
78149,73
19711,53
12645,28
82558,61
42031,65
6449,65
58720,77
37094,33
3352,82
70936,22
4214,39
73487,82
32539,32
27165,36
54932,44
9108,80
74940,72
8789,75
58095,20
96044,72
11485,54
70260,44
98176,39
87646,55
19592,19
57599,44
91812,52
5787,41
18571,60
56772,59
12044,70
42209,74
95487,43
35011,38
102326,31
56204,49
65683,53
67489,54
74794,26
34303,56
50207,66
3260,33
61701,55
75894,37
83465,45
44440,75
89950,41
36687,67
90052,38
76786,24
44808,78
84875,32
30257,46
78821,68
44505,78
60809,54
8364,52
64221,36
30063,20
11738,45
64440,48
56643,77
26454,42
53693,41
16289,66
92846,36
85266,21
1877,76
8779,47
67890,40
22952,81
106,55
13705,64
84492,41
62455,27
59898,72
57320,50
31358,59
2713,95
14222,67
12703,60
35401,59
54135,40
58518,33
9260,70
12322,30
43030,43
81197,45
56594,50
98088,45
97413,49
51060,50
35524,46
14433,68
45852,74
53171,68
87090,52
63325,76
21646,69
48039,64
13939,59
91442,69
54194,72
6438,69
44516,63
19120,70
41398,52
40470,67
98874,55
89665,64
96375,55
60370,73
48700,49
72884,52
76936,36
71999,56
49639,56
85317,84
62246,53
8946,54
56134,53
30398,65
59901,76
12822,26
61841,36
80009,69
45209,61
61387,45
32334,48
47350,57
797,69
44352,40
63959,86
87124,61
47127,58
28441,53
83857,54
83372,45
79155,73
50937,32
89516,44
46491,70
29095,60
40544,61
24775,51
74037,65
29345,52
100497,37
27591,67
96268,75
84420,39
88986,67
12886,29
8860,39
4385,43
35548,81
17583,64
13419,34
43628,71
30150,27
31115,51
57814,56
75938,59
27974,63
5048,63
23894,26
14941,35
79123,100
76874,75
319,76
93105,72
30713,30
19105,63
88972,31
9491,31
99010,32
68008,75
38456,45
85437,69
90264,29
52617,79
22357,65
39594,71
43351,45
22162,30
41214,78
99238,78
96898,29
6611,63
63354,61
56408,64
13573,81
1550,59
47304,54
57442,31
2335,45
3191,55
65925,77
63485,56
23959,32
88364,42
27249,70
81736,53
37315,47
26874,54
72851,38
23601,65
88271,41
3246,36
77750,78
50578,35
11727,35
93298,30
43449,69
71179,60
10265,58
70637,79
85341,39
68700,51
15164,71
44798,68
68151,23
63120,68
91832,31
2414,50
31956,33
81930,65
13761,30
45658,28
42752,49
53703,61
3006,45
35158,47
51981,47
68657,44
85850,69
102656,73
67767,67
98073,35
90339,41
44304,40
100907,50
100501,73
63149,34
92400,33
94312,45
65525,39
49444,67
7447,57
73804,48
56453,63
41601,39
35210,70
61357,21
26404,64
83615,33
27760,64
20340,27
62409,52
31934,72
34029,65
2046,41
20105,41
18343,58
12679,57
3151,64
88428,53
79831,27
20265,46
54629,73
92218,18
54945,46
99537,47
25499,39
15692,49
48391,66
48785,63
24779,42
41439,40
34028,31
34765,63
70999,36
101534,63
17222,31
60227,25
17639,46
87517,48
56216,47
28182,16
102432,79
60241,66
70391,51
30154,59
69101,73
21433,38
56158,51
90101,45
101076,52
88709,78
10032,59
47497,74
3833,66
32363,40
9428,74
22652,38
21073,42
15440,56
57791,75
37895,59
69570,59
62080,63
14218,69
24333,79
64139,48
60005,31
62821,74
63352,66
91481,56
49189,37
77649,51
24074,61
49797,67
6261,67
68632,45
29239,56
47077,48
14848,54
75644,58
11113,46
85086,70
61614,39
30269,73
25310,41
48411,69
94640,66
83779,37
8892,39
74829,67
70616,50
40959,23
2967,71
83667,29
14429,65
50590,71
44383,56
49227,63
87676,75
73690,32
14491,32
16525,49
67352,49
41176,79
66295,44
87000,40
10092,49
31052,58
45039,83
40474,56
13529,49
7518,65
8158,80
61076,78
73011,52
56599,46
100657,55
83036,35
30685,30
3991,60
45554,10
28646,18
15665,64
58998,57
99809,64
44053,40
45372,34
26328,59
41579,55
35609,54
29367,78
81851,69
91446,36
48010,71
32648,49
65357,29
9701,45
4778,62
47694,32
32655,50
12263,47
10335,38
75734,72
40025,66
2915,76
26680,56
93618,47
27213,58
74028,40
24406,47
58030,64
91206,37
77507,44
56842,28
42624,44
54142,25
78098,23
92321,34
86551,35
43129,58
61737,73
18759,66
11015,31
84928,53
58173,40
67053,37
11904,45
66841,45
59652,53
18737,48
61514,45
54039,43
39091,20
8257,51
64584,48
57096,51
100491,99
4922,57
84692,38
84427,56
42689,77
92821,47
99123,43
11177,60
7774,49
91274,52
24252,18
90654,49
33541,67
34521,54
93371,61
87463,43
55514,39
41637,48
5172,53
14733,65
75254,56
16228,73
33943,38
74538,58
45335,44
16225,55
7752,46
39305,34
21262,64
82189,37
61411,69
4006,28
91357,55
101437,43
43904,44
67381,57
6932,49
80008,46
9920,82
70288,40
71838,50
36200,74
80458,69
43406,36
50754,79
97789,20
49415,44
31947,85
89594,56
21986,45
13869,46
42818,62
81669,29
97781,30
42242,64
63834,69
94223,42
47495,57
101213,56
10542,44
47036,74
42942,70
2781,62
71496,72
51644,58
91120,53
81223,32
39182,34
83725,51
40819,31
59062,54
75876,55
64260,57
14657,44
102262,46
12198,69
48034,39
28070,39
43221,55
52942,47
94977,59
8163,36
41225,81
83365,56
24015,64
96172,51
81121,63
40199,60
73581,66
52031,29
36424,74
55289,56
34479,39
89712,67
83852,80
69495,50
66393,39
6036,73
47374,71
931,46
60243,65
48161,69
64270,71
78468,53
3232,32
14207,78
34770,29
252,45
13219,67
13017,70
84370,70
90720,26
69852,48
5632,60
80508,80
24814,41
89842,58
43559,78
21621,63
101177,61
56401,69
88965,71
84745,76
72203,45
29722,64
39909,80
33459,69
101885,76
80767,35
12661,82
87942,64
92587,41
16811,32
63606,41
54842,52
60428,57
63660,47
41614,45
10020,63
67442,27
25285,69
21097,59
26603,71
71769,72
64640,45
53047,62
77346,53
28046,80
73801,49
24516,71
19005,54
78230,37
52023,80
101423,37
76534,41
4202,50
69309,45
2997,35
99597,28
13682,51
29389,40
24113,51
99072,53
47124,46
87577,42
72849,36
8286,30
101886,58
14391,68
13531,30
41392,39
93614,36
69944,53
88471,40
91636,54
94502,54
96569,52
67853,70
9116,50
55548,37
17717,25
75655,47
92279,42
12448,41
30560,44
69787,53
3792,43
94034,72
57294,33
83794,54
98653,34
98986,43
17589,29
30018,80
34440,37
42562,53
17285,50
102185,54
57598,58
25444,43
84898,41
6612,69
39153,69
37244,96
99856,69
74579,24
78555,40
50120,63
24171,65
33076,37
77259,44
99650,65
33225,57
57186,40
69784,39
95638,40
55407,71
50631,79
25763,60
206,68
43013,52
52739,84
26485,30
19057,69
24299,71
5551,75
101934,45
59426,35
25470,51
16045,18
94376,70
14969,54
9250,62
26611,67
59731,84
69971,61
53250,44
85899,58
34754,42
42718,39
34925,39
7399,40
90273,59
17059,49
74181,72
35751,55
66856,41
9272,74
48426,26
35846,74
14785,61
69295,48
68467,79
29357,77
78820,34
63118,57
31994,49
54343,39
22553,59
11826,46
82118,28
14517,67
83537,46
9985,53
53842,48
79512,38
4444,64
97553,38
87201,81
83509,47
95685,27
92964,63
99401,52
47822,28
47331,68
67970,41
29680,44
102147,34
94539,62
32415,36
82442,37
6947,61
14349,61
64294,61
24893,69
60744,66
51548,68
13332,67
44662,61
4865,28
69314,50
50556,73
44915,68
93329,70
67668,63
12376,49
53065,58
5239,39
4784,46
55971,77
20511,55
94764,56
44354,72
90652,40
87636,68
37139,67
34565,33
10758,44
56665,35
65415,40
6164,74
97654,41
52375,70
19745,54
25385,71
36045,65
88193,19
2149,69
56131,35
59030,32
49210,41
1960,48
95433,26
57391,57
44457,52
39815,45
98955,53
61881,47
48595,47
22754,55
19512,47
69450,83
13216,34
20926,34
24257,69
13970,71
61508,46
62371,57
47270,53
74935,62
48984,54
76835,52
64321,57
9666,65
55792,88
7992,73
16887,55
80679,50
61339,42
75852,68
46141,39
18634,48
66449,51
7067,69
19414,24
63267,61
12301,66
11225,46
10785,69
27126,27
53664,37
88439,29
21216,56
67967,32
10451,78
31271,41
12479,31
47308,39
54739,69
35662,41
33936,61
26986,79
32032,61
14454,43
63367,42
916,40
911,49
73519,66
64819,36
35043,27
8905,46
62888,40
29766,55
8373,22
63996,64
49789,44
63373,54
59730,75
83222,48
41874,34
83259,51
36326,23
73026,68
92775,63
17643,41
62470,15
37589,60
33725,32
57766,34
39346,71
70400,65
27671,71
40697,55
90551,74
45904,97
43469,42
5772,40
83390,55
54256,43
47928,44
66750,34
87940,43
43223,63
91240,59
81078,29
56667,40
9016,67
49265,66
5111,66
80754,30
27356,62
47217,45
78751,54
96073,81
6724,65
53624,59
11773,50
4593,73
32274,77
72525,29
31080,65
85499,44
84190,38
30768,67
83584,42
59242,68
70351,64
92847,38
57150,55
12776,42
65013,24
72889,38
87825,47
93557,48
23302,72
63366,43
73994,22
90170,34
32977,37
26095,65
34269,68
39343,53
34527,48
18609,48
95999,50
65206,58
12210,48
99380,48
18442,65
66696,45
37092,47
78329,75
5880,55
81415,37
7959,77
98717,27
1622,94
46766,75
60717,70
66321,32
79082,43
56982,30
27727,41
73253,37
102225,71
80795,72
88565,76
63489,45
5463,70
100062,72
35590,32
13977,54
608,53
44067,64
19673,32
4494,33
64367,68
30933,55
83369,75
65593,34
73456,76
53668,74
57733,82
93678,32
709,39
15730,50
54686,54
8762,44
60630,63
78861,34
91049,19
77664,25
41818,73
96001,52
75575,68
75253,42
80481,67
59313,38
265,68
60069,79
55209,68
64227,51
87566,43
55430,37
40922,79
29895,70
31810,64
19017,72
52697,32
24114,27
18611,18
58521,65
35487,42
49648,37
23896,81
5150,41
47616,35
100920,64
8203,35
32076,40
48050,28
7382,53
17536,51
34617,58
96262,26
11270,66
33286,74
49359,29
69285,37
6442,20
93011,47
19121,49
43742,39
85655,45
101406,39
95282,75
95848,82
69196,74
98851,56
68367,63
43684,50
21795,37
77550,43
5022,55
96690,45
23692,72
50979,44
18502,49
13312,66
100248,31
99932,81
95183,44
8701,66
31503,69
6604,40
45949,55
40984,23
49565,75
89764,42
57336,80
54444,39
67478,59
60589,43
76579,72
31087,30
30702,67
100975,66
70299,39
92584,44
52853,77
82116,50
4518,65
39270,59
92153,41
59951,70
56787,75
66273,28
9947,31
51965,50
58750,48
10596,38
68364,21
31928,44
73327,32
87236,41
20934,47
47225,35
14503,58
55272,45
4174,64
18390,28
7179,35
35160,70
22365,38
51234,52
46826,69
32927,60
61516,27
25426,44
18649,46
71777,62
62112,21
70185,49
33832,65
63049,67
75247,70
20938,62
72388,62
25738,36
23955,53
52787,70
71990,36
40264,56
8290,75
49536,30
47721,51
7595,39
92551,51
82556,39
31601,32
66681,52
28807,45
33988,33
57778,82
40405,33
71780,37
49623,35
43671,54
30539,71
44676,59
32303,42
5412,67
26711,44
28420,57
100770,69
16791,56
8106,85
75875,46
84917,20
61989,78
44888,69
5729,65
696,72
29019,55
80016,75
40980,46
101663,63
101170,37
16843,48
20148,76
77597,66
67979,31
44867,41
100803,73
83160,63
77301,64
29077,60
9198,68
88434,47
16049,34
90587,80
89765,67
12268,29
37961,31
2727,70
4086,24
90579,50
57199,38
16405,39
53114,31
24205,63
97948,45
3840,31
97189,64
27956,47
48233,70
29156,66
23951,55
10368,77
46025,51
85548,49
36850,58
55203,30
73089,47
94761,29
48335,64
8805,52
33218,71
17357,67
9741,51
91964,79
90675,42
58174,25
38483,55
32551,81
72068,80
39570,55
73466,67
6896,41
101159,62
8916,57
53281,39
64067,71
30902,50
46953,28
88039,71
29801,30
28254,47
81856,67
92106,64
73899,53
27850,65
