id,target
28646,27
15665,65
58998,56
99809,56
44053,36
45372,42
26328,55
41579,55
35609,56
29367,76
81851,69
91446,37
48010,67
32648,42
65357,42
9701,43
4778,72
47694,37
32655,50
12263,45
10335,44
75734,69
40025,51
2915,74
26680,56
93618,42
27213,58
74028,36
24406,47
58030,64
91206,45
77507,44
56842,38
42624,46
54142,22
78098,37
92321,30
86551,29
43129,56
61737,73
18759,64
11015,38
84928,44
58173,45
67053,53
11904,68
66841,69
59652,53
18737,47
61514,57
54039,42
39091,20
8257,54
64584,53
57096,52
100491,99
4922,56
84692,39
84427,57
42689,76
92821,38
99123,44
11177,56
7774,47
91274,74
24252,23
90654,47
33541,68
34521,53
93371,61
87463,52
55514,35
41637,50
5172,52
14733,67
75254,61
16228,72
33943,38
74538,58
45335,39
16225,55
7752,42
39305,33
21262,48
82189,40
61411,64
4006,20
91357,55
101437,40
43904,45
67381,46
6932,50
80008,44
9920,82
70288,40
71838,51
36200,77
80458,63
43406,38
50754,78
97789,18
49415,45
31947,80
89594,56
21986,43
13869,51
42818,56
81669,35
97781,40
42242,64
63834,69
94223,39
47495,59
101213,58
10542,44
47036,75
42942,70
2781,59
71496,72
51644,65
91120,48
81223,39
39182,39
83725,52
40819,33
59062,53
75876,55
64260,58
14657,46
102262,46
12198,69
48034,51
28070,41
43221,55
52942,50
94977,60
8163,36
41225,81
83365,55
24015,64
96172,54
81121,63
40199,60
73581,66
52031,39
36424,75
55289,56
34479,34
89712,69
83852,82
69495,49
66393,44
6036,73
47374,68
931,46
60243,66
48161,69
64270,63
78468,50
3232,49
14207,77
34770,34
252,48
13219,55
13017,82
84370,70
90720,26
69852,54
5632,55
80508,81
24814,39
89842,59
43559,78
21621,56
101177,60
56401,69
88965,68
84745,74
72203,40
29722,64
39909,75
33459,71
101885,76
80767,35
12661,80
87942,64
92587,30
16811,33
63606,35
54842,51
60428,54
63660,47
41614,51
10020,61
67442,30
25285,69
21097,59
26603,71
71769,72
64640,40
53047,48
77346,54
28046,80
73801,47
24516,73
19005,50
78230,54
52023,79
101423,51
76534,52
4202,64
69309,43
2997,40
99597,34
13682,47
29389,44
24113,54
99072,49
47124,44
87577,42
72849,35
8286,32
101886,59
14391,68
13531,31
41392,34
93614,47
69944,55
88471,39
91636,55
94502,48
96569,57
67853,67
9116,52
55548,36
17717,29
75655,35
92279,36
12448,58
30560,33
69787,51
3792,49
94034,74
57294,33
83794,51
98653,36
98986,43
17589,26
30018,76
34440,44
42562,49
17285,54
102185,51
57598,54
25444,38
84898,38
6612,68
39153,69
37244,100
99856,69
74579,33
78555,40
50120,62
24171,68
33076,29
77259,45
99650,60
33225,56
57186,42
69784,59
95638,55
55407,71
50631,79
25763,60
206,69
43013,52
52739,83
26485,30
19057,69
24299,66
5551,75
101934,46
59426,49
25470,46
16045,25
94376,70
14969,55
9250,57
26611,66
59731,84
69971,63
53250,44
85899,58
34754,45
42718,43
34925,36
7399,44
90273,61
17059,49
74181,73
35751,53
66856,40
9272,69
48426,28
35846,75
14785,71
69295,43
68467,72
29357,79
78820,35
63118,56
31994,45
54343,45
22553,57
11826,47
82118,28
14517,67
83537,52
9985,47
53842,48
79512,37
4444,68
97553,39
87201,81
83509,47
95685,25
92964,61
99401,52
47822,29
47331,70
67970,33
29680,44
102147,29
94539,62
32415,37
82442,51
6947,62
14349,62
64294,63
24893,69
60744,65
51548,68
13332,67
44662,43
4865,28
69314,51
50556,73
44915,67
93329,67
67668,58
12376,38
53065,59
5239,39
4784,42
55971,78
20511,61
94764,53
44354,72
90652,32
87636,66
37139,69
34565,32
10758,45
56665,39
65415,39
6164,74
97654,38
52375,71
19745,57
25385,72
36045,68
88193,22
2149,70
56131,47
59030,29
49210,33
1960,50
95433,28
57391,58
44457,46
39815,42
98955,52
61881,55
48595,48
22754,49
19512,46
69450,84
13216,32
20926,47
24257,66
13970,68
61508,32
62371,54
47270,51
74935,57
48984,54
76835,45
64321,55
9666,62
55792,87
7992,73
16887,62
80679,44
61339,47
75852,68
46141,38
18634,47
66449,51
7067,70
19414,22
63267,60
12301,62
11225,50
10785,75
27126,28
53664,35
88439,38
21216,50
67967,31
10451,78
31271,38
12479,33
47308,41
54739,65
35662,45
33936,60
26986,74
32032,58
14454,49
63367,47
916,42
911,52
73519,67
64819,40
35043,80
8905,45
62888,33
29766,47
8373,39
63996,64
49789,48
63373,54
59730,75
83222,48
41874,30
83259,54
36326,31
73026,71
92775,64
17643,44
62470,13
37589,52
33725,35
57766,37
39346,73
70400,61
27671,72
40697,56
90551,72
45904,96
43469,39
5772,40
83390,57
54256,38
47928,41
66750,39
87940,50
43223,63
91240,50
81078,26
56667,42
9016,65
49265,63
5111,70
80754,33
27356,55
47217,36
78751,46
96073,81
6724,62
53624,63
11773,50
4593,71
32274,83
72525,22
31080,64
85499,46
84190,43
30768,67
83584,48
59242,65
70351,64
92847,41
57150,52
12776,48
65013,27
72889,39
87825,48
93557,47
23302,72
63366,41
73994,27
90170,45
32977,37
26095,65
34269,74
39343,50
34527,36
18609,47
95999,48
65206,58
12210,43
99380,49
18442,66
66696,42
37092,45
78329,72
5880,40
81415,38
7959,76
98717,38
1622,94
46766,76
60717,70
66321,35
79082,35
56982,35
27727,33
73253,37
102225,69
80795,72
88565,76
63489,45
5463,68
100062,71
35590,42
13977,53
608,55
44067,64
19673,33
4494,29
64367,63
30933,56
83369,75
65593,30
73456,76
53668,74
57733,82
93678,25
709,34
15730,82
54686,55
8762,28
60630,64
78861,37
91049,26
77664,28
41818,71
96001,49
75575,67
75253,39
80481,67
59313,66
265,69
60069,79
55209,68
64227,54
87566,49
55430,81
40922,79
29895,69
31810,63
19017,72
52697,49
24114,34
18611,23
58521,66
35487,40
49648,44
23896,81
5150,50
47616,35
100920,60
8203,49
32076,41
48050,29
7382,47
17536,48
34617,54
96262,31
11270,67
33286,74
49359,33
69285,39
6442,19
93011,47
19121,41
43742,45
85655,43
101406,47
95282,72
95848,80
69196,74
98851,49
68367,63
43684,54
21795,40
77550,28
5022,47
96690,73
23692,71
50979,33
18502,49
13312,62
100248,26
99932,62
95183,47
8701,66
31503,68
6604,36
45949,55
40984,29
49565,75
89764,49
57336,80
54444,32
67478,57
60589,74
76579,72
31087,29
30702,64
100975,66
70299,36
92584,33
52853,77
82116,49
4518,64
39270,50
92153,35
59951,71
56787,74
66273,27
9947,33
51965,45
58750,41
10596,33
68364,29
31928,44
73327,43
87236,46
20934,48
47225,41
14503,60
55272,56
4174,62
18390,32
7179,35
35160,73
22365,44
51234,48
46826,69
32927,56
61516,30
25426,36
18649,45
71777,63
62112,12
70185,46
33832,62
63049,65
75247,71
20938,61
72388,65
25738,48
23955,44
52787,69
71990,28
40264,54
8290,75
49536,24
47721,51
7595,39
92551,55
82556,44
31601,33
66681,59
28807,57
33988,24
57778,80
40405,38
71780,68
49623,31
43671,45
30539,62
44676,54
32303,48
5412,68
26711,50
28420,58
100770,59
16791,56
8106,85
75875,43
84917,22
61989,76
44888,69
5729,62
696,70
29019,54
80016,77
40980,33
101663,55
101170,31
16843,50
20148,77
77597,66
67979,37
44867,61
100803,76
83160,63
77301,64
29077,61
9198,63
88434,41
16049,32
90587,78
89765,68
12268,30
37961,33
2727,69
4086,43
90579,53
57199,39
16405,38
53114,35
24205,64
97948,46
3840,27
97189,60
27956,46
48233,70
29156,65
23951,54
10368,77
46025,71
85548,55
36850,58
55203,28
73089,47
94761,32
48335,50
8805,51
33218,70
17357,67
9741,48
91964,80
90675,35
58174,29
38483,56
32551,81
72068,83
39570,53
73466,68
6896,41
101159,65
8916,58
53281,50
64067,69
30902,50
46953,37
88039,61
29801,26
28254,40
81856,70
92106,70
73899,49
27850,75
19665,46
99712,24
24685,75
73831,38
37468,49
49646,50
61120,55
98645,82
90771,47
22168,37
3834,17
81420,82
19684,67
45567,41
84006,50
17545,52
2499,50
51306,58
92087,37
69012,28
16145,71
96874,53
68929,35
56753,69
22949,59
33759,57
25414,55
47979,40
85742,81
10184,75
68250,46
99969,40
40058,67
40885,66
23319,41
95674,71
98205,71
34099,31
39386,67
28514,45
36612,49
49530,24
7272,74
30541,40
99536,41
45316,30
46442,43
102221,28
16991,76
74082,32
16469,61
28499,69
6925,70
40113,53
79755,82
34764,38
32741,45
71322,22
5609,30
6425,31
90815,49
41705,69
46293,33
18449,49
70567,70
74823,78
95629,43
92548,41
55232,56
56161,42
37120,48
51664,47
37328,9
18379,40
48043,79
60787,59
82749,74
74139,58
45266,65
10182,66
29583,36
1436,47
62228,55
62257,67
50593,33
20221,65
62948,39
36977,34
51,31
38425,43
30950,55
1347,58
98458,36
78326,52
87805,30
45992,54
70319,68
79098,54
14190,57
73938,59
3734,15
60610,70
1653,54
101542,66
26925,61
36367,36
50628,35
90417,63
10394,60
49010,53
2777,60
44224,26
100300,35
58849,54
51505,64
18383,46
74796,46
82645,61
40411,40
69911,71
69304,45
89701,31
72325,37
68748,63
11148,77
57388,61
13808,66
44060,44
14053,45
71343,60
27535,38
21014,49
66957,33
31060,54
10466,77
26502,61
39117,47
60588,69
82105,52
77945,37
14802,49
58193,42
17027,43
70133,56
33139,65
95555,28
85949,45
92616,72
66148,72
19218,55
84298,80
17698,21
8103,41
84336,79
28619,57
66799,78
94956,27
5619,39
55475,59
27809,65
68360,63
94214,30
92159,33
68961,24
72159,29
84557,60
73558,75
83972,48
18277,77
60797,50
84428,62
64549,42
50295,41
74087,48
42799,49
32619,44
41199,39
33755,41
51509,72
70161,36
1107,94
69505,49
91182,24
54163,63
39447,28
57659,72
84354,37
48899,92
86287,56
1045,63
39356,35
52530,38
4683,67
82957,29
99586,75
48599,49
17007,58
96784,54
30521,44
40917,60
26216,50
55096,55
40,41
52969,47
19053,33
48537,57
41060,40
50963,30
1187,53
3756,56
45279,51
16594,49
92477,49
81337,35
93900,55
80895,35
37974,45
88608,41
80295,35
48066,69
82653,79
73724,74
44745,27
101042,74
2055,31
27918,54
15862,34
64372,22
53030,39
6774,64
192,57
7278,57
87087,63
12855,75
75946,71
49554,59
92531,81
25129,45
17937,54
9605,39
30252,42
6740,52
67792,54
4447,47
62686,37
75725,66
10052,46
60653,59
18651,42
54403,69
52159,38
43810,41
81768,52
18657,47
57559,30
101839,68
75017,65
12492,48
39352,52
3077,50
85590,69
40487,50
80381,26
88478,59
53106,55
42092,82
41454,64
48543,65
53488,26
16380,72
76557,71
99794,62
22687,48
87326,38
18765,55
2575,13
60459,75
89784,42
45590,29
67810,49
658,36
6994,54
49060,54
14964,37
3168,41
15780,69
49550,44
96127,62
44069,35
99053,19
74988,34
72791,56
102650,35
1312,32
102211,68
75667,61
94262,62
22495,45
69789,59
85296,42
92814,56
13851,67
100511,61
72598,43
26591,28
28734,82
40410,70
13256,41
269,58
85134,70
81573,74
48442,54
6005,24
83172,70
90932,40
93926,66
85887,58
36185,30
13135,57
76684,73
70303,66
11206,57
77721,40
11913,81
34485,73
79453,57
36699,32
3185,56
47424,45
72540,46
76048,20
90355,63
83380,56
97445,62
69526,70
95749,50
92343,50
14167,65
66065,71
11070,59
18569,42
81377,51
100959,46
89678,33
96388,60
55175,39
85029,42
59755,64
85734,56
4406,29
48017,33
2015,61
3645,80
11266,52
50452,40
31438,53
34126,38
87911,46
73517,32
52336,65
92398,45
60567,61
58879,72
65227,61
57771,32
87242,65
69633,55
33965,39
6680,56
101827,66
55497,79
76810,77
50603,87
75389,57
13192,49
35809,26
1171,66
78047,39
25708,97
30993,40
66098,54
33268,46
40302,62
25663,67
45666,47
20592,71
12777,63
32932,61
57578,51
71242,75
28322,70
50529,22
72969,68
80405,71
82186,70
76320,38
65607,42
41381,80
51700,38
75402,64
52863,66
47068,35
41812,30
84163,48
46007,53
18186,57
22214,71
95818,24
68163,40
54179,37
44822,59
73007,45
100053,45
12108,73
42507,78
20093,51
42614,69
16258,71
47975,55
42423,30
67697,67
52927,65
1034,34
13139,48
31817,50
98833,33
29638,74
55377,68
15755,37
81480,49
81897,33
4102,69
55084,41
33917,72
89920,60
57247,68
4352,50
63568,38
58779,50
72371,70
2907,51
36393,68
31109,38
61384,81
87448,33
18684,59
94256,37
51847,43
91223,53
7881,65
84405,41
83215,42
35399,61
86403,71
83438,43
83353,50
86411,39
17138,44
88829,58
53038,29
31409,32
101552,13
41157,46
71978,62
24031,46
67063,28
32369,57
75418,68
88768,70
41242,41
27731,81
36430,41
5553,46
87831,63
55850,50
49081,59
670,44
59591,55
65711,75
92953,67
26512,41
53604,24
96024,43
57923,25
66370,71
95831,71
97391,47
76601,28
13062,36
96018,76
23170,45
88506,44
32555,97
86505,41
26999,50
55924,41
17291,70
45184,62
36380,70
34463,53
25599,36
99814,73
52615,73
7667,67
51289,75
88041,64
81845,53
75704,62
13309,58
44166,62
20824,42
38025,45
102475,75
73005,63
44960,78
34696,54
11304,59
102117,64
70683,74
32286,43
76229,69
53741,44
10938,32
9823,47
10190,63
7404,32
86245,40
91839,27
58211,72
3822,70
69387,62
84073,20
93449,37
51890,38
57906,54
63562,73
85875,75
69086,46
82876,75
16205,46
18399,31
100042,61
65364,62
98408,37
30825,42
59119,71
44380,38
47044,74
13270,69
94007,76
79566,41
78688,28
57427,39
88815,44
91597,76
21840,43
49399,62
88866,32
5531,55
101257,55
85882,50
53987,47
97680,55
4927,26
98524,46
6537,63
26934,32
65129,72
30290,56
8768,44
72546,34
75045,78
3397,33
49893,56
81059,65
53770,83
3955,21
49250,61
12666,71
11459,66
98386,52
10570,47
32790,62
93852,73
74222,48
72830,27
56879,33
79451,69
82986,49
65275,55
58483,55
81574,46
70990,31
29877,74
23446,35
371,85
65505,74
85238,50
91448,46
24173,30
92535,61
63446,55
66520,53
15139,47
35979,77
32002,50
34999,41
51651,32
25096,53
31644,63
61875,19
57000,57
18324,41
28074,45
33250,76
47132,41
12504,45
44631,75
17091,64
76705,32
8239,43
82304,40
28091,67
50783,72
27761,66
49644,40
3667,72
96133,34
46428,47
49559,41
7218,63
76668,51
82344,37
30760,65
20257,78
38341,56
70669,48
51406,69
34608,58
68033,46
97601,34
76628,38
64576,45
5790,63
84364,65
61419,71
6466,51
68546,51
41677,48
18640,45
99977,57
95570,36
74273,54
27806,71
77123,70
89207,70
48307,34
50443,78
24783,77
26614,59
56862,68
95610,40
74091,63
35363,69
84883,39
56592,63
9466,32
54924,30
78922,34
24150,29
54248,34
24943,34
26804,85
87921,75
24903,73
49208,69
55915,74
12926,63
58240,74
4923,36
6197,31
69449,60
101421,33
97632,66
79089,24
293,43
52054,48
58697,40
82597,64
79036,62
25547,75
79994,51
63258,63
18467,48
138,37
64927,32
38613,65
26610,41
50045,71
30814,46
326,46
13253,53
57571,41
91519,44
44876,47
98009,28
40050,71
101875,62
25851,86
42961,50
89109,33
97446,48
24666,74
92300,51
94959,49
54206,40
88059,62
56794,47
59232,65
13637,60
15873,48
68416,31
76158,48
56775,67
8212,56
65638,37
60701,73
9796,55
89999,49
36129,53
66118,49
101741,48
17394,56
63064,68
2074,12
47214,36
96012,45
102311,44
2059,52
38517,26
78460,67
77412,45
20260,67
45724,58
96264,44
11325,73
92346,75
21084,62
95126,36
66152,50
30957,70
86371,23
82096,47
32114,80
26613,51
14577,29
52168,29
30571,55
39910,82
51734,47
78195,47
86247,49
33748,38
60015,41
23501,57
35664,40
43149,60
85182,26
54938,54
10694,33
8190,77
44646,43
100906,45
51237,46
50103,64
28916,52
22506,72
70620,45
63023,32
8096,34
48180,62
2928,44
9575,80
34623,65
77092,60
61626,76
24996,43
71525,38
9855,31
91863,53
7706,75
47866,45
33802,40
11710,75
15469,45
59137,35
53274,44
86142,63
88518,29
75504,74
80618,30
78257,32
100214,78
5823,41
64947,42
23168,46
54771,69
59935,67
25181,40
68833,72
33205,59
50467,57
31106,65
22781,72
75318,63
27022,35
84608,41
28019,72
81068,38
27107,53
16069,54
56443,78
72901,53
74745,52
8625,35
49100,57
64750,78
52472,68
29467,42
93346,49
84739,98
42257,35
11319,47
78065,39
41158,45
15449,45
57477,28
87333,50
80404,57
91616,31
91881,62
50092,42
77913,73
55700,37
1004,31
45919,59
77808,74
13779,72
33966,52
94139,73
28427,79
65043,53
11549,82
71072,31
95467,41
42300,62
79984,71
62009,34
21847,48
76648,32
42851,71
13355,73
47710,49
28366,47
43292,65
10564,61
70300,42
9760,32
85290,67
65005,46
574,39
16771,63
93345,70
13933,55
82568,68
27652,42
43322,70
3135,61
55249,54
65556,68
85857,65
86789,42
68448,46
96866,34
5770,77
55614,79
77677,74
31636,59
70916,47
42139,51
2261,73
63449,43
10733,42
26158,55
15540,24
76056,65
94877,44
54768,40
84923,63
68396,53
20098,43
38527,78
98526,33
7639,47
75391,34
60248,61
41639,42
45471,44
5567,50
71635,37
17354,71
41257,65
36125,40
18757,42
24559,44
58995,71
6513,80
46863,80
73776,47
49423,76
66620,65
98175,18
85968,64
27033,51
77896,27
21632,65
67652,41
5252,61
70004,57
53072,69
70251,38
54514,31
5356,34
51381,35
7557,31
98555,73
80779,42
83947,28
45874,63
99865,33
39042,36
42100,32
65740,77
49653,60
11630,52
59186,44
19894,39
68112,62
8294,37
49320,26
31588,73
14809,50
51754,77
32318,46
28997,37
26386,57
25160,51
62453,60
49467,40
33973,49
22663,35
37520,42
45800,57
97715,59
56768,73
35088,48
47387,20
18061,38
6606,60
989,63
39680,60
28763,43
97306,59
80626,60
82796,68
31540,49
94357,48
34159,74
17770,66
66202,59
3583,52
39135,56
19371,34
77183,44
94752,48
37528,65
74440,73
55823,71
20389,66
63004,33
69639,57
49225,72
32402,55
7572,51
43760,64
100643,64
38735,56
98932,59
11065,52
64480,41
52045,21
76211,26
35044,40
55980,54
3544,69
13776,59
12912,64
53133,50
39448,43
88503,46
73084,27
94707,61
82016,47
22374,68
44591,66
16484,72
65977,63
2833,64
14357,60
25611,28
57136,35
75262,59
86289,70
89855,56
17843,39
34378,44
99772,84
93965,47
65603,41
97113,52
85545,50
89160,27
91615,41
44558,63
56895,81
61308,66
60105,36
30822,51
31615,43
2937,39
17345,40
60623,44
24263,27
46672,54
22424,65
26822,44
81536,79
8835,73
58104,72
85423,47
94440,83
3412,39
80613,51
27576,54
78718,47
15150,65
61698,49
39616,74
88632,74
67457,72
8680,45
14383,33
73841,69
43042,57
2253,68
91760,53
36308,75
2944,43
11851,73
99926,46
1531,58
90799,51
78001,49
59778,66
84813,76
14541,58
23592,87
98374,52
32862,59
88811,40
57464,23
21672,74
72364,41
63999,25
100351,88
61549,51
14592,66
12751,44
94206,77
11747,46
5515,48
84216,81
32260,26
77729,40
78792,65
92716,67
54292,62
62061,49
49904,38
22106,79
90303,37
79979,43
759,75
45898,55
47826,50
19068,56
59904,81
39249,77
96490,42
1656,54
55615,40
45074,29
43047,55
70512,36
57161,48
42902,33
79517,76
97469,26
73730,60
18693,31
86609,57
88311,39
6859,42
28842,45
15129,38
13578,72
31897,44
37536,53
52398,85
35881,75
100142,40
42373,34
22396,58
26697,56
98387,62
15824,35
17085,38
2610,53
3115,35
503,62
95695,60
29294,69
67765,63
66412,27
58729,46
22793,44
16231,64
42785,42
3021,79
32706,41
79920,77
8999,35
80177,53
32195,69
64411,78
86573,61
29322,34
66888,75
22844,34
27834,36
33266,81
19153,57
31667,50
30440,73
2346,68
75708,46
45018,63
65726,85
38122,60
82241,63
1296,72
101197,56
55154,67
6587,77
71124,72
82909,49
62636,32
100254,40
46872,75
5610,56
95223,10
78372,74
6152,49
53875,42
14871,44
26685,69
45736,77
21570,25
92359,74
262,54
30971,25
86977,30
33613,36
81470,64
83525,33
51579,53
86716,63
61311,69
30240,40
64110,38
90154,40
77516,70
73554,63
4394,39
55427,65
93322,42
34129,38
32361,64
98093,31
48101,16
60319,36
30373,51
2611,70
90999,78
5373,34
97092,52
66088,59
24164,67
60996,66
75771,72
84233,70
24195,26
7558,66
73256,39
58399,37
73169,75
32143,47
32831,51
30423,16
70837,74
97758,75
10560,45
23048,31
48183,37
65211,62
63812,39
39208,40
61986,36
37053,72
78068,73
52868,54
36745,51
25246,53
96472,66
51996,36
43272,34
70847,50
37559,60
95758,37
94120,29
10274,43
93516,48
36991,63
97845,35
22391,60
71724,57
91349,75
44563,56
33313,66
79470,48
101103,62
73462,43
99627,46
60829,36
23770,40
54735,37
9040,67
38938,81
59192,64
36107,45
69915,65
74804,66
616,18
23304,25
18098,42
102486,74
18216,36
9421,44
88524,75
21211,60
41925,33
73927,34
50549,76
3806,49
100478,58
64296,75
39983,67
42375,74
32541,73
22336,73
16375,28
29518,37
33979,31
33477,33
19436,41
44215,45
63280,54
18764,46
64881,33
7190,43
21832,55
61501,48
53370,70
59289,72
96322,42
52471,33
47034,57
11315,63
17069,35
11921,65
69884,71
52001,56
97768,67
52093,45
13160,57
61697,74
14336,84
61234,31
67894,66
49674,79
50613,70
50913,58
88817,46
29745,73
54061,42
4093,38
7755,67
3417,67
102024,52
38209,60
72707,69
52352,36
11281,48
53236,76
90726,39
36464,33
72989,82
66216,53
51231,86
14509,79
20401,54
101183,48
96110,85
32013,71
4695,31
24314,38
97726,43
17989,32
87023,71
81928,41
96103,31
77730,71
10034,59
42994,94
36192,41
9138,43
10110,33
21539,54
96982,36
80749,73
21202,45
73236,30
96572,68
62274,26
82524,48
91769,50
44416,63
27921,38
15106,66
45024,36
131,49
86664,34
63519,29
29509,53
21487,28
23459,70
79127,66
91426,50
7569,32
50881,37
57437,60
2217,77
101557,53
77659,35
24311,44
1287,32
59789,50
39239,59
2882,59
76675,66
95265,67
92406,81
20079,36
48755,60
71458,42
30099,42
33676,79
3725,62
10446,79
77138,79
17582,53
31508,39
72490,51
51036,75
59788,67
14887,39
80662,31
47577,53
43585,48
34863,47
785,44
61627,45
48512,56
14305,53
100061,53
74984,48
1096,57
46358,66
97477,58
60121,63
100677,75
39297,35
6040,66
23218,73
58793,61
6689,75
2577,52
15798,48
34182,65
6065,78
78786,38
48269,62
47483,46
33510,76
16036,34
32154,39
34826,28
98996,42
71369,45
65917,24
53810,45
86360,44
79314,51
90231,66
20179,43
96146,59
55832,46
23912,30
51108,70
83261,77
19374,27
48850,71
56964,80
76101,28
24392,41
66866,38
64829,37
52141,36
100997,38
29066,34
626,28
71095,44
30679,45
98166,48
54372,42
101843,50
38441,47
77997,47
78109,72
