id,target
11184,45
90005,54
64147,53
53742,31
11682,48
69283,27
94890,61
98358,65
24285,45
83660,34
65597,75
54446,40
68036,72
56689,68
89532,61
63481,67
20574,70
27620,86
61126,63
88138,52
20248,61
48106,50
81399,65
87933,41
4115,38
23046,72
61244,65
86902,41
24749,83
51044,24
20596,48
60606,58
43747,54
31193,100
85384,53
61896,56
53251,53
79272,55
21218,32
36763,37
74492,38
84571,67
10008,49
87860,74
400,61
81828,68
13432,66
22801,49
3009,35
39695,84
84561,73
69880,48
47714,98
7410,36
71083,65
88361,37
84313,56
65948,33
6060,31
92211,36
21244,75
101988,20
73129,33
85714,51
70595,42
9734,31
59223,52
26082,65
63570,56
81743,60
35709,29
15767,27
91161,46
57736,41
22891,34
49068,36
100862,57
76632,41
47844,37
77713,48
18006,63
99789,43
73178,76
14701,80
101044,68
16738,75
9880,50
64661,46
36013,67
101933,73
72769,76
62308,39
71314,34
96615,41
60915,43
11735,65
71047,62
81112,62
91130,56
39888,88
53610,27
22302,52
71920,65
51747,41
91074,62
44334,54
98443,77
63390,66
15060,71
101178,40
37511,37
81974,41
37983,43
47765,35
89951,38
41520,44
93159,65
27476,62
67169,55
19305,10
39123,41
23745,26
65281,61
13550,61
50318,52
39529,18
21248,64
92011,49
22913,12
64263,21
90209,52
61319,54
19594,72
89573,69
48805,47
1505,43
74449,58
19629,60
32028,53
1524,37
82109,72
95968,68
24309,40
71407,65
65536,82
75649,39
2441,47
75443,55
14418,72
35814,34
80455,46
45541,76
28627,24
96556,66
15460,57
94108,36
23799,36
40450,73
18157,58
74552,74
95494,47
54577,55
90648,63
94069,80
51955,71
48201,57
55038,66
35869,62
95949,58
53913,27
80364,50
90478,55
3078,64
76815,39
32411,41
39790,58
8022,61
35691,67
71731,39
100176,52
86182,63
81961,60
74156,55
21168,61
58506,56
87695,74
29760,66
98708,65
71559,69
31477,67
45446,78
50638,72
9697,56
31519,45
81815,73
85467,77
23828,50
28246,71
17662,35
87140,44
99024,56
57974,56
95815,63
83979,68
56936,49
86194,35
87321,55
38558,51
48117,28
79518,63
24212,83
40876,36
53760,33
40353,68
68053,37
54898,54
84261,59
85606,38
21593,77
21155,56
8562,60
50769,58
12898,36
2271,69
9779,57
55659,80
87127,41
12279,58
21975,32
1095,37
2021,41
37893,49
34820,78
97096,34
93621,72
100328,60
78616,37
19624,78
56200,37
28404,63
84123,31
42882,31
81970,31
74389,45
35582,48
21949,42
62340,27
21496,56
25925,44
87750,79
86561,47
3739,63
43743,46
87214,80
61042,30
19809,71
70436,66
66846,76
19515,70
57520,39
37813,58
41759,69
46523,37
16345,78
66430,53
57450,62
20461,64
95261,44
59058,69
55270,56
97936,64
66153,35
47134,45
45041,59
51341,21
78113,32
77820,27
3573,65
46084,63
88637,61
41387,50
36659,70
70263,47
11091,78
9374,69
94455,46
54143,68
98132,78
63162,58
58060,47
63530,45
81977,46
19180,52
92585,51
46918,26
68706,78
1160,29
63393,23
74332,64
76128,48
71495,61
55233,40
22081,32
62595,50
55788,40
55304,38
79396,77
26710,46
71359,61
31842,60
36654,49
42657,48
12326,66
81035,68
94064,50
34533,73
83536,87
29914,45
89129,44
56265,51
64045,71
16863,34
90805,27
83859,69
70084,75
74800,48
27532,19
56376,43
32472,65
28417,72
78721,53
189,47
26989,40
18709,43
48780,38
8859,69
18242,72
20652,43
71716,26
18760,45
40532,66
52963,37
92891,81
65857,64
54084,35
27398,54
30265,84
8907,76
9088,79
41571,50
36737,79
96071,80
6855,62
25050,41
88332,35
33236,67
66177,27
57124,52
29684,64
27781,28
94289,69
51678,31
28871,9
66653,52
59176,59
86393,47
32146,63
50106,73
96398,66
59111,69
25723,28
93601,71
50394,58
18815,71
62991,72
102079,27
75541,43
70746,70
39109,33
39948,69
22222,44
19264,79
45396,51
5105,19
49850,58
42450,45
91844,71
69590,42
40669,63
75645,29
59608,32
4716,61
62704,42
99458,44
66562,84
13006,70
44071,28
18298,70
3076,58
60206,52
12021,48
40935,72
44377,40
68523,64
82295,71
25764,62
17385,60
70606,73
58352,39
21757,62
26190,31
28308,51
96838,49
64172,34
30434,32
61307,27
28821,68
81867,24
32586,63
53811,23
50115,76
55223,48
14583,39
74044,62
95754,32
95422,75
62990,43
43590,49
55593,49
88645,59
50954,28
36783,61
61953,61
42187,43
21038,56
4515,72
1430,73
100333,56
82466,48
54382,40
65762,74
74826,52
41936,55
48304,45
19129,30
18332,83
25660,68
12195,32
3765,41
1459,47
59228,57
76850,77
57655,49
31641,35
74057,33
100507,62
1928,58
54030,50
46604,28
83444,77
25648,53
54377,36
30340,71
12957,53
56673,52
36690,45
92396,46
99285,34
26496,69
83367,19
73273,34
20082,42
93704,41
67260,28
87205,50
72689,38
68459,47
72321,62
17660,43
98317,58
83780,43
54107,38
73175,30
45045,49
73577,72
64408,36
49683,51
43376,73
60038,34
35359,74
79532,57
70816,52
24649,45
8084,54
102364,55
94023,22
95390,58
21613,41
66599,36
5540,36
34423,35
77056,62
2707,60
102659,35
65037,48
57796,48
59689,57
24690,27
21115,67
36173,77
4652,73
32407,67
32861,76
89179,56
92167,84
5423,48
97395,76
22118,63
40809,59
48299,51
32304,37
66553,46
42161,68
46126,63
68156,64
80394,35
83543,61
42093,63
86210,43
22289,49
36992,29
67854,22
33737,34
27207,43
92805,73
23989,65
92482,44
52676,57
64580,68
49343,77
58855,53
66443,58
94656,60
73822,50
44358,47
86786,41
76481,54
15188,46
38559,72
22812,76
73017,62
76167,63
39061,57
18656,43
23427,35
94742,37
4989,57
97063,47
72587,47
62037,70
74893,34
71722,40
31586,65
93086,41
52631,42
29106,51
20655,51
48437,45
93903,48
81457,68
38375,29
15471,69
12623,54
24059,45
69014,41
51390,40
97667,73
26725,54
56230,70
12302,43
88554,41
4380,51
2598,58
99076,46
50753,88
77877,29
69497,44
13882,70
74288,51
89708,40
6844,40
31882,39
59550,60
65373,49
90068,49
70175,31
93682,54
72717,42
58438,71
80653,35
22785,60
97419,57
97608,42
72177,29
80612,45
42297,24
50096,72
92250,59
43502,32
75143,26
2747,56
80839,44
44139,71
49352,85
23316,68
20925,48
44498,78
23211,32
82179,70
42062,51
9014,43
53485,70
150,74
44804,35
47364,42
11571,38
85892,42
61889,31
52705,42
476,40
67692,58
62912,57
29570,29
87156,53
27445,41
1738,54
80052,83
92094,47
42038,72
92677,30
75492,55
85171,71
52274,69
48538,39
80307,72
102026,48
34454,42
66861,46
30,47
38169,15
889,47
25480,51
80078,45
86439,66
6735,66
61612,48
69448,33
98414,80
52343,41
14129,46
35950,66
41056,41
80464,47
56875,33
17571,61
7535,42
43890,83
40415,82
97743,39
19595,34
19881,65
98872,72
84553,82
93977,78
73793,43
56861,63
28532,59
70128,47
57815,37
76133,81
64099,47
99628,70
778,49
57219,47
99014,67
88729,53
88659,60
101043,38
90847,40
83139,23
77258,34
53614,82
37311,52
49258,43
35957,35
47179,42
95509,64
79102,47
44660,42
68197,72
44137,78
35753,45
63914,73
20460,64
23923,44
63097,37
46820,67
69524,20
42794,30
15059,36
17742,81
88703,48
40515,25
39266,60
82599,38
95742,68
89776,66
40267,81
77923,45
85427,62
880,27
8060,61
43238,48
18550,74
54894,32
100157,42
5804,55
76629,58
90088,74
29236,62
13224,45
84270,44
31466,40
68788,83
96420,45
59255,25
55827,45
24029,99
100956,55
54427,73
53909,48
42891,69
72170,51
47638,79
8877,62
97489,35
49355,60
54592,72
5318,36
15391,29
2717,44
6869,36
5912,44
25428,26
80190,40
67017,52
42631,55
61163,46
80111,66
91385,53
20772,34
58498,76
30544,76
76788,34
92338,67
21175,51
53343,70
97270,43
97227,63
101411,59
30431,80
43062,45
14449,37
85824,28
56334,74
58213,38
19976,62
87135,41
85897,77
59711,69
70265,44
88007,35
51805,38
28252,67
26686,67
39121,38
14728,27
125,44
80327,68
63428,64
60302,39
18170,47
39389,77
85716,55
9984,69
68769,55
50982,32
33094,53
77837,70
11107,81
53882,35
69512,25
37619,56
70479,57
1739,32
100303,47
47812,75
10657,66
101515,55
81687,52
60637,52
31846,32
20747,38
16249,23
95377,81
940,33
69302,51
85793,34
7247,69
36958,59
44967,56
37007,72
18635,67
36322,61
100134,21
29430,51
42879,21
54202,29
58557,69
41780,57
54626,70
14918,50
76860,70
68201,33
97616,45
37071,38
67601,70
59341,61
88120,39
28331,35
86381,59
52290,30
66944,34
77736,48
75609,66
7035,39
25105,36
91122,68
97053,36
64986,57
49832,44
38339,16
92956,29
76778,43
100934,48
41113,48
669,74
94979,35
4492,71
82779,46
4034,16
46072,64
76011,45
12978,58
98224,86
57875,54
68982,22
91543,32
53804,51
9066,37
70453,51
36907,47
45197,60
45587,98
91356,64
92198,48
29759,64
43113,20
56762,57
39147,86
5613,41
59980,53
61157,33
34444,41
84754,48
43448,66
100621,56
48790,45
102323,48
71543,40
19912,69
21283,24
96115,67
66872,39
27668,76
87480,54
89686,36
54850,44
44490,57
68082,61
65871,62
89116,34
62166,50
62967,41
59193,32
97890,68
71681,67
74876,35
62213,52
78818,41
70934,44
69704,68
71715,35
87806,51
44540,79
56360,32
36047,81
49543,62
89318,33
38746,72
14119,24
30744,55
44178,46
70509,38
34568,61
37604,21
15076,43
244,60
16931,41
90241,59
19277,37
29485,39
66083,57
2515,80
81376,46
57668,35
66786,69
39498,48
7305,74
58335,49
76,54
93313,75
55397,34
35174,37
58536,43
10442,49
10551,62
69726,50
90341,47
74882,25
80332,31
88365,42
68458,70
54844,52
90736,32
25998,43
33610,47
3041,59
9192,82
68120,56
45842,28
66853,70
43840,36
54983,43
88852,55
34058,65
65728,66
48845,52
46414,60
50474,44
13980,62
23883,55
26865,74
2228,49
85101,64
44830,44
24992,46
2688,59
100868,75
2433,56
29633,75
50386,82
9617,64
31560,15
39961,84
79485,52
28897,56
80463,34
32604,61
62078,70
11466,48
63473,26
42270,47
73809,49
91917,52
28613,34
28299,57
10734,68
55486,54
39632,41
69106,43
22247,47
88200,68
31305,56
102470,24
88408,53
63712,47
3066,59
29131,75
44132,69
13245,40
73842,40
25493,52
87949,67
86009,52
85787,71
68366,61
469,38
27583,28
20494,37
44436,44
89870,44
12970,48
84187,45
66115,58
65749,64
53046,42
75584,54
49460,48
91711,53
83766,73
6871,67
55683,79
64678,64
38076,44
346,30
32678,55
73578,42
73332,55
44525,38
22462,84
5917,57
49626,28
93978,83
95990,45
6540,56
19433,46
80544,34
79960,40
49954,67
18319,39
12942,71
31496,26
40116,81
6210,25
64969,41
4248,64
1273,53
3324,56
5731,35
67934,78
61410,61
98122,51
25416,28
31264,30
77362,45
88331,47
25473,82
8326,61
13530,56
60322,45
2926,50
26202,40
56214,75
58363,54
76678,55
49839,39
33178,57
77149,47
71834,66
6939,50
75562,50
5297,68
17299,76
38367,61
97170,11
31250,33
76943,14
99791,32
100626,44
37654,70
87130,80
90441,63
24469,78
86876,74
38969,37
98547,34
57356,62
76052,52
11760,58
70555,70
52636,42
65557,33
100650,34
37269,36
55581,76
86855,52
30080,51
20562,37
24255,35
19941,32
92519,28
77120,56
11833,40
75544,45
29561,70
52816,62
6873,40
53419,97
27454,57
76500,74
19035,55
84034,56
68252,64
6227,32
4484,25
80183,48
79001,73
92905,43
18687,60
31664,34
6993,46
56052,54
100703,41
41245,28
16941,69
67226,73
43458,67
84578,67
89049,47
13947,48
60021,42
8753,59
83448,27
45686,45
7683,36
8182,63
78043,47
37109,73
93407,74
7227,26
33961,41
64976,53
57376,34
85241,33
71899,31
44359,50
47860,28
89404,56
31750,52
74076,34
35178,76
55137,36
86829,53
3687,37
85538,50
87043,32
19706,41
66945,34
51849,67
22827,69
96578,56
93604,32
40074,53
75096,58
46737,64
67303,51
9639,57
55367,40
6070,40
93933,29
33732,60
41564,45
34027,47
11218,69
1763,79
98913,50
33907,53
85179,82
52378,55
86694,50
45936,55
68986,82
38038,80
91644,43
39338,36
64539,61
80089,72
50555,37
19090,76
99020,24
22182,65
85130,27
73528,35
98352,60
4442,33
96649,72
90518,38
23264,48
44714,29
18978,55
27677,75
39469,66
33257,38
17860,79
9644,34
20556,72
65520,74
53673,52
42293,43
10411,58
33543,53
58869,43
78644,65
29103,74
67949,31
11286,34
82616,52
63171,64
57280,32
55348,31
41709,44
20085,61
18190,67
80315,24
4409,73
92177,55
28489,42
69250,37
66805,47
102289,64
15680,37
43475,51
66023,66
1058,33
61993,40
56859,63
99499,68
23657,70
66921,66
16900,43
98102,57
29647,29
15010,29
91800,64
46578,56
70728,53
97213,41
95567,37
3385,83
59073,21
96042,49
14985,47
16512,47
1659,41
43925,64
70696,37
23916,39
21662,66
4630,49
23348,73
7722,68
95950,51
90283,65
23100,59
100608,43
41210,60
75864,40
14705,48
65664,45
9048,34
23323,69
26281,45
28678,69
19425,53
73612,85
88014,48
90204,52
50820,56
92023,62
40972,74
47770,36
21265,55
56590,59
14579,36
8580,92
84866,70
24007,56
95724,67
67551,37
39364,52
37897,35
19498,33
54259,52
32338,64
85128,61
66350,60
93257,86
35051,54
101414,30
69276,69
14068,60
70676,32
72616,50
38234,61
6929,49
36000,30
77310,57
29409,47
76204,57
93121,49
46346,55
76348,26
36243,38
83302,66
19220,30
55490,46
67811,66
26639,70
65094,68
10343,50
67723,50
11223,52
78596,33
13209,77
102463,44
23594,38
50434,38
42115,21
78045,25
90788,68
86261,62
32887,39
20013,68
96333,69
87353,33
84741,73
65287,35
8590,45
78664,73
23307,82
34186,53
74137,79
52391,65
46809,59
96158,45
15215,63
62775,66
82671,32
25858,82
96360,70
39196,30
51787,36
47612,48
10906,27
97989,36
90757,59
63889,27
100763,39
99252,50
14180,57
45972,43
20398,70
50208,78
19049,72
25110,36
72928,75
37595,59
47353,73
34604,32
43091,61
63954,41
59122,32
41081,31
23679,60
49140,43
24953,42
24332,53
89451,80
36854,21
69234,69
83920,29
69977,47
56983,54
85380,68
54131,73
49718,82
73085,61
63319,40
81729,29
7532,78
31058,59
50002,65
64502,46
15707,69
78362,51
42475,55
80506,44
85641,56
97472,27
97039,46
84985,57
78426,64
89766,50
30036,57
14530,30
66328,32
38655,48
23415,64
53986,62
80149,62
85794,45
46385,49
26418,68
69806,53
55617,47
40601,27
81932,51
51577,44
44730,45
100267,28
4646,53
45999,55
62642,83
17438,35
97205,45
40355,30
16429,77
85696,58
8126,46
2759,85
19969,68
80792,62
22166,63
14839,75
98325,59
57799,56
33857,50
63132,24
41582,55
19795,67
45037,41
27997,61
44138,24
82106,82
13626,73
13806,34
80718,78
76825,34
1504,69
75420,44
55686,54
35444,56
98442,67
83049,51
73409,30
36929,62
3212,69
16638,65
100115,56
31484,47
5774,59
35099,53
94855,30
327,65
100988,52
21432,47
53386,65
48605,38
13259,56
73673,47
72105,62
74032,43
62057,73
66190,48
59321,29
28914,46
7838,49
87608,50
44075,54
24667,69
90584,43
78773,60
70885,28
100113,36
29372,63
22631,63
1472,75
84278,46
100848,39
97294,78
83333,40
1829,83
78654,63
11499,39
43038,65
78299,78
97747,54
12816,35
32821,48
75781,83
21076,65
10621,33
50696,34
68103,66
34616,71
36809,59
38160,50
68552,69
64157,59
95327,81
46534,76
95053,50
17041,51
47599,36
43788,58
76458,55
44339,48
90646,61
8434,66
60014,29
89922,64
89653,78
89606,21
11522,65
71518,44
80359,62
77600,49
96269,57
41469,45
68389,42
90393,61
32949,76
83334,37
26682,34
87888,53
31036,74
55288,88
31815,55
23965,63
48693,60
87091,47
69847,46
74736,41
47234,72
87513,45
88449,30
34887,37
67843,81
65540,70
31900,48
16398,79
33450,35
73729,58
88011,70
32852,53
246,79
16029,38
21343,69
20528,65
64760,61
92770,51
46198,75
97818,34
58238,63
99915,57
89002,50
41962,33
19445,36
31478,43
73641,27
76975,66
70401,63
89622,62
28106,73
70333,75
60295,41
84296,37
14646,36
53147,33
94044,72
22623,65
39112,47
2294,49
4929,44
3786,70
21180,61
101782,76
66398,72
90014,42
40461,80
91034,36
59134,64
35961,39
18184,31
51823,34
79457,43
37582,28
93381,44
54948,42
35097,42
70328,67
101123,35
34416,54
40839,80
3014,46
91218,41
77314,59
82027,64
48134,40
100757,58
1484,46
48231,42
40538,73
78526,68
45564,81
94153,29
3452,75
38522,53
39517,30
42526,66
46395,35
58781,54
85410,78
29498,42
50826,38
47562,45
27517,36
50867,52
17588,76
19200,27
82163,63
63731,78
6668,71
23139,47
47679,71
95844,67
94717,37
99780,67
61441,74
96425,49
64749,39
40300,61
77936,62
3995,46
45412,36
36418,32
3403,44
98183,25
95063,37
87883,79
55343,61
58113,62
97200,74
70556,37
19811,48
94332,28
8178,42
96497,64
71103,38
76066,63
28591,77
24545,75
39304,43
71913,31
40620,33
77429,30
64004,45
60798,56
57282,31
70122,68
88956,73
41212,41
9589,68
101251,40
23937,52
49403,50
55027,38
85232,70
55240,47
62311,39
82990,64
31207,43
16,77
92016,74
30029,79
95263,48
94473,46
57153,22
85500,63
95279,25
31131,65
81911,47
102548,67
70504,67
62104,29
67190,62
6709,67
6350,47
61491,36
9297,51
38804,36
50460,30
37855,74
92671,46
22460,47
47324,64
58290,80
36310,63
49873,62
78657,40
48788,60
84177,60
67746,26
9155,70
5060,27
20126,54
19135,20
22528,70
90192,31
15189,51
88938,54
32889,80
76121,65
40328,57
78051,54
27471,56
25492,41
21329,64
20501,42
81527,54
27682,70
100794,64
48672,50
52261,29
90067,45
49240,26
67106,35
73080,60
26580,49
38337,71
87191,51
23684,59
40546,60
72123,29
85922,58
34439,31
30936,56
99837,68
47778,70
95497,60
95942,61
15546,53
75978,57
89627,48
32050,47
52126,43
25715,45
56513,56
14741,46
80742,81
97780,67
101665,60
75244,42
1123,58
1514,41
26557,52
68561,73
16840,32
87131,35
59791,61
73950,59
6547,62
79961,39
59914,71
46372,35
10262,46
39035,24
41688,28
42594,22
9189,38
14468,63
67641,60
31925,51
263,42
4247,44
79761,60
7371,36
5839,64
68913,66
28447,71
1889,39
4142,73
15012,62
47114,79
4152,44
74458,55
9512,30
37606,41
64121,57
74485,57
16272,77
16344,87
49184,49
1710,33
2627,58
37310,62
66626,47
37864,29
70541,36
23725,44
65595,60
55375,51
46564,29
31465,31
79355,32
62649,68
34077,57
76930,63
94599,51
13175,50
65418,53
38838,80
24103,54
44687,29
26919,72
32236,56
9141,41
4981,66
78545,45
99179,68
49870,83
44098,72
52735,17
58738,80
92386,54
95691,53
8906,80
51338,53
23045,58
67402,34
50293,38
9054,52
54233,81
16960,59
93607,62
67972,79
43259,22
38068,51
69808,44
61632,32
11804,43
93306,48
47291,71
32284,49
98079,59
3150,49
5524,44
28859,66
65354,42
68602,36
27898,28
68365,53
23633,68
100963,68
8425,41
60893,64
95789,38
97,56
86928,73
72613,65
10776,40
32388,64
24025,55
99521,57
5099,53
64583,65
26909,31
40360,81
13929,76
48858,42
7123,67
30234,37
86399,51
52643,38
74138,62
99224,54
56967,45
52269,65
53836,42
34867,35
24359,52
50871,42
98922,51
13261,41
18750,25
36003,32
1563,55
22451,47
51351,51
16324,78
1615,56
89604,35
4810,61
11742,58
63179,29
37345,41
86067,44
52492,51
87730,50
27988,69
89700,30
59337,48
88305,32
11585,48
25228,45
47150,72
14982,65
43126,49
35684,38
18031,73
88547,83
23714,34
15342,66
17781,36
52220,31
67639,54
1822,48
14966,73
39046,58
22256,72
69823,75
57255,57
47880,45
28125,41
2264,30
12063,55
34165,44
4719,38
69978,38
14548,61
65226,44
91261,42
64302,74
29557,74
16157,69
20377,70
27655,22
44136,62
86763,38
8321,54
98566,67
96825,32
91132,44
59035,59
70376,55
101025,67
101201,76
7503,39
78576,77
78611,61
15006,36
61934,35
99590,45
38147,75
82392,60
35281,64
46201,47
48345,36
18540,51
77899,65
14124,42
31171,62
35165,29
21918,73
11481,65
38486,45
72624,76
38100,29
49323,61
54319,19
44884,57
65916,55
7498,43
5027,92
2596,30
86003,36
80818,67
24409,55
82607,34
75534,53
77749,46
66029,96
63919,88
70851,56
58121,33
2605,41
76837,63
98552,45
22633,41
65880,33
34970,39
66462,79
8128,66
67203,56
37222,46
83360,26
25462,38
64774,46
78641,50
17508,41
8990,47
72138,36
41001,35
17367,48
2998,73
72564,64
38349,29
53335,55
18488,82
67586,51
44332,45
48836,81
91576,20
93797,43
1013,51
90891,44
96791,38
72004,51
55064,63
50408,57
30495,43
9474,66
64314,59
9454,33
62494,64
27541,37
90486,39
88147,37
3761,34
44180,25
44014,27
99511,36
8785,33
65594,77
47062,60
89866,81
17988,70
49292,55
32006,31
79606,69
1920,63
98757,70
91162,37
15902,33
84070,45
72389,44
48142,34
80698,71
4211,25
62328,52
83137,80
73447,68
22730,77
87009,47
31537,46
4246,34
38347,64
60865,33
30459,59
45897,45
42625,63
74801,34
56029,38
78499,38
19207,54
25171,53
46392,33
9509,47
50334,48
80422,80
11582,65
29650,50
1151,65
12052,44
89457,33
76577,54
46585,82
22331,78
93581,48
101032,68
80329,71
87661,20
66045,78
65203,74
94306,62
62332,62
51439,48
91885,66
65176,35
87364,52
84965,41
57821,44
97355,32
59224,80
8441,71
28839,57
11182,71
41995,42
92542,62
29639,47
61659,46
80386,46
94467,58
30046,70
32047,40
62827,59
46205,41
43152,79
12655,75
76084,30
42933,48
77974,45
98105,54
25778,44
20517,30
75907,52
43582,69
61536,69
19002,71
99196,67
28729,52
67424,69
93744,42
28311,35
55711,47
47574,46
56367,60
58667,56
28814,22
55478,49
62617,51
76263,69
47321,45
78280,29
91152,72
30573,83
61176,31
42395,71
19922,59
72263,70
27357,64
68147,28
5561,65
59132,79
49993,59
97642,38
91561,12
8884,31
79925,68
13925,65
17452,56
51810,43
21701,39
50999,72
59336,54
89097,62
76000,67
7433,40
5514,38
79599,67
47887,55
29009,81
57844,71
25801,55
50341,68
13170,75
68683,76
4874,66
22690,61
34562,94
63346,71
3181,71
32950,38
83842,45
63335,75
41560,69
48573,61
74649,50
102306,41
83714,60
70905,56
67408,35
42053,78
98957,64
35783,66
51795,24
22635,46
87280,64
71762,37
35233,45
12594,33
85027,29
58871,56
74756,71
41712,13
28955,34
100377,26
92310,59
57014,71
19932,47
27482,45
60953,80
47787,47
92727,70
99327,56
71225,37
5605,52
86532,49
77614,34
19819,40
18929,24
7051,72
100479,63
19622,42
46176,70
29950,55
12749,25
70969,44
74268,69
