id,target
55478,44
62617,50
76263,66
47321,40
78280,37
91152,72
30573,80
61176,28
42395,70
19922,58
72263,70
27357,64
68147,36
5561,58
59132,79
49993,57
97642,44
91561,24
8884,32
79925,67
13925,61
17452,56
51810,40
21701,40
50999,74
59336,54
89097,64
76000,66
7433,48
5514,37
79599,64
47887,56
29009,79
57844,72
25801,54
50341,68
13170,67
68683,74
4874,60
22690,62
34562,85
63346,71
3181,70
32950,39
83842,45
63335,66
41560,69
48573,60
74649,53
102306,43
83714,59
70905,56
67408,40
42053,77
98957,58
35783,67
51795,26
22635,67
87280,61
71762,43
35233,38
12594,45
85027,32
58871,55
74756,65
41712,17
28955,46
100377,27
92310,63
57014,68
19932,43
27482,45
60953,78
47787,37
92727,70
99327,58
71225,39
5605,57
86532,47
77614,31
19819,34
18929,32
7051,72
100479,61
19622,27
46176,76
29950,55
12749,44
70969,47
74268,69
23263,21
93710,75
17283,64
23744,76
31801,85
95179,60
53724,45
21826,43
87151,36
25970,42
79919,33
85809,80
64127,13
65452,38
73516,46
56113,40
25216,61
92878,55
35084,33
90609,45
69877,51
16200,62
26811,67
72293,46
12026,68
22052,61
2304,30
93163,45
85985,56
4970,74
5586,58
57166,34
30145,70
56456,34
86849,34
25086,75
16173,57
92803,68
82263,61
37414,35
93252,80
48725,40
17183,61
84850,49
15917,49
36578,55
68998,31
100049,31
29781,39
7795,81
72157,37
82337,41
35299,65
89501,65
61871,41
96815,69
82800,69
63905,79
5950,70
9391,53
48711,59
20225,50
38927,70
94746,79
91313,69
70502,33
92591,32
38225,37
453,44
58866,35
101041,54
93898,41
79374,53
75210,32
27222,39
87565,64
10389,40
80096,73
60387,79
79320,33
19543,32
46154,67
9655,52
45680,77
21490,46
49614,70
32591,45
4990,54
67995,39
48795,38
74129,56
94012,30
16364,46
19534,73
102392,64
71660,40
16937,54
83135,52
93426,41
95586,36
10386,37
69029,37
69383,38
55108,48
67913,96
82884,61
4860,68
81795,37
91909,56
91907,77
17,57
100054,40
8570,42
23680,78
7561,42
98535,52
33044,69
57046,60
30262,52
31695,44
73619,38
52287,62
26679,47
31472,33
63039,42
18992,39
81153,43
44639,59
38744,38
11393,57
80032,81
18557,65
21686,72
7688,33
21796,37
7627,72
59817,55
82644,35
31274,30
77693,62
15054,65
64224,49
48924,83
66265,48
53064,56
25435,78
99771,66
60312,59
5397,43
70796,41
6296,35
15143,43
98629,41
71326,48
23324,27
49285,59
49326,62
28064,59
53623,64
12456,74
30052,50
83080,78
21641,80
27859,50
41763,70
10934,72
50571,67
75921,43
50583,68
90682,44
96881,47
66260,67
90905,82
17436,37
18716,61
99698,38
9006,76
2783,64
83157,41
49475,35
3532,65
48637,71
3541,39
33531,31
13310,70
47091,36
29082,76
15700,70
30942,70
92553,55
76087,47
87511,39
82074,58
82883,48
36923,57
98790,40
37231,69
38875,60
28963,64
10504,38
45047,81
58575,32
58962,53
10917,34
59346,47
29348,47
9280,68
28616,70
92863,35
8015,33
42488,40
11150,33
48019,65
46393,47
12386,56
1451,75
92111,39
95813,64
41211,55
64595,20
11197,78
83430,47
90884,14
93641,29
21298,53
23852,40
84654,30
36538,77
54969,56
4400,18
80796,16
55349,65
79982,55
50349,51
60704,45
88634,36
18275,53
89349,37
60715,41
26547,37
23166,63
7042,49
22637,62
2091,38
41485,63
7904,71
17148,33
44066,75
69438,32
35454,67
34976,68
7282,62
27615,41
67005,78
14930,71
39126,40
34552,69
50128,75
86955,54
40991,79
11296,39
91107,46
95752,47
8146,61
75078,29
25328,58
27608,51
58921,54
60501,35
82463,50
91837,73
35122,45
23881,78
13108,76
38161,70
21814,60
34399,41
15823,41
64933,71
40969,29
63807,61
43958,45
36305,63
32794,63
82398,62
444,59
48867,80
37935,56
28038,71
36897,66
34918,47
87746,49
48962,65
78951,36
8737,62
87971,64
57253,21
34594,49
61249,39
95911,39
36213,51
31863,68
38728,20
72792,69
55873,48
28756,42
49033,98
62451,97
18910,72
48859,75
99519,67
102236,40
38429,32
101418,73
25488,47
14038,61
48061,76
70119,49
64273,62
11917,81
78212,42
63922,22
65592,54
41065,36
87256,63
52190,81
77681,45
41761,78
2116,38
75903,72
28170,60
43833,68
41329,68
46380,81
61466,61
45487,47
82840,26
56995,44
4493,47
93315,45
34348,39
51831,69
91665,60
19562,41
97351,49
82710,50
88924,47
61034,18
8484,34
30821,42
12364,54
5303,28
25458,43
12974,43
48452,66
50528,39
91975,41
44603,38
60408,69
82448,72
45288,38
9373,61
101847,62
39694,55
35176,46
50237,77
84448,59
16058,53
60274,55
51507,48
22933,52
41515,59
88501,57
19084,39
81908,35
82130,46
84680,75
31129,53
89083,31
25809,77
88418,38
9422,64
17973,55
43978,68
36422,29
14599,43
97727,57
84423,41
25638,52
66951,45
48686,63
22007,67
2799,76
82774,40
80353,50
7445,67
45476,56
16580,76
30925,31
99907,73
51623,51
86470,47
39610,29
14275,51
102655,22
45555,56
73119,69
9011,42
89496,42
88481,84
49908,52
27562,65
79438,64
31527,42
28234,42
64506,59
95259,80
94365,72
45556,69
3517,80
65351,58
38432,48
95505,82
78156,69
77105,43
41266,47
46840,41
57910,46
41809,75
94533,56
49568,63
50910,72
30253,43
22158,67
41731,70
78269,42
75670,70
92816,79
60004,51
62167,71
73727,66
61954,72
38148,41
82854,45
62665,73
72875,66
26143,66
71717,55
76753,53
42182,56
55006,76
21673,46
87664,79
49244,32
6192,34
45550,49
42986,54
69886,43
88373,43
99456,70
14890,46
42054,48
74656,41
92516,45
42025,41
43557,71
73284,38
66268,61
9967,47
26105,66
13802,46
92734,42
88999,58
66461,78
30696,37
38109,64
64008,75
98686,63
100867,68
79552,38
92875,61
24952,54
10578,52
3118,26
75482,37
63589,74
7876,51
45916,36
78979,64
7486,44
3729,71
61690,49
21276,68
32053,78
17792,56
54267,61
27952,54
82810,43
42104,71
29224,34
29153,39
3963,50
64356,45
75134,71
82985,38
68786,40
88911,41
79267,71
1214,67
1025,66
19375,38
48548,80
58267,59
51293,53
8910,78
72526,69
12070,55
18746,42
46749,34
16889,63
70581,72
27344,72
36411,73
70199,82
17971,40
21578,59
9944,33
26148,58
97326,78
42061,44
83091,41
6518,66
5418,19
19656,44
3888,67
5102,19
44219,43
85746,40
80399,40
14925,13
61099,34
17832,44
73917,54
46253,53
31486,79
36623,39
32350,75
101904,22
24055,59
53053,43
21953,49
80474,63
27141,81
88435,65
83348,74
87926,50
93274,36
86013,39
66710,65
39480,43
54961,27
10062,57
77215,29
24078,49
62640,64
74923,46
97770,62
8686,31
29897,64
3832,38
53889,34
79153,79
28908,33
19597,43
89970,41
69692,40
88970,65
4203,43
34629,58
78766,72
26499,76
96223,57
12887,53
86625,78
96498,52
101186,70
59128,58
19096,77
37390,43
18265,82
20479,76
27942,70
39562,35
57440,47
88747,75
39651,79
11545,72
30353,38
24051,41
54758,59
11056,79
96072,75
90824,71
28186,51
1682,43
92945,56
49928,33
51245,69
18762,68
60518,68
22849,49
91279,45
80874,47
64855,51
36844,74
50624,71
90318,72
22892,30
14957,39
67856,56
92041,28
95891,46
24430,73
78692,48
43184,34
49708,38
31585,40
5560,79
30926,44
35355,63
20448,47
61637,58
16581,52
21728,56
96641,82
33242,75
14214,47
19966,49
70229,40
5783,47
83944,47
4304,79
101526,65
33413,40
98540,46
24965,38
10961,51
75640,70
21085,73
59697,39
59807,40
33416,67
101895,41
45511,63
42559,36
23625,47
97966,71
79295,33
94008,75
62769,63
14820,61
77277,48
6377,42
13189,30
63288,65
34957,70
71168,53
34814,68
24521,38
98074,73
98926,37
22605,55
80687,79
52132,45
2152,40
93398,76
61162,34
35764,68
14719,68
99251,66
7303,44
41610,66
67973,25
46767,68
10494,53
56726,58
36001,33
37076,27
85994,54
91016,46
16634,27
70870,39
31972,39
4672,53
69729,43
88496,61
52206,31
33986,54
18646,53
86428,52
38614,70
96226,70
19707,67
51012,48
52601,71
79836,32
78726,41
22210,61
71208,47
54075,63
70627,50
32213,52
90460,61
24090,41
92130,55
43580,71
26848,40
85966,63
81830,71
60565,58
45841,69
7621,42
98425,46
69740,48
31262,59
39080,57
66018,41
25187,73
12298,63
44727,37
94381,77
1869,33
11437,37
100992,76
78730,62
10319,72
22958,35
102680,44
9515,68
78705,28
22030,40
6878,78
91841,67
49342,67
92131,25
32989,60
74925,46
57740,57
98621,59
6767,26
72059,43
65634,37
62352,35
7529,66
62602,40
68411,64
82285,55
35675,37
14356,68
10194,47
31114,35
51122,27
97860,77
2889,63
52136,61
18372,58
56473,61
8409,72
78446,52
101202,55
26152,42
49690,48
62264,66
15297,29
50107,54
24384,66
98133,65
63840,53
78407,37
100449,61
38035,67
66819,45
12309,78
29536,79
64834,52
47327,60
90063,65
52382,65
63228,62
59631,33
29984,75
20031,48
100258,64
59558,44
5184,75
77353,65
16503,29
57652,44
51924,61
42761,34
83532,41
32561,43
20896,53
15875,40
97554,54
101568,57
70743,48
55602,53
82842,63
32453,53
93981,64
77000,34
100526,72
81355,52
1338,77
57732,46
8659,51
58817,49
27938,43
68607,60
35497,74
102412,61
60458,36
100762,48
86553,29
2842,60
49519,62
94774,28
92445,64
7185,64
36888,70
53877,64
69530,46
95969,68
8571,64
71602,75
64777,37
15015,48
21914,59
85291,34
77705,70
100737,62
86602,36
64051,62
81413,37
50588,51
84740,31
88512,45
75718,79
65330,43
76463,52
74187,50
9486,74
63771,61
81244,39
30784,69
36703,44
30662,45
83748,64
99242,57
84333,37
10263,60
582,71
84681,44
16057,37
47458,72
87708,65
88981,64
29612,45
20632,62
44678,52
94284,74
40699,34
56903,68
37849,67
97192,43
2616,37
10512,49
14555,43
31580,28
92420,50
16699,57
62191,69
63224,52
76514,82
95508,72
96281,66
54402,74
62929,53
21507,49
60019,58
77952,56
70935,49
40689,67
16020,57
91691,29
3331,68
98158,59
70791,29
213,67
77491,56
29164,78
97934,45
25039,39
61217,61
99750,31
50687,27
33667,45
35001,66
91006,53
57583,44
10474,39
100158,32
94308,69
62326,73
55505,78
46435,72
39912,65
98393,60
35398,44
299,46
44181,44
45901,63
18606,73
35241,66
22040,63
82127,42
68758,34
57538,51
68650,61
34827,82
101854,48
29386,72
34947,47
47367,90
54557,62
96699,95
16369,45
42318,73
14945,64
33612,44
52330,65
67708,44
89345,46
56010,56
68973,31
73474,30
68963,70
53142,67
65655,46
24535,39
38242,35
20492,30
43423,16
42236,59
56127,80
22662,60
45536,63
83425,57
69623,31
70273,44
48234,63
74994,51
13223,50
62761,52
3222,40
23949,78
78240,18
20392,58
27905,70
26689,55
78443,39
6103,47
21562,43
4316,73
96404,68
1759,37
102321,42
9339,51
34451,69
96338,37
51801,28
99925,34
47709,30
45522,66
40331,54
96088,37
33022,65
63263,40
11480,88
51197,61
60860,36
53744,36
63601,42
33851,79
73227,28
41246,58
82747,56
18658,43
62845,70
94526,55
43095,68
80837,70
57402,50
87200,44
101466,67
79399,73
3905,70
97811,69
13518,39
93822,38
84701,48
29342,33
26777,47
86947,51
745,55
48733,71
25422,68
31566,41
8118,50
50392,57
100488,33
82678,42
78756,63
30161,48
28394,69
70723,57
67623,51
61700,68
44809,53
86485,66
90850,74
95652,26
35886,35
716,46
34149,66
64836,74
22804,74
51368,34
84943,78
62777,42
42466,79
56272,47
2361,78
73312,37
34824,44
80803,46
40912,63
34109,53
4925,25
16264,46
16893,70
30851,69
29838,56
34849,45
21575,29
30920,47
100408,64
22436,29
6584,80
94453,56
84771,75
47342,45
54359,75
19773,74
11287,75
80960,41
21819,33
89601,41
31741,56
86616,60
96294,42
68352,51
83288,66
94261,46
83849,53
94062,66
74816,49
38291,39
27019,46
17226,67
48492,80
4644,36
84864,72
8199,66
97686,55
18478,34
82363,50
35734,52
58571,61
10968,62
43010,40
20749,45
66549,81
1028,26
94532,45
66990,42
41921,62
17404,57
75182,61
92489,61
31452,79
93849,44
45176,65
22015,30
81024,67
99600,53
71454,48
58064,70
29043,70
77065,50
49596,42
84022,59
54048,58
89370,46
44446,47
64541,52
97405,59
61412,68
80343,32
56025,57
60369,54
81134,72
64507,42
62976,75
24751,53
58194,34
52002,86
25530,65
61221,42
22846,75
55633,74
55094,71
87169,37
71340,65
96218,70
66664,63
84738,58
101747,64
7938,57
42124,33
31045,57
16240,34
65645,52
21923,77
38518,51
21705,74
41413,66
85801,75
96731,53
58220,42
30112,59
32074,34
94506,39
12714,75
4416,68
74786,15
36677,30
28994,48
90077,63
58331,31
45393,63
48080,61
1695,34
11457,94
96579,59
6560,32
66337,59
91081,45
26061,33
29804,43
78769,40
60454,34
25440,45
62031,58
72489,41
94290,80
35504,31
2680,48
1665,62
73022,73
32941,56
30476,42
84938,50
95631,53
95532,56
90919,54
52561,67
50257,46
59190,38
90210,46
84081,49
41023,35
95280,36
18615,49
61671,38
12312,75
28387,37
70485,70
98302,61
97392,63
74154,36
57836,40
10396,51
7721,68
31912,51
45911,65
69812,62
65406,62
75129,61
36568,75
82436,37
74012,70
66171,46
55763,49
77466,67
196,77
68449,56
8429,56
81458,68
7235,50
14475,60
73246,52
48227,37
87164,43
50346,53
39572,67
68063,45
26101,73
58006,74
19593,43
9828,37
11110,55
64544,39
13119,70
31598,55
51591,47
73955,79
51858,33
33204,52
55443,41
74861,69
77382,39
43467,51
37767,46
58351,36
41479,62
26550,30
16726,42
9109,47
90870,34
93392,66
55432,40
42566,64
699,66
67412,77
12722,55
81878,54
94431,38
22835,50
5970,75
65647,36
61127,46
20424,38
13005,71
59294,58
24888,46
75449,44
2897,61
76407,67
43531,53
11512,98
78149,66
19711,51
12645,33
82558,61
42031,67
6449,62
58720,77
37094,30
3352,80
70936,24
4214,46
73487,80
32539,28
27165,38
54932,47
9108,80
74940,72
8789,75
58095,25
96044,72
11485,52
70260,32
98176,36
87646,59
19592,23
57599,44
91812,53
5787,39
18571,61
56772,69
12044,70
42209,73
95487,46
35011,42
102326,17
56204,50
65683,53
67489,71
74794,40
34303,52
50207,60
3260,33
61701,69
75894,36
83465,44
44440,73
89950,36
36687,61
90052,42
76786,25
44808,74
84875,32
30257,42
78821,63
44505,76
60809,67
8364,51
64221,31
30063,21
11738,44
64440,49
56643,77
26454,41
53693,40
16289,65
92846,36
85266,21
1877,76
8779,41
67890,30
22952,75
106,43
13705,67
84492,45
62455,27
59898,70
57320,49
31358,58
2713,98
14222,62
12703,60
35401,66
54135,59
58518,33
9260,70
12322,42
43030,41
81197,47
56594,60
98088,41
97413,46
51060,39
35524,48
14433,69
45852,77
53171,68
87090,51
63325,71
21646,69
48039,64
13939,58
91442,69
54194,73
6438,69
44516,60
19120,70
41398,47
40470,67
98874,71
89665,63
96375,46
60370,73
48700,46
72884,53
76936,39
71999,56
49639,56
85317,84
62246,53
8946,51
56134,53
30398,63
59901,77
12822,44
61841,37
80009,67
45209,61
61387,44
32334,46
47350,66
797,69
44352,29
63959,86
87124,61
47127,52
28441,63
83857,52
83372,46
79155,73
50937,32
89516,41
46491,71
29095,59
40544,61
24775,51
74037,71
29345,48
100497,52
27591,68
96268,72
84420,41
88986,63
12886,27
8860,37
4385,50
35548,81
17583,63
13419,47
43628,71
30150,37
31115,50
57814,56
75938,59
27974,61
5048,62
23894,27
14941,26
79123,99
76874,74
319,76
93105,65
30713,30
19105,63
88972,46
9491,29
99010,40
68008,74
38456,44
85437,64
90264,35
52617,78
22357,65
39594,70
43351,47
22162,38
41214,76
99238,63
96898,29
6611,68
63354,39
56408,59
13573,79
1550,43
47304,43
57442,34
2335,43
3191,35
65925,77
63485,55
23959,32
88364,43
27249,71
81736,48
37315,55
26874,43
72851,50
23601,63
88271,31
3246,36
77750,79
50578,30
11727,37
93298,26
43449,67
71179,57
10265,49
70637,78
85341,45
68700,64
15164,68
44798,67
68151,27
63120,70
91832,31
2414,48
31956,26
81930,56
13761,34
45658,34
42752,48
53703,59
3006,38
35158,46
51981,47
68657,39
85850,69
102656,74
67767,66
98073,43
90339,31
44304,43
100907,53
100501,73
63149,42
92400,27
94312,41
65525,36
49444,67
7447,57
73804,40
56453,63
41601,44
35210,67
61357,21
26404,58
83615,42
27760,61
20340,27
62409,47
31934,73
34029,65
2046,40
20105,47
18343,47
12679,55
3151,64
88428,53
79831,26
20265,48
54629,69
92218,18
54945,46
99537,46
25499,37
15692,44
48391,67
48785,61
24779,38
41439,33
34028,30
34765,58
70999,33
101534,67
17222,28
60227,20
17639,38
87517,50
56216,43
28182,40
102432,76
60241,65
70391,49
30154,63
69101,74
21433,39
56158,53
90101,45
101076,30
88709,78
10032,60
47497,77
3833,68
32363,45
9428,74
22652,38
21073,40
15440,63
57791,75
37895,59
69570,59
62080,63
14218,67
24333,78
64139,43
60005,45
62821,74
63352,62
91481,61
49189,39
77649,47
24074,57
49797,66
6261,67
68632,53
29239,53
47077,65
14848,53
75644,60
11113,69
85086,71
61614,47
30269,75
25310,41
48411,69
94640,65
83779,33
8892,44
74829,66
70616,47
40959,21
2967,58
83667,37
14429,66
50590,73
44383,56
49227,63
87676,73
73690,30
14491,30
16525,51
67352,48
41176,80
66295,49
87000,40
10092,43
31052,60
45039,83
40474,56
13529,32
7518,61
8158,79
61076,56
73011,67
56599,37
100657,54
83036,34
30685,33
3991,61
45554,11
28646,24
15665,62
58998,55
99809,55
44053,36
45372,31
26328,52
41579,56
35609,56
29367,75
81851,70
91446,34
48010,70
32648,45
65357,41
9701,47
4778,71
47694,39
32655,51
12263,37
10335,33
75734,71
40025,61
2915,73
26680,57
93618,43
27213,60
74028,38
24406,46
58030,64
91206,44
77507,44
56842,43
42624,47
54142,30
78098,33
92321,33
86551,32
43129,53
61737,74
18759,64
11015,42
84928,46
58173,42
67053,47
11904,66
66841,68
59652,50
18737,47
61514,54
54039,43
39091,19
8257,54
64584,53
57096,51
100491,99
4922,66
84692,39
84427,56
42689,77
92821,43
99123,42
11177,60
7774,48
91274,74
24252,28
90654,49
33541,63
34521,49
93371,61
87463,49
55514,44
41637,46
5172,52
14733,67
75254,55
16228,70
33943,38
74538,58
45335,48
16225,56
7752,44
39305,31
21262,61
82189,37
61411,67
4006,22
91357,53
101437,47
43904,46
67381,47
6932,54
80008,45
9920,81
70288,40
71838,45
36200,76
80458,73
43406,35
50754,78
97789,19
49415,42
31947,75
89594,56
21986,47
13869,51
42818,53
81669,43
97781,36
42242,63
63834,70
94223,44
47495,59
101213,57
10542,43
47036,74
42942,69
2781,60
71496,72
51644,63
91120,51
81223,34
39182,33
83725,52
40819,38
59062,54
75876,54
64260,57
14657,47
102262,44
12198,68
48034,46
28070,42
43221,55
52942,48
94977,60
8163,36
41225,82
83365,58
24015,64
96172,51
81121,63
40199,59
73581,59
52031,36
36424,74
55289,55
34479,39
89712,68
83852,81
69495,51
66393,46
6036,73
47374,65
931,46
60243,66
48161,68
64270,69
78468,47
3232,38
14207,77
34770,32
252,48
13219,70
13017,78
84370,70
90720,30
69852,54
5632,41
80508,78
24814,45
89842,58
43559,77
21621,42
101177,60
56401,69
88965,70
84745,76
72203,39
29722,60
39909,70
33459,71
101885,75
80767,35
12661,77
87942,69
92587,41
16811,33
63606,40
54842,50
60428,54
63660,47
41614,47
10020,64
67442,26
25285,69
21097,57
26603,71
71769,72
64640,41
53047,62
77346,54
28046,80
73801,42
24516,70
19005,52
78230,40
52023,79
101423,49
76534,50
4202,66
69309,44
2997,38
99597,35
13682,46
29389,55
24113,54
99072,52
47124,37
87577,41
72849,36
8286,27
101886,57
14391,70
13531,32
41392,34
93614,38
69944,47
88471,36
91636,55
94502,46
96569,48
67853,64
9116,44
55548,45
17717,27
75655,30
92279,29
12448,44
30560,39
69787,46
3792,49
94034,66
57294,38
83794,47
98653,33
98986,38
17589,29
30018,77
34440,47
42562,48
17285,55
102185,54
57598,58
25444,38
84898,40
6612,66
39153,70
37244,97
99856,68
74579,26
78555,40
50120,64
24171,66
33076,35
77259,45
99650,57
33225,54
57186,37
69784,57
95638,46
55407,71
50631,79
25763,60
206,68
43013,51
52739,86
26485,29
19057,68
24299,66
5551,78
101934,37
59426,43
25470,53
16045,20
94376,71
14969,53
9250,62
26611,66
59731,82
69971,60
53250,42
85899,71
34754,47
42718,41
34925,37
7399,43
90273,61
17059,50
74181,73
35751,53
66856,43
9272,76
48426,25
35846,74
14785,68
69295,40
68467,73
29357,79
78820,29
63118,56
31994,45
54343,43
22553,51
11826,45
82118,30
14517,67
83537,50
9985,50
53842,51
79512,35
4444,64
97553,41
87201,81
83509,36
95685,29
92964,59
99401,51
47822,32
47331,67
67970,36
29680,44
102147,31
94539,62
32415,35
82442,52
6947,59
14349,60
64294,66
24893,69
60744,67
51548,68
13332,66
44662,36
4865,30
69314,51
50556,73
44915,69
93329,71
67668,58
12376,38
53065,59
5239,39
4784,47
55971,77
20511,69
94764,49
44354,72
90652,38
87636,68
37139,68
34565,39
10758,48
56665,30
65415,46
6164,74
97654,40
52375,67
19745,59
25385,71
36045,56
88193,21
2149,66
56131,45
59030,33
49210,40
1960,50
95433,25
57391,58
44457,53
39815,44
98955,58
61881,45
48595,42
22754,63
19512,41
69450,78
13216,36
20926,39
24257,66
13970,66
61508,44
62371,57
47270,48
74935,54
48984,54
76835,51
64321,55
9666,66
55792,88
7992,72
16887,62
80679,42
61339,44
75852,68
46141,41
18634,47
66449,51
7067,68
19414,23
63267,58
12301,64
11225,47
10785,68
27126,29
53664,32
88439,38
21216,47
67967,34
10451,78
31271,42
12479,31
47308,51
54739,65
35662,46
33936,57
26986,77
32032,58
14454,47
63367,43
916,45
911,47
73519,74
64819,41
35043,79
8905,45
62888,40
29766,48
8373,30
63996,63
49789,50
63373,55
59730,75
83222,47
41874,40
83259,52
36326,24
73026,69
92775,62
17643,40
62470,13
37589,59
33725,37
57766,39
39346,71
70400,68
27671,73
40697,55
90551,74
45904,97
43469,41
5772,40
83390,46
54256,39
47928,40
66750,28
87940,43
43223,63
91240,45
81078,24
56667,33
9016,65
49265,63
5111,55
80754,33
27356,43
47217,62
78751,47
96073,81
6724,58
53624,60
11773,49
4593,73
32274,79
72525,23
31080,65
85499,45
84190,40
30768,65
83584,47
59242,69
70351,66
92847,39
57150,51
12776,47
65013,24
72889,37
87825,49
93557,48
23302,71
63366,52
73994,30
90170,42
32977,35
26095,65
34269,74
39343,47
34527,34
18609,50
95999,65
65206,57
