id,target
43152,75
12655,69
76084,32
42933,47
77974,53
98105,54
25778,47
20517,26
75907,49
43582,73
61536,66
19002,72
99196,66
28729,48
67424,71
93744,31
28311,35
55711,66
47574,49
56367,58
58667,50
28814,24
55478,48
62617,49
76263,66
47321,37
78280,47
91152,72
30573,63
61176,32
42395,65
19922,59
72263,65
27357,60
68147,33
5561,59
59132,76
49993,59
97642,50
91561,19
8884,31
79925,65
13925,61
17452,50
51810,27
21701,37
50999,78
59336,53
89097,63
76000,62
7433,49
5514,36
79599,59
47887,57
29009,79
57844,68
25801,54
50341,66
13170,64
68683,67
4874,62
22690,59
34562,90
63346,66
3181,67
32950,48
83842,45
63335,67
41560,64
48573,62
74649,60
102306,48
83714,58
70905,56
67408,44
42053,79
98957,56
35783,64
51795,27
22635,53
87280,62
71762,47
35233,30
12594,54
85027,27
58871,56
74756,72
41712,17
28955,42
100377,24
92310,47
57014,52
19932,45
27482,52
60953,76
47787,42
92727,69
99327,54
71225,42
5605,56
86532,43
77614,31
19819,36
18929,30
7051,72
100479,59
19622,24
46176,76
29950,46
12749,37
70969,46
74268,65
23263,32
93710,73
17283,55
23744,68
31801,84
95179,59
53724,53
21826,41
87151,37
25970,38
79919,37
85809,72
64127,19
65452,43
73516,55
56113,38
25216,63
92878,42
35084,37
90609,50
69877,53
16200,72
26811,65
72293,43
12026,66
22052,58
2304,29
93163,49
85985,58
4970,75
5586,59
57166,32
30145,68
56456,35
86849,44
25086,78
16173,60
92803,71
82263,53
37414,30
93252,77
48725,44
17183,59
84850,45
15917,48
36578,59
68998,30
100049,26
29781,42
7795,81
72157,36
82337,47
35299,70
89501,64
61871,51
96815,72
82800,60
63905,75
5950,71
9391,56
48711,60
20225,52
38927,69
94746,74
91313,69
70502,34
92591,36
38225,39
453,41
58866,34
101041,72
93898,45
79374,52
75210,35
27222,33
87565,48
10389,38
80096,72
60387,76
79320,32
19543,35
46154,65
9655,60
45680,72
21490,45
49614,70
32591,55
4990,50
67995,34
48795,43
74129,53
94012,32
16364,44
19534,71
102392,59
71660,43
16937,55
83135,52
93426,33
95586,34
10386,32
69029,30
69383,43
55108,40
67913,96
82884,58
4860,64
81795,34
91909,57
91907,76
17,54
100054,37
8570,42
23680,80
7561,40
98535,58
33044,72
57046,64
30262,53
31695,48
73619,35
52287,62
26679,51
31472,28
63039,56
18992,43
81153,49
44639,64
38744,34
11393,56
80032,80
18557,70
21686,68
7688,36
21796,37
7627,70
59817,60
82644,31
31274,37
77693,61
15054,63
64224,47
48924,78
66265,48
53064,55
25435,72
99771,67
60312,40
5397,46
70796,38
6296,38
15143,46
98629,43
71326,49
23324,25
49285,59
49326,63
28064,60
53623,63
12456,70
30052,56
83080,72
21641,75
27859,47
41763,68
10934,67
50571,67
75921,48
50583,68
90682,35
96881,49
66260,68
90905,82
17436,41
18716,62
99698,43
9006,73
2783,59
83157,36
49475,35
3532,51
48637,74
3541,36
33531,30
13310,66
47091,32
29082,72
15700,63
30942,73
92553,51
76087,46
87511,44
82074,60
82883,44
36923,55
98790,36
37231,71
38875,57
28963,57
10504,52
45047,82
58575,25
58962,39
10917,34
59346,49
29348,47
9280,66
28616,74
92863,37
8015,25
42488,35
11150,36
48019,61
46393,48
12386,56
1451,77
92111,50
95813,60
41211,55
64595,29
11197,74
83430,58
90884,23
93641,22
21298,53
23852,36
84654,33
36538,74
54969,52
4400,17
80796,17
55349,65
79982,56
50349,47
60704,45
88634,36
18275,69
89349,38
60715,40
26547,35
23166,56
7042,55
22637,62
2091,40
41485,61
7904,70
17148,29
44066,69
69438,29
35454,68
34976,67
7282,68
27615,34
67005,72
14930,75
39126,31
34552,61
50128,69
86955,49
40991,80
11296,38
91107,41
95752,44
8146,59
75078,29
25328,51
27608,44
58921,51
60501,24
82463,49
91837,75
35122,42
23881,73
13108,74
38161,71
21814,62
34399,45
15823,44
64933,70
40969,31
63807,57
43958,47
36305,66
32794,57
82398,58
444,60
48867,78
37935,50
28038,61
36897,65
34918,45
87746,46
48962,60
78951,38
8737,61
87971,62
57253,25
34594,56
61249,41
95911,30
36213,48
31863,67
38728,7
72792,64
55873,55
28756,48
49033,97
62451,95
18910,71
48859,77
99519,60
102236,45
38429,24
101418,67
25488,48
14038,60
48061,78
70119,56
64273,64
11917,81
78212,38
63922,34
65592,69
41065,45
87256,51
52190,80
77681,41
41761,77
2116,39
75903,71
28170,56
43833,64
41329,66
46380,77
61466,61
45487,48
82840,23
56995,42
4493,44
93315,45
34348,38
51831,63
91665,54
19562,42
97351,44
82710,55
88924,42
61034,15
8484,41
30821,46
12364,60
5303,30
25458,50
12974,35
48452,68
50528,36
91975,43
44603,38
60408,69
82448,69
45288,41
9373,63
101847,61
39694,52
35176,46
50237,78
84448,59
16058,49
60274,45
51507,49
22933,57
41515,53
88501,62
19084,47
81908,41
82130,51
84680,71
31129,58
89083,36
25809,78
88418,35
9422,62
17973,53
43978,73
36422,29
14599,34
97727,64
84423,50
25638,58
66951,49
48686,61
22007,72
2799,75
82774,44
80353,47
7445,67
45476,48
16580,75
30925,25
99907,74
51623,50
86470,54
39610,26
14275,53
102655,25
45555,47
73119,67
9011,36
89496,43
88481,78
49908,50
27562,64
79438,59
31527,41
28234,47
64506,53
95259,70
94365,66
45556,68
3517,80
65351,53
38432,50
95505,80
78156,63
77105,44
41266,44
46840,43
57910,46
41809,70
94533,50
49568,60
50910,72
30253,52
22158,66
41731,62
78269,30
75670,70
92816,84
60004,50
62167,61
73727,67
61954,68
38148,44
82854,49
62665,72
72875,68
26143,65
71717,50
76753,60
42182,49
55006,71
21673,46
87664,75
49244,18
6192,41
45550,47
42986,55
69886,51
88373,43
99456,79
14890,54
42054,46
74656,34
92516,46
42025,46
43557,73
73284,39
66268,70
9967,48
26105,62
13802,43
92734,43
88999,62
66461,79
30696,36
38109,63
64008,74
98686,69
100867,62
79552,34
92875,58
24952,48
10578,51
3118,28
75482,22
63589,70
7876,47
45916,31
78979,63
7486,49
3729,70
61690,45
21276,62
32053,72
17792,52
54267,54
27952,51
82810,46
42104,72
29224,39
29153,37
3963,51
64356,40
75134,71
82985,43
68786,35
88911,41
79267,70
1214,63
1025,61
19375,32
48548,76
58267,58
51293,72
8910,77
72526,57
12070,44
18746,41
46749,36
16889,64
70581,67
27344,60
36411,69
70199,84
17971,45
21578,59
9944,46
26148,58
97326,80
42061,53
83091,40
6518,63
5418,21
19656,46
3888,65
5102,15
44219,48
85746,41
80399,49
14925,13
61099,37
17832,35
73917,55
46253,60
31486,76
36623,34
32350,78
101904,21
24055,57
53053,44
21953,50
80474,66
27141,79
88435,62
83348,73
87926,50
93274,26
86013,41
66710,59
39480,36
54961,34
10062,57
77215,27
24078,48
62640,64
74923,43
97770,59
8686,27
29897,63
3832,43
53889,38
79153,78
28908,28
19597,49
89970,43
69692,36
88970,62
4203,45
34629,58
78766,73
26499,77
96223,64
12887,52
86625,80
96498,53
101186,67
59128,55
19096,66
37390,40
18265,77
20479,72
27942,69
39562,35
57440,47
88747,76
39651,78
11545,70
30353,41
24051,26
54758,57
11056,78
96072,76
90824,73
28186,50
1682,44
92945,65
49928,35
51245,65
18762,66
60518,72
22849,48
91279,53
80874,47
64855,39
36844,60
50624,70
90318,66
22892,29
14957,43
67856,63
92041,32
95891,55
24430,71
78692,48
43184,35
49708,36
31585,49
5560,76
30926,56
35355,65
20448,50
61637,53
16581,44
21728,56
96641,83
33242,73
14214,53
19966,49
70229,47
5783,47
83944,53
4304,73
101526,62
33413,38
98540,47
24965,38
10961,57
75640,70
21085,69
59697,29
59807,45
33416,73
101895,45
45511,55
42559,31
23625,47
97966,66
79295,39
94008,74
62769,62
14820,56
77277,47
6377,42
13189,26
63288,64
34957,69
71168,50
34814,67
24521,40
98074,70
98926,38
22605,53
80687,62
52132,44
2152,44
93398,74
61162,42
35764,65
14719,60
99251,70
7303,47
41610,63
67973,17
46767,76
10494,53
56726,61
36001,44
37076,25
85994,54
91016,51
16634,5
70870,32
31972,42
4672,51
69729,55
88496,56
52206,15
33986,54
18646,57
86428,51
38614,68
96226,67
19707,64
51012,46
52601,69
79836,26
78726,36
22210,62
71208,47
54075,66
70627,50
32213,52
90460,63
24090,41
92130,55
43580,71
26848,55
85966,73
81830,69
60565,57
45841,66
7621,39
98425,53
69740,53
31262,60
39080,58
66018,36
25187,70
12298,62
44727,44
94381,80
1869,34
11437,29
100992,68
78730,65
10319,72
22958,41
102680,46
9515,76
78705,17
22030,36
6878,73
91841,56
49342,70
92131,14
32989,55
74925,43
57740,49
98621,58
6767,27
72059,47
65634,34
62352,42
7529,61
62602,43
68411,65
82285,57
35675,31
14356,63
10194,49
31114,27
51122,27
97860,76
2889,58
52136,64
18372,58
56473,65
8409,71
78446,47
101202,54
26152,41
49690,47
62264,59
15297,35
50107,55
24384,67
98133,64
63840,54
78407,34
100449,58
38035,62
66819,59
12309,76
29536,77
64834,48
47327,60
90063,69
52382,63
63228,65
59631,29
29984,75
20031,44
100258,64
59558,39
5184,75
77353,63
16503,30
57652,50
51924,61
42761,30
83532,47
32561,41
20896,57
15875,54
97554,50
101568,46
70743,45
55602,44
82842,60
32453,47
93981,63
77000,39
100526,78
81355,63
1338,74
57732,56
8659,49
58817,53
27938,55
68607,53
35497,67
102412,56
60458,41
100762,49
86553,21
2842,58
49519,58
94774,25
92445,64
7185,68
36888,70
53877,66
69530,51
95969,61
8571,64
71602,71
64777,36
15015,48
21914,58
85291,30
77705,74
100737,70
86602,35
64051,54
81413,40
50588,44
84740,48
88512,49
75718,75
65330,37
76463,47
74187,47
9486,75
63771,60
81244,36
30784,58
36703,47
30662,53
83748,61
99242,64
84333,41
10263,58
582,72
84681,44
16057,36
47458,68
87708,59
88981,66
29612,42
20632,59
44678,54
94284,72
40699,35
56903,61
37849,70
97192,47
2616,42
10512,47
14555,45
31580,30
92420,52
16699,53
62191,68
63224,47
76514,79
95508,68
96281,57
54402,74
62929,47
21507,51
60019,53
77952,54
70935,48
40689,57
16020,56
91691,21
3331,67
98158,60
70791,28
213,64
77491,45
29164,67
97934,47
25039,45
61217,56
99750,27
50687,22
33667,47
35001,66
91006,54
57583,38
10474,41
100158,25
94308,61
62326,75
55505,79
46435,73
39912,63
98393,51
35398,38
299,50
44181,39
45901,65
18606,71
35241,64
22040,60
82127,41
68758,40
57538,58
68650,61
34827,76
101854,50
29386,72
34947,53
47367,91
54557,60
96699,91
16369,46
42318,65
14945,61
33612,45
52330,62
67708,46
89345,43
56010,51
68973,46
73474,31
68963,67
53142,65
65655,43
24535,37
38242,30
20492,25
43423,12
42236,62
56127,79
22662,59
45536,57
83425,52
69623,28
70273,33
48234,65
74994,52
13223,52
62761,55
3222,58
23949,72
78240,14
20392,62
27905,71
26689,56
78443,45
6103,48
21562,38
4316,70
96404,74
1759,45
102321,53
9339,47
34451,52
96338,32
51801,21
99925,45
47709,28
45522,66
40331,54
96088,42
33022,64
63263,40
11480,86
51197,61
60860,23
53744,35
63601,49
33851,75
73227,24
41246,58
82747,56
18658,29
62845,65
94526,55
43095,67
80837,70
57402,53
87200,52
101466,66
79399,75
3905,65
97811,68
13518,36
93822,32
84701,46
29342,45
26777,54
86947,52
745,52
48733,63
25422,58
31566,28
8118,62
50392,55
100488,22
82678,43
78756,60
30161,52
28394,66
70723,58
67623,50
61700,67
44809,50
86485,67
90850,72
95652,20
35886,30
716,59
34149,63
64836,72
22804,67
51368,37
84943,81
62777,47
42466,74
56272,49
2361,77
73312,37
34824,40
80803,47
40912,55
34109,50
4925,27
16264,47
16893,72
30851,68
29838,58
34849,51
21575,29
30920,49
100408,63
22436,38
6584,81
94453,55
84771,66
47342,45
54359,70
19773,77
11287,73
80960,49
21819,32
89601,48
31741,52
86616,64
96294,38
68352,58
83288,58
94261,49
83849,56
94062,67
74816,52
38291,41
27019,49
17226,62
48492,76
4644,28
84864,70
8199,64
97686,56
18478,28
82363,57
35734,52
58571,61
10968,63
43010,41
20749,40
66549,83
1028,26
94532,50
66990,45
41921,61
17404,60
75182,60
92489,59
31452,77
93849,46
45176,61
22015,24
81024,59
99600,56
71454,53
58064,71
29043,68
77065,51
49596,39
84022,53
54048,51
89370,48
44446,46
64541,54
97405,57
61412,70
80343,32
56025,61
60369,52
81134,70
64507,39
62976,75
24751,48
58194,34
52002,83
25530,65
61221,46
22846,75
55633,70
55094,71
87169,43
71340,73
96218,78
66664,59
84738,54
101747,59
7938,49
42124,32
31045,54
16240,37
65645,55
21923,78
38518,51
21705,76
41413,64
85801,77
96731,50
58220,40
30112,64
32074,29
94506,30
12714,67
4416,66
74786,14
36677,30
28994,53
90077,67
58331,24
45393,62
48080,60
1695,34
11457,92
96579,52
6560,27
66337,58
91081,50
26061,37
29804,53
78769,49
60454,25
25440,48
62031,55
72489,41
94290,76
35504,31
2680,51
1665,62
73022,74
32941,65
30476,51
84938,50
95631,41
95532,51
90919,40
52561,63
50257,45
59190,31
90210,46
84081,48
41023,41
95280,32
18615,51
61671,40
12312,72
28387,38
70485,66
98302,60
97392,62
74154,33
57836,34
10396,56
7721,66
31912,53
45911,66
69812,59
65406,62
75129,57
36568,69
82436,39
74012,66
66171,56
55763,53
77466,64
196,70
68449,59
8429,56
81458,65
7235,52
14475,55
73246,51
48227,46
87164,41
50346,49
39572,54
68063,49
26101,71
58006,73
19593,47
9828,39
11110,51
64544,43
13119,71
31598,61
51591,50
73955,75
51858,27
33204,57
55443,26
74861,69
77382,39
43467,48
37767,52
58351,29
41479,62
26550,34
16726,51
9109,48
90870,38
93392,61
55432,44
42566,66
699,60
67412,77
12722,60
81878,49
94431,42
22835,52
5970,70
65647,32
61127,55
20424,43
13005,69
59294,53
24888,45
75449,48
2897,51
76407,63
43531,60
11512,95
78149,71
19711,51
12645,33
82558,59
42031,66
6449,62
58720,71
37094,23
3352,77
70936,25
4214,50
73487,79
32539,32
27165,48
54932,43
9108,72
74940,73
8789,75
58095,23
96044,72
11485,53
70260,31
98176,38
87646,58
19592,24
57599,41
91812,55
5787,26
18571,59
56772,66
12044,70
42209,65
95487,50
35011,42
102326,17
56204,54
65683,47
67489,67
74794,48
34303,56
50207,57
3260,32
61701,66
75894,36
83465,54
44440,71
89950,39
36687,65
90052,44
76786,19
44808,70
84875,35
30257,37
78821,55
44505,74
60809,67
8364,50
64221,31
30063,20
11738,46
64440,46
56643,74
26454,43
53693,41
16289,67
92846,31
85266,23
1877,74
8779,45
67890,33
22952,77
106,40
13705,53
84492,52
62455,33
59898,66
57320,50
31358,54
2713,94
14222,61
12703,51
35401,64
54135,60
58518,32
9260,69
12322,48
43030,37
81197,58
56594,59
98088,32
97413,51
51060,39
35524,48
14433,66
45852,73
53171,66
87090,55
63325,70
21646,68
48039,62
13939,54
91442,69
54194,66
6438,68
44516,61
19120,67
41398,47
40470,64
98874,65
89665,62
96375,47
60370,66
48700,34
72884,57
76936,46
71999,60
49639,57
85317,76
62246,57
8946,49
56134,50
30398,60
59901,83
12822,40
61841,36
80009,61
45209,50
61387,42
32334,50
47350,64
797,69
44352,31
63959,81
87124,59
47127,61
28441,59
83857,49
83372,48
79155,75
50937,41
89516,42
46491,72
29095,58
40544,58
24775,56
74037,76
29345,53
100497,53
27591,72
96268,69
84420,39
88986,69
12886,34
8860,43
4385,55
35548,80
17583,62
13419,41
43628,65
30150,36
31115,48
57814,55
75938,58
27974,61
5048,61
23894,27
14941,27
79123,99
76874,71
319,73
93105,64
30713,26
19105,63
88972,43
9491,29
99010,43
68008,75
38456,42
85437,60
90264,35
52617,72
22357,65
39594,63
43351,41
22162,40
41214,79
99238,71
96898,33
6611,68
63354,38
56408,66
13573,75
1550,46
47304,50
57442,37
2335,45
3191,43
65925,76
63485,53
23959,32
88364,46
27249,69
81736,51
37315,53
26874,50
72851,51
23601,59
88271,34
3246,36
77750,80
50578,33
11727,31
93298,18
43449,66
71179,50
10265,45
70637,78
85341,55
68700,64
15164,66
44798,64
68151,26
63120,70
91832,28
2414,46
31956,33
81930,57
13761,31
45658,44
42752,53
53703,55
3006,40
35158,53
51981,55
68657,47
85850,65
102656,71
67767,68
98073,51
90339,32
44304,51
100907,48
100501,76
63149,43
92400,20
94312,39
65525,42
49444,58
7447,50
73804,44
56453,57
41601,44
35210,65
61357,14
26404,63
83615,50
27760,57
20340,27
62409,51
31934,67
34029,63
2046,29
20105,45
18343,66
12679,55
3151,63
88428,51
79831,17
20265,50
54629,68
92218,15
54945,46
99537,45
25499,38
15692,45
48391,68
48785,59
24779,34
41439,32
34028,31
34765,63
70999,31
101534,56
17222,23
60227,15
17639,38
87517,51
56216,47
28182,41
102432,72
60241,65
70391,43
30154,61
69101,71
21433,38
56158,52
90101,45
101076,28
88709,77
10032,61
47497,64
3833,73
32363,44
9428,72
22652,43
21073,39
15440,54
57791,67
37895,57
69570,58
62080,60
14218,69
24333,73
64139,49
60005,50
62821,71
63352,61
91481,64
49189,35
77649,49
24074,66
49797,49
6261,64
68632,59
29239,57
47077,55
14848,52
75644,50
11113,62
85086,56
61614,48
30269,73
25310,36
48411,67
94640,58
83779,27
8892,36
74829,63
70616,48
40959,32
2967,69
83667,47
14429,59
50590,68
44383,58
49227,62
87676,74
73690,31
14491,28
16525,49
67352,51
41176,78
66295,39
87000,47
10092,50
31052,60
45039,83
40474,58
13529,45
7518,64
8158,74
61076,75
73011,66
56599,33
100657,51
83036,39
30685,36
3991,62
45554,10
28646,22
15665,61
58998,60
99809,58
44053,30
45372,35
26328,62
41579,48
35609,51
29367,78
81851,68
91446,35
48010,69
32648,42
65357,40
9701,50
4778,74
47694,37
32655,51
12263,37
10335,36
75734,64
40025,53
2915,76
26680,54
93618,42
27213,61
74028,30
24406,46
58030,60
91206,43
77507,44
56842,30
42624,42
54142,16
78098,21
92321,31
86551,40
43129,51
61737,74
18759,64
11015,39
84928,46
58173,52
67053,45
11904,66
66841,69
59652,57
18737,44
61514,47
54039,43
39091,24
8257,55
64584,56
57096,54
100491,101
4922,64
84692,42
84427,58
42689,77
92821,47
99123,26
11177,56
7774,51
91274,77
24252,31
90654,47
33541,65
34521,55
93371,61
87463,56
55514,36
41637,45
5172,58
14733,69
75254,55
16228,71
33943,39
74538,56
45335,51
16225,60
7752,50
39305,25
21262,61
82189,36
61411,62
4006,34
91357,46
101437,48
43904,44
67381,48
6932,49
80008,46
9920,80
70288,43
71838,40
36200,75
80458,77
43406,24
50754,73
97789,14
49415,48
31947,73
89594,54
21986,41
13869,47
42818,68
81669,26
97781,39
42242,64
63834,67
94223,48
47495,55
101213,60
10542,39
47036,68
42942,65
2781,63
71496,70
51644,62
91120,47
81223,39
39182,43
83725,54
40819,40
59062,57
75876,51
64260,58
14657,53
102262,47
12198,65
48034,56
28070,41
43221,53
52942,57
94977,61
8163,35
41225,82
83365,57
24015,63
96172,51
81121,51
40199,52
73581,65
52031,43
36424,73
55289,54
34479,43
89712,63
83852,83
69495,49
66393,45
6036,74
47374,64
931,48
60243,64
48161,74
64270,69
78468,48
3232,45
14207,76
34770,22
252,52
13219,62
13017,60
84370,67
90720,27
69852,54
5632,45
80508,79
24814,50
89842,56
43559,71
21621,54
101177,60
56401,69
88965,70
84745,72
72203,45
29722,64
39909,82
33459,69
101885,66
80767,26
12661,76
87942,69
92587,39
16811,36
63606,39
54842,51
60428,48
63660,44
41614,52
10020,58
67442,31
25285,64
21097,59
26603,74
71769,73
64640,41
53047,65
77346,50
28046,76
73801,41
24516,67
19005,54
78230,48
52023,74
101423,47
76534,61
4202,67
69309,47
2997,37
99597,34
13682,47
29389,53
24113,57
99072,50
47124,34
87577,36
72849,37
8286,25
101886,55
14391,65
13531,31
41392,45
93614,26
69944,44
88471,33
91636,61
94502,53
96569,47
67853,67
9116,46
55548,43
17717,25
75655,18
92279,27
12448,58
30560,40
69787,46
3792,48
94034,70
57294,38
83794,57
98653,43
98986,32
17589,30
30018,70
34440,39
42562,54
17285,53
102185,51
57598,54
25444,42
84898,46
6612,67
39153,66
37244,91
99856,69
74579,28
78555,39
50120,63
24171,60
33076,35
77259,44
99650,52
33225,57
57186,31
69784,59
95638,46
55407,67
50631,77
25763,60
206,64
43013,45
52739,83
26485,29
19057,69
24299,70
5551,77
101934,35
59426,40
25470,54
16045,12
94376,68
14969,50
9250,56
26611,66
59731,75
69971,63
53250,34
85899,63
34754,49
42718,47
34925,32
7399,39
90273,64
17059,47
74181,69
35751,55
66856,39
9272,65
48426,20
35846,70
14785,64
69295,46
68467,74
29357,80
78820,29
63118,58
31994,45
54343,43
22553,45
11826,46
82118,28
14517,66
83537,56
9985,53
53842,53
79512,44
4444,70
97553,51
87201,73
83509,37
95685,38
92964,58
99401,53
47822,42
47331,68
67970,35
29680,49
102147,34
94539,60
32415,38
82442,56
6947,58
14349,57
64294,63
24893,66
60744,64
51548,61
13332,61
44662,31
4865,22
69314,56
50556,65
44915,67
93329,72
67668,55
12376,42
53065,46
5239,41
4784,51
55971,71
20511,69
94764,49
44354,67
90652,38
87636,64
37139,68
34565,36
10758,50
56665,17
65415,49
6164,70
97654,40
52375,68
19745,57
25385,68
36045,67
88193,23
2149,64
56131,43
59030,30
49210,38
1960,52
95433,28
57391,61
44457,59
39815,41
98955,52
61881,48
48595,35
22754,66
19512,40
69450,67
13216,36
20926,40
24257,66
13970,68
61508,42
62371,55
47270,53
74935,58
48984,53
76835,50
64321,61
9666,64
55792,86
7992,66
16887,59
80679,51
61339,44
75852,66
46141,31
18634,48
66449,49
7067,65
19414,20
63267,52
12301,57
11225,40
10785,70
27126,24
53664,35
88439,19
21216,54
67967,33
10451,80
31271,37
12479,28
47308,51
54739,63
35662,41
33936,51
26986,75
32032,54
14454,38
63367,35
916,43
911,42
73519,72
64819,36
35043,75
8905,46
62888,43
29766,49
8373,29
63996,59
49789,57
63373,55
59730,70
83222,49
41874,54
83259,48
36326,27
73026,67
92775,55
17643,41
62470,16
37589,57
33725,36
57766,44
39346,67
70400,67
27671,73
40697,54
90551,76
45904,84
43469,46
5772,40
83390,46
54256,50
47928,44
66750,29
87940,37
43223,62
91240,52
81078,28
56667,39
9016,68
49265,64
5111,67
80754,33
27356,58
47217,57
78751,56
96073,81
6724,63
53624,59
11773,54
4593,73
32274,66
72525,24
31080,63
85499,39
84190,32
30768,65
