id,target
24667,68
90584,45
78773,62
70885,31
100113,38
29372,63
22631,62
1472,75
84278,51
100848,44
97294,78
83333,38
1829,72
78654,70
11499,38
43038,65
78299,80
97747,54
12816,35
32821,44
75781,83
21076,62
10621,33
50696,33
68103,71
34616,71
36809,61
38160,49
68552,68
64157,60
95327,81
46534,75
95053,50
17041,50
47599,37
43788,56
76458,56
44339,47
90646,59
8434,65
60014,27
89922,65
89653,80
89606,20
11522,64
71518,43
80359,60
77600,52
96269,51
41469,50
68389,42
90393,62
32949,76
83334,37
26682,37
87888,55
31036,76
55288,88
31815,57
23965,62
48693,58
87091,43
69847,48
74736,38
47234,72
87513,45
88449,26
34887,34
67843,81
65540,74
31900,48
16398,80
33450,34
73729,60
88011,69
32852,51
246,79
16029,39
21343,70
20528,59
64760,64
92770,55
46198,75
97818,35
58238,38
99915,57
89002,51
41962,36
19445,33
31478,44
73641,30
76975,69
70401,64
89622,61
28106,73
70333,74
60295,41
84296,33
14646,33
53147,34
94044,72
22623,67
39112,47
2294,47
4929,47
3786,70
21180,61
101782,71
66398,69
90014,39
40461,78
91034,50
59134,65
35961,34
18184,36
51823,35
79457,44
37582,27
93381,43
54948,42
35097,42
70328,66
101123,34
34416,55
40839,80
3014,45
91218,42
77314,63
82027,64
48134,34
100757,58
1484,44
48231,40
40538,73
78526,67
45564,78
94153,41
3452,75
38522,59
39517,30
42526,66
46395,35
58781,54
85410,78
29498,44
50826,41
47562,47
27517,37
50867,51
17588,76
19200,29
82163,61
63731,81
6668,71
23139,50
47679,70
95844,67
94717,35
99780,67
61441,74
96425,50
64749,41
40300,59
77936,62
3995,45
45412,34
36418,31
3403,44
98183,25
95063,29
87883,74
55343,55
58113,63
97200,73
70556,40
19811,46
94332,26
8178,46
96497,63
71103,29
76066,64
28591,77
24545,75
39304,42
71913,32
40620,36
77429,28
64004,45
60798,57
57282,27
70122,66
88956,71
41212,40
9589,69
101251,41
23937,54
49403,49
55027,35
85232,70
55240,40
62311,42
82990,64
31207,45
16,76
92016,68
30029,79
95263,43
94473,49
57153,25
85500,71
95279,25
31131,65
81911,46
102548,74
70504,36
62104,32
67190,60
6709,66
6350,45
61491,36
9297,47
38804,36
50460,35
37855,75
92671,45
22460,46
47324,69
58290,81
36310,63
49873,41
78657,43
48788,64
84177,59
67746,26
9155,70
5060,29
20126,56
19135,17
22528,68
90192,30
15189,50
88938,54
32889,80
76121,69
40328,57
78051,57
27471,57
25492,55
21329,64
20501,42
81527,58
27682,61
100794,68
48672,54
52261,27
90067,45
49240,29
67106,34
73080,59
26580,59
38337,71
87191,53
23684,55
40546,62
72123,33
85922,58
34439,34
30936,56
99837,64
47778,68
95497,60
95942,61
15546,51
75978,58
89627,48
32050,48
52126,47
25715,47
56513,55
14741,44
80742,81
97780,66
101665,59
75244,43
1123,57
1514,44
26557,51
68561,71
16840,29
87131,28
59791,63
73950,62
6547,61
79961,38
59914,68
46372,34
10262,43
39035,26
41688,30
42594,21
9189,43
14468,67
67641,60
31925,56
263,41
4247,43
79761,51
7371,37
5839,65
68913,66
28447,71
1889,39
4142,73
15012,57
47114,79
4152,41
74458,60
9512,31
37606,44
64121,57
74485,58
16272,79
16344,86
49184,53
1710,31
2627,58
37310,61
66626,43
37864,28
70541,34
23725,45
65595,60
55375,51
46564,28
31465,34
79355,31
62649,68
34077,61
76930,67
94599,52
13175,51
65418,53
38838,79
24103,55
44687,29
26919,71
32236,42
9141,44
4981,66
78545,45
99179,68
49870,83
44098,73
52735,15
58738,78
92386,57
95691,64
8906,79
51338,52
23045,57
67402,33
50293,36
9054,52
54233,78
16960,59
93607,61
67972,77
43259,20
38068,54
69808,43
61632,33
11804,42
93306,51
47291,72
32284,50
98079,57
3150,50
5524,49
28859,66
65354,41
68602,38
27898,27
68365,55
23633,68
100963,68
8425,37
60893,64
95789,56
97,56
86928,72
72613,65
10776,41
32388,64
24025,52
99521,57
5099,53
64583,71
26909,27
40360,77
13929,76
48858,41
7123,60
30234,38
86399,51
52643,41
74138,61
99224,54
56967,41
52269,65
53836,45
34867,35
24359,52
50871,42
98922,50
13261,38
18750,23
36003,35
1563,55
22451,48
51351,44
16324,78
1615,56
89604,38
4810,62
11742,58
63179,32
37345,39
86067,40
52492,53
87730,49
27988,69
89700,27
59337,52
88305,29
11585,49
25228,46
47150,72
14982,65
43126,50
35684,32
18031,72
88547,82
23714,37
15342,66
17781,39
52220,31
67639,52
1822,49
14966,73
39046,56
22256,69
69823,75
57255,57
47880,47
28125,35
2264,31
12063,55
34165,42
4719,38
69978,43
14548,60
65226,44
91261,42
64302,71
29557,74
16157,69
20377,72
27655,22
44136,61
86763,42
8321,50
98566,66
96825,33
91132,54
59035,62
70376,52
101025,69
101201,74
7503,40
78576,78
78611,61
15006,34
61934,33
99590,45
38147,66
82392,61
35281,65
46201,50
48345,39
18540,51
77899,66
14124,41
31171,62
35165,30
21918,73
11481,66
38486,43
72624,74
38100,32
49323,61
54319,19
44884,56
65916,55
7498,42
5027,92
2596,32
86003,37
80818,41
24409,55
82607,41
75534,55
77749,44
66029,91
63919,82
70851,56
58121,32
2605,44
76837,63
98552,52
22633,42
65880,32
34970,40
66462,77
8128,66
67203,56
37222,44
83360,27
25462,36
64774,44
78641,46
17508,38
8990,51
72138,36
41001,40
17367,50
2998,70
72564,65
38349,31
53335,55
18488,82
67586,55
44332,43
48836,81
91576,19
93797,45
1013,50
90891,52
96791,33
72004,52
55064,62
50408,55
30495,42
9474,66
64314,64
9454,33
62494,65
27541,40
90486,44
88147,30
3761,34
44180,29
44014,26
99511,39
8785,35
65594,77
47062,60
89866,81
17988,67
49292,48
32006,33
79606,69
1920,63
98757,65
91162,38
15902,35
84070,46
72389,42
48142,33
80698,36
4211,24
62328,38
83137,82
73447,67
22730,76
87009,50
31537,46
4246,36
38347,61
60865,33
30459,61
45897,47
42625,65
74801,34
56029,40
78499,32
19207,54
25171,61
46392,35
9509,47
50334,48
80422,80
11582,61
29650,52
1151,65
12052,46
89457,30
76577,54
46585,82
22331,78
93581,49
101032,70
80329,74
87661,20
66045,79
65203,73
94306,61
62332,62
51439,50
91885,65
65176,36
87364,48
84965,40
57821,43
97355,31
59224,80
8441,71
28839,46
11182,69
41995,46
92542,65
29639,47
61659,45
80386,43
94467,58
30046,65
32047,34
62827,55
46205,44
43152,79
12655,75
76084,35
42933,49
77974,47
98105,54
25778,42
20517,29
75907,52
43582,71
61536,70
19002,71
99196,69
28729,47
67424,65
93744,42
28311,35
55711,43
47574,47
56367,60
58667,57
28814,23
55478,53
62617,55
76263,59
47321,44
78280,36
91152,73
30573,83
61176,30
42395,71
19922,60
72263,70
27357,64
68147,31
5561,67
59132,79
49993,58
97642,37
91561,16
8884,30
79925,70
13925,65
17452,56
51810,41
21701,35
50999,72
59336,54
89097,64
76000,65
7433,33
5514,28
79599,60
47887,56
29009,81
57844,71
25801,55
50341,69
13170,74
68683,76
4874,68
22690,62
34562,93
63346,71
3181,67
32950,40
83842,46
63335,75
41560,69
48573,61
74649,54
102306,44
83714,50
70905,56
67408,35
42053,78
98957,63
35783,67
51795,29
22635,63
87280,66
71762,41
35233,40
12594,37
85027,28
58871,56
74756,66
41712,12
28955,31
100377,21
92310,60
57014,70
19932,50
27482,44
60953,81
47787,40
92727,70
99327,59
71225,38
5605,49
86532,48
77614,36
19819,40
18929,25
7051,72
100479,62
19622,36
46176,74
29950,56
12749,25
70969,48
74268,76
23263,18
93710,75
17283,63
23744,71
31801,86
95179,62
53724,51
21826,50
87151,35
25970,49
79919,30
85809,85
64127,9
65452,43
73516,47
56113,43
25216,64
92878,60
35084,35
90609,48
69877,46
16200,75
26811,39
72293,51
12026,67
22052,62
2304,30
93163,45
85985,54
4970,74
5586,55
57166,37
30145,71
56456,35
86849,38
25086,76
16173,59
92803,60
82263,60
37414,35
93252,81
48725,49
17183,61
84850,48
15917,51
36578,59
68998,42
100049,28
29781,48
7795,82
72157,47
82337,27
35299,70
89501,70
61871,37
96815,68
82800,68
63905,79
5950,72
9391,53
48711,56
20225,50
38927,70
94746,81
91313,68
70502,34
92591,44
38225,39
453,38
58866,33
101041,72
93898,34
79374,52
75210,48
27222,38
87565,65
10389,41
80096,78
60387,79
79320,37
19543,33
46154,70
9655,48
45680,68
21490,37
49614,70
32591,51
4990,54
67995,39
48795,37
74129,61
94012,31
16364,43
19534,72
102392,65
71660,37
16937,54
83135,56
93426,40
95586,32
10386,46
69029,29
69383,42
55108,54
67913,97
82884,62
4860,47
81795,32
91909,54
91907,75
17,52
100054,30
8570,46
23680,69
7561,37
98535,46
33044,67
57046,60
30262,54
31695,41
73619,38
52287,63
26679,52
31472,35
63039,34
18992,43
81153,45
44639,63
38744,44
11393,53
80032,84
18557,67
21686,72
7688,35
21796,39
7627,68
59817,53
82644,39
31274,37
77693,63
15054,74
64224,46
48924,82
66265,47
53064,56
25435,68
99771,66
60312,42
5397,46
70796,43
6296,21
15143,52
98629,40
71326,62
23324,32
49285,67
49326,64
28064,60
53623,61
12456,74
30052,53
83080,78
21641,82
27859,50
41763,70
10934,75
50571,66
75921,60
50583,72
90682,39
96881,44
66260,70
90905,81
17436,43
18716,66
99698,35
9006,76
2783,64
83157,36
49475,35
3532,65
48637,80
3541,38
33531,34
13310,53
47091,43
29082,78
15700,55
30942,72
92553,58
76087,49
87511,39
82074,57
82883,36
36923,50
98790,42
37231,79
38875,64
28963,64
10504,42
45047,66
58575,28
58962,31
10917,32
59346,47
29348,43
9280,53
28616,65
92863,38
8015,33
42488,34
11150,27
48019,65
46393,47
12386,56
1451,75
92111,40
95813,64
41211,52
64595,28
11197,78
83430,41
90884,17
93641,28
21298,51
23852,40
84654,30
36538,80
54969,64
4400,17
80796,13
55349,61
79982,55
50349,50
60704,44
88634,49
18275,38
89349,38
60715,35
26547,31
23166,65
7042,53
22637,63
2091,38
41485,63
7904,71
17148,35
44066,78
69438,36
35454,65
34976,68
7282,73
27615,27
67005,78
14930,77
39126,38
34552,69
50128,75
86955,54
40991,80
11296,45
91107,40
95752,46
8146,62
75078,31
25328,64
27608,36
58921,55
60501,30
82463,36
91837,74
35122,42
23881,77
13108,78
38161,67
21814,61
34399,41
15823,47
64933,70
40969,33
63807,59
43958,40
36305,54
32794,64
82398,60
444,65
48867,84
37935,42
28038,65
36897,66
34918,32
87746,56
48962,65
78951,34
8737,64
87971,64
57253,20
34594,57
61249,48
95911,43
36213,46
31863,70
38728,18
72792,69
55873,53
28756,35
49033,98
62451,98
18910,72
48859,79
99519,67
102236,42
38429,25
101418,66
25488,53
14038,63
48061,77
70119,44
64273,63
11917,74
78212,40
63922,20
65592,67
41065,41
87256,63
52190,82
77681,38
41761,79
2116,52
75903,46
28170,65
43833,70
41329,68
46380,80
61466,61
45487,41
82840,20
56995,48
4493,39
93315,49
34348,44
51831,75
91665,59
19562,45
97351,42
82710,55
88924,47
61034,21
8484,28
30821,40
12364,57
5303,22
25458,39
12974,38
48452,69
50528,35
91975,49
44603,46
60408,66
82448,72
45288,37
9373,62
101847,69
39694,54
35176,53
50237,77
84448,60
16058,52
60274,57
51507,48
22933,56
41515,58
88501,61
19084,41
81908,26
82130,49
84680,77
31129,60
89083,31
25809,76
88418,53
9422,64
17973,54
43978,63
36422,31
14599,19
97727,56
84423,35
25638,44
66951,42
48686,52
22007,75
2799,78
82774,45
80353,47
7445,67
45476,49
16580,64
30925,39
99907,70
51623,52
86470,59
39610,41
14275,55
102655,22
45555,44
73119,69
9011,39
89496,61
88481,84
49908,53
27562,65
79438,63
31527,43
28234,37
64506,62
95259,69
94365,73
45556,70
3517,80
65351,57
38432,49
95505,77
78156,64
77105,43
41266,47
46840,41
57910,46
41809,75
94533,62
49568,63
50910,72
30253,42
22158,59
41731,69
78269,38
75670,70
92816,79
60004,55
62167,76
73727,42
61954,73
38148,37
82854,45
62665,73
72875,69
26143,67
71717,60
76753,58
42182,59
55006,79
21673,42
87664,79
49244,24
6192,35
45550,48
42986,57
69886,42
88373,38
99456,84
14890,44
42054,42
74656,44
92516,44
42025,36
43557,75
73284,25
66268,80
9967,46
26105,62
13802,53
92734,39
88999,67
66461,78
30696,36
38109,64
64008,74
98686,62
100867,68
79552,38
92875,59
24952,54
10578,54
3118,31
75482,38
63589,76
7876,47
45916,36
78979,71
7486,52
3729,71
61690,51
21276,66
32053,78
17792,55
54267,61
27952,54
82810,38
42104,72
29224,23
29153,41
3963,51
64356,43
75134,71
82985,37
68786,42
88911,33
79267,72
1214,69
1025,66
19375,37
48548,80
58267,59
51293,71
8910,78
72526,72
12070,55
18746,39
46749,36
16889,63
70581,71
27344,72
36411,72
70199,82
17971,34
21578,63
9944,33
26148,58
97326,78
42061,47
83091,39
6518,69
5418,18
19656,56
3888,68
5102,15
44219,50
85746,47
80399,37
14925,18
61099,33
17832,48
73917,62
46253,54
31486,77
36623,40
32350,75
101904,23
24055,39
53053,45
21953,46
80474,68
27141,82
88435,62
83348,74
87926,54
93274,36
86013,32
66710,67
39480,40
54961,18
10062,57
77215,33
24078,41
62640,62
74923,44
97770,63
8686,32
29897,67
3832,33
53889,38
79153,76
28908,38
19597,56
89970,43
69692,41
88970,66
4203,42
34629,58
78766,73
26499,75
96223,57
12887,54
86625,78
96498,56
101186,70
59128,52
19096,82
37390,32
18265,82
20479,76
27942,70
39562,31
57440,48
88747,62
39651,79
11545,72
30353,42
24051,29
54758,60
11056,76
96072,75
90824,65
28186,54
1682,40
92945,63
49928,28
51245,59
18762,68
60518,57
22849,35
91279,45
80874,43
64855,42
36844,74
50624,72
90318,71
22892,30
14957,41
67856,63
92041,32
95891,42
24430,73
78692,39
43184,30
49708,36
31585,30
5560,76
30926,49
35355,66
20448,48
61637,49
16581,52
21728,56
96641,81
33242,76
14214,47
19966,47
70229,34
5783,44
83944,40
4304,78
101526,64
33413,40
98540,46
24965,33
10961,48
75640,53
21085,73
59697,34
59807,44
33416,50
101895,46
45511,66
42559,37
23625,55
97966,72
79295,41
94008,78
62769,57
14820,52
77277,57
6377,42
13189,25
63288,65
34957,70
71168,49
34814,66
24521,43
98074,74
98926,45
22605,55
80687,79
52132,34
2152,38
93398,78
61162,35
35764,44
14719,68
99251,73
7303,46
41610,68
67973,21
46767,77
10494,57
56726,48
36001,26
37076,29
85994,54
91016,51
16634,29
70870,26
31972,39
4672,57
69729,43
88496,63
52206,36
33986,61
18646,43
86428,53
38614,68
96226,70
19707,68
51012,37
52601,71
79836,41
78726,45
22210,60
71208,47
54075,65
70627,50
32213,54
90460,66
24090,49
92130,58
43580,70
26848,36
85966,69
81830,73
60565,53
45841,67
7621,43
98425,48
69740,48
31262,56
39080,57
66018,38
25187,75
12298,64
44727,36
94381,78
1869,34
11437,41
100992,58
78730,69
10319,76
22958,32
102680,51
9515,68
78705,31
22030,39
6878,75
91841,65
49342,69
92131,28
32989,64
74925,43
57740,64
98621,57
6767,25
72059,44
65634,51
62352,38
7529,70
62602,40
68411,71
82285,56
35675,37
14356,71
10194,49
31114,42
51122,22
97860,74
2889,66
52136,63
18372,60
56473,63
8409,74
78446,35
101202,57
26152,47
49690,48
62264,67
15297,26
50107,53
24384,47
98133,64
63840,53
78407,40
100449,61
38035,57
66819,53
12309,77
29536,79
64834,53
47327,63
90063,70
52382,66
63228,65
59631,28
29984,78
20031,33
100258,66
59558,50
5184,55
77353,62
16503,39
57652,56
51924,63
42761,41
83532,42
32561,57
20896,54
15875,38
97554,54
101568,57
70743,56
55602,55
82842,42
32453,51
93981,64
77000,29
100526,66
81355,57
1338,80
57732,41
8659,50
58817,30
27938,51
68607,59
35497,74
102412,54
60458,43
100762,49
86553,29
2842,63
49519,62
94774,27
92445,62
7185,76
36888,72
53877,68
69530,46
95969,67
8571,64
71602,75
64777,39
15015,47
21914,57
85291,31
77705,44
100737,73
86602,31
64051,61
81413,42
50588,50
84740,29
88512,43
75718,79
65330,31
76463,52
74187,51
9486,74
63771,61
81244,36
30784,69
36703,44
30662,39
83748,65
99242,62
84333,43
10263,63
582,46
84681,40
16057,37
47458,71
87708,64
88981,65
29612,40
20632,61
44678,52
94284,77
40699,35
56903,67
37849,66
97192,41
2616,38
10512,41
14555,41
31580,26
92420,52
16699,59
62191,66
63224,55
76514,81
95508,72
96281,63
54402,76
62929,54
21507,48
60019,59
77952,57
70935,52
40689,64
16020,56
91691,33
3331,69
98158,57
70791,31
213,68
77491,51
29164,78
97934,45
25039,42
61217,61
99750,33
50687,28
33667,40
35001,68
91006,53
57583,36
10474,39
100158,24
94308,72
62326,73
55505,73
46435,67
39912,65
98393,61
35398,44
299,46
44181,51
45901,60
18606,78
35241,68
22040,63
82127,42
68758,32
57538,49
68650,63
34827,82
101854,52
29386,71
34947,44
47367,94
54557,69
96699,93
16369,42
42318,73
14945,57
33612,58
52330,66
67708,48
89345,30
56010,35
68973,24
73474,40
68963,73
53142,67
65655,62
24535,42
38242,32
20492,31
43423,14
42236,66
56127,80
22662,60
45536,70
83425,60
69623,34
70273,48
48234,64
74994,50
13223,48
62761,52
3222,55
23949,78
78240,16
20392,59
27905,68
26689,57
78443,33
6103,50
21562,35
4316,69
96404,73
1759,42
102321,48
9339,49
34451,71
96338,39
51801,31
99925,25
47709,30
45522,70
40331,55
96088,31
33022,55
63263,46
11480,88
51197,63
60860,28
53744,36
63601,32
33851,79
73227,26
41246,57
82747,59
18658,36
62845,71
94526,52
43095,67
80837,72
57402,35
87200,34
101466,71
79399,73
3905,67
97811,69
13518,37
93822,36
84701,52
29342,38
26777,45
86947,52
745,54
48733,74
25422,67
31566,40
8118,54
50392,55
100488,23
82678,38
78756,63
30161,51
28394,69
70723,58
67623,54
61700,70
44809,56
86485,70
90850,75
95652,28
35886,40
716,64
34149,67
64836,74
22804,75
51368,35
84943,80
62777,49
42466,79
56272,45
2361,53
73312,24
34824,45
80803,45
40912,66
34109,53
4925,24
16264,45
16893,60
30851,75
29838,37
34849,49
21575,29
30920,49
100408,66
22436,38
6584,80
94453,51
84771,75
47342,52
54359,74
19773,74
11287,53
80960,42
21819,33
89601,42
31741,54
86616,68
96294,42
68352,45
83288,66
94261,46
83849,57
94062,66
74816,50
38291,39
27019,47
17226,64
48492,80
4644,42
84864,71
8199,66
97686,52
18478,34
82363,45
35734,58
58571,60
10968,61
43010,34
20749,43
66549,84
1028,25
94532,43
66990,38
41921,62
17404,42
75182,62
92489,63
31452,75
93849,44
45176,68
22015,31
81024,43
99600,52
71454,66
58064,71
29043,72
77065,51
49596,44
84022,59
54048,47
89370,43
44446,44
64541,53
97405,59
61412,67
80343,33
56025,63
60369,54
81134,74
64507,28
62976,75
24751,55
58194,34
52002,86
25530,60
61221,43
22846,75
55633,76
55094,70
87169,33
71340,78
96218,81
66664,65
84738,58
101747,62
7938,53
42124,31
31045,61
16240,44
65645,52
21923,78
38518,52
21705,75
41413,66
85801,69
96731,51
58220,46
30112,57
32074,35
94506,28
12714,75
4416,69
74786,22
36677,24
28994,56
90077,54
58331,41
45393,65
48080,63
1695,33
11457,81
96579,59
6560,32
66337,64
91081,51
26061,33
29804,64
78769,38
60454,29
25440,44
62031,58
72489,34
94290,80
35504,33
2680,45
1665,60
73022,74
32941,64
30476,41
84938,51
95631,53
95532,55
90919,48
52561,68
50257,47
59190,35
90210,35
84081,41
41023,49
95280,46
18615,49
61671,36
12312,75
28387,37
70485,72
98302,59
97392,63
74154,36
57836,33
10396,52
7721,69
31912,52
45911,65
69812,61
65406,62
75129,62
36568,72
82436,46
74012,44
66171,56
55763,42
77466,61
196,77
68449,55
8429,61
81458,68
7235,46
14475,67
73246,52
48227,35
87164,43
50346,48
39572,68
68063,43
26101,77
58006,79
19593,49
9828,37
11110,58
64544,32
13119,70
31598,60
51591,42
73955,81
51858,22
33204,54
55443,34
74861,65
77382,36
43467,45
37767,49
58351,40
41479,65
26550,25
16726,34
9109,47
90870,44
93392,69
55432,32
42566,63
699,66
67412,77
12722,55
81878,34
94431,40
22835,51
5970,46
65647,37
61127,36
20424,43
13005,70
59294,49
24888,47
75449,54
2897,61
76407,68
43531,56
11512,98
78149,72
19711,53
12645,29
82558,61
42031,64
6449,66
58720,77
37094,29
3352,81
70936,22
4214,36
73487,76
32539,28
27165,35
54932,42
9108,80
74940,72
8789,75
58095,25
96044,71
11485,49
70260,44
98176,37
87646,57
19592,19
57599,45
91812,49
5787,38
18571,61
56772,63
12044,70
42209,65
95487,42
35011,38
102326,30
56204,45
65683,53
67489,51
74794,29
34303,52
50207,67
3260,33
61701,56
75894,36
83465,43
44440,75
89950,41
36687,63
90052,41
76786,25
44808,78
84875,30
30257,46
78821,66
44505,78
60809,55
8364,53
64221,34
30063,20
11738,44
64440,48
56643,71
26454,44
53693,40
16289,66
92846,34
85266,22
1877,77
8779,48
67890,39
22952,50
106,54
13705,64
84492,40
62455,25
59898,71
57320,50
31358,62
2713,97
14222,63
12703,62
35401,50
54135,60
58518,34
9260,70
12322,33
43030,42
81197,47
56594,50
98088,44
97413,42
51060,50
35524,48
14433,66
45852,73
53171,68
87090,52
63325,75
21646,68
48039,64
13939,59
91442,68
54194,73
6438,69
44516,63
19120,70
41398,48
40470,67
98874,62
89665,63
96375,53
60370,73
48700,48
72884,49
76936,35
71999,53
49639,57
85317,84
62246,53
8946,49
56134,53
30398,61
59901,57
12822,25
61841,37
80009,71
45209,61
61387,45
32334,55
47350,67
797,69
44352,42
63959,86
87124,60
47127,57
28441,49
83857,53
83372,45
79155,74
50937,36
89516,42
46491,71
29095,59
40544,61
24775,53
74037,60
29345,53
100497,36
27591,72
96268,75
84420,39
88986,67
12886,30
8860,41
4385,49
35548,81
17583,64
13419,37
43628,71
30150,33
31115,45
57814,56
75938,59
27974,64
5048,63
23894,26
14941,32
79123,99
76874,75
319,76
93105,73
30713,32
19105,63
88972,44
9491,31
99010,36
68008,72
38456,46
85437,73
90264,30
52617,79
22357,65
39594,69
43351,46
22162,29
41214,78
99238,76
96898,28
6611,63
63354,56
56408,62
13573,81
1550,55
47304,50
57442,31
2335,46
3191,58
65925,77
63485,55
23959,32
88364,44
27249,68
81736,55
37315,48
26874,54
72851,30
23601,62
88271,43
3246,32
77750,79
50578,33
11727,37
93298,28
43449,64
71179,60
10265,64
70637,79
85341,37
68700,49
15164,70
