id,target
51338,54
23045,55
67402,34
50293,49
9054,50
54233,83
16960,56
93607,62
67972,79
43259,22
38068,57
69808,50
61632,32
11804,42
93306,43
47291,70
32284,54
98079,56
3150,44
5524,51
28859,66
65354,39
68602,42
27898,28
68365,53
23633,70
100963,66
8425,38
60893,62
95789,56
97,54
86928,74
72613,65
10776,44
32388,64
24025,52
99521,55
5099,51
64583,66
26909,17
40360,82
13929,80
48858,37
7123,63
30234,38
86399,52
52643,38
74138,62
99224,55
56967,48
52269,65
53836,55
34867,34
24359,54
50871,43
98922,62
13261,26
18750,33
36003,33
1563,51
22451,48
51351,53
16324,78
1615,50
89604,52
4810,61
11742,55
63179,38
37345,43
86067,35
52492,51
87730,48
27988,69
89700,26
59337,54
88305,37
11585,43
25228,43
47150,72
14982,66
43126,37
35684,49
18031,73
88547,83
23714,35
15342,56
17781,35
52220,31
67639,48
1822,46
14966,73
39046,50
22256,73
69823,75
57255,57
47880,45
28125,39
2264,27
12063,57
34165,44
4719,38
69978,31
14548,56
65226,38
91261,36
64302,70
29557,74
16157,69
20377,73
27655,22
44136,54
86763,42
8321,47
98566,67
96825,31
91132,59
59035,64
70376,57
101025,69
101201,76
7503,41
78576,77
78611,56
15006,38
61934,41
99590,45
38147,75
82392,61
35281,58
46201,36
48345,49
18540,50
77899,60
14124,33
31171,62
35165,29
21918,73
11481,67
38486,48
72624,73
38100,24
49323,59
54319,28
44884,55
65916,55
7498,37
5027,92
2596,30
86003,46
80818,72
24409,55
82607,31
75534,54
77749,43
66029,97
63919,88
70851,56
58121,38
2605,40
76837,63
98552,52
22633,36
65880,31
34970,38
66462,79
8128,66
67203,57
37222,41
83360,26
25462,43
64774,46
78641,49
17508,35
8990,45
72138,38
41001,37
17367,50
2998,73
72564,64
38349,44
53335,56
18488,82
67586,77
44332,54
48836,81
91576,20
93797,38
1013,52
90891,41
96791,34
72004,51
55064,63
50408,57
30495,43
9474,66
64314,56
9454,33
62494,57
27541,34
90486,40
88147,36
3761,27
44180,26
44014,28
99511,38
8785,32
65594,77
47062,61
89866,74
17988,70
49292,44
32006,31
79606,70
1920,63
98757,68
91162,41
15902,35
84070,49
72389,42
48142,32
80698,72
4211,28
62328,56
83137,82
73447,71
22730,77
87009,35
31537,48
4246,32
38347,61
60865,33
30459,66
45897,53
42625,57
74801,33
56029,30
78499,35
19207,48
25171,54
46392,33
9509,39
50334,54
80422,79
11582,65
29650,47
1151,62
12052,42
89457,35
76577,44
46585,82
22331,75
93581,35
101032,70
80329,75
87661,21
66045,78
65203,73
94306,57
62332,62
51439,46
91885,60
65176,33
87364,58
84965,40
57821,44
97355,26
59224,74
8441,71
28839,56
11182,71
41995,43
92542,59
29639,47
61659,46
80386,48
94467,58
30046,69
32047,51
62827,56
46205,42
43152,79
12655,75
76084,30
42933,49
77974,48
98105,59
25778,43
20517,27
75907,52
43582,72
61536,65
19002,71
99196,58
28729,44
67424,59
93744,33
28311,35
55711,49
47574,48
56367,60
58667,57
28814,26
55478,42
62617,49
76263,69
47321,33
78280,37
91152,52
30573,78
61176,31
42395,71
19922,61
72263,70
27357,64
68147,34
5561,70
59132,79
49993,58
97642,35
91561,18
8884,34
79925,62
13925,65
17452,55
51810,39
21701,39
50999,80
59336,54
89097,65
76000,67
7433,40
5514,37
79599,67
47887,56
29009,81
57844,72
25801,54
50341,69
13170,75
68683,77
4874,68
22690,63
34562,94
63346,71
3181,71
32950,40
83842,45
63335,75
41560,69
48573,62
74649,46
102306,40
83714,62
70905,56
67408,35
42053,78
98957,62
35783,69
51795,33
22635,68
87280,68
71762,42
35233,45
12594,31
85027,30
58871,56
74756,71
41712,16
28955,52
100377,24
92310,48
57014,71
19932,45
27482,45
60953,78
47787,43
92727,70
99327,59
71225,37
5605,56
86532,46
77614,37
19819,35
18929,30
7051,71
100479,61
19622,34
46176,80
29950,53
12749,42
70969,39
74268,78
23263,44
93710,75
17283,63
23744,66
31801,86
95179,51
53724,29
21826,36
87151,35
25970,49
79919,40
85809,86
64127,9
65452,38
73516,49
56113,34
25216,65
92878,56
35084,32
90609,44
69877,52
16200,75
26811,66
72293,50
12026,68
22052,62
2304,30
93163,37
85985,59
4970,75
5586,57
57166,33
30145,71
56456,42
86849,33
25086,83
16173,56
92803,79
82263,58
37414,35
93252,80
48725,40
17183,61
84850,52
15917,52
36578,60
68998,32
100049,34
29781,41
7795,82
72157,53
82337,31
35299,70
89501,67
61871,39
96815,71
82800,69
63905,79
5950,53
9391,54
48711,70
20225,49
38927,70
94746,82
91313,70
70502,32
92591,41
38225,35
453,41
58866,34
101041,58
93898,51
79374,51
75210,45
27222,44
87565,65
10389,36
80096,79
60387,79
79320,36
19543,30
46154,74
9655,48
45680,77
21490,57
49614,70
32591,52
4990,57
67995,45
48795,43
74129,57
94012,33
16364,45
19534,75
102392,65
71660,38
16937,55
83135,46
93426,37
95586,30
10386,43
69029,35
69383,38
55108,48
67913,95
82884,62
4860,50
81795,44
91909,59
91907,75
17,60
100054,41
8570,30
23680,80
7561,36
98535,54
33044,72
57046,60
30262,55
31695,44
73619,38
52287,62
26679,46
31472,35
63039,33
18992,36
81153,39
44639,56
38744,44
11393,55
80032,74
18557,68
21686,72
7688,34
21796,35
7627,72
59817,51
82644,35
31274,35
77693,61
15054,75
64224,51
48924,82
66265,48
53064,56
25435,71
99771,67
60312,51
5397,46
70796,37
6296,36
15143,47
98629,37
71326,45
23324,26
49285,54
49326,64
28064,64
53623,60
12456,74
30052,45
83080,81
21641,82
27859,51
41763,70
10934,68
50571,68
75921,50
50583,72
90682,42
96881,47
66260,67
90905,82
17436,34
18716,63
99698,35
9006,75
2783,62
83157,37
49475,35
3532,62
48637,77
3541,34
33531,31
13310,72
47091,37
29082,78
15700,70
30942,72
92553,58
76087,46
87511,37
82074,57
82883,41
36923,58
98790,40
37231,78
38875,58
28963,64
10504,37
45047,84
58575,46
58962,40
10917,29
59346,49
29348,40
9280,70
28616,64
92863,46
8015,33
42488,31
11150,24
48019,60
46393,47
12386,56
1451,76
92111,42
95813,64
41211,54
64595,24
11197,78
83430,51
90884,14
93641,23
21298,53
23852,36
84654,30
36538,80
54969,58
4400,22
80796,16
55349,62
79982,55
50349,50
60704,45
88634,45
18275,41
89349,38
60715,37
26547,33
23166,56
7042,48
22637,63
2091,39
41485,64
7904,71
17148,36
44066,75
69438,45
35454,61
34976,68
7282,71
27615,33
67005,78
14930,78
39126,39
34552,69
50128,73
86955,54
40991,80
11296,43
91107,34
95752,46
8146,61
75078,36
25328,60
27608,47
58921,56
60501,28
82463,45
91837,75
35122,37
23881,78
13108,77
38161,72
21814,60
34399,41
15823,44
64933,72
40969,35
63807,61
43958,38
36305,68
32794,64
82398,58
444,65
48867,80
37935,43
28038,62
36897,66
34918,40
87746,51
48962,65
78951,28
8737,65
87971,63
57253,15
34594,50
61249,47
95911,35
36213,53
31863,70
38728,24
72792,68
55873,47
28756,38
49033,98
62451,98
18910,72
48859,73
99519,67
102236,38
38429,31
101418,71
25488,46
14038,63
48061,74
70119,49
64273,64
11917,81
78212,49
63922,21
65592,62
41065,45
87256,62
52190,82
77681,38
41761,79
2116,50
75903,74
28170,63
43833,75
41329,68
46380,74
61466,61
45487,42
82840,31
56995,53
4493,40
93315,49
34348,44
51831,62
91665,60
19562,44
97351,52
82710,47
88924,47
61034,15
8484,30
30821,41
12364,48
5303,24
25458,41
12974,36
48452,69
50528,35
91975,45
44603,39
60408,61
82448,72
45288,39
9373,62
101847,64
39694,52
35176,46
50237,76
84448,56
16058,53
60274,53
51507,50
22933,55
41515,59
88501,62
19084,33
81908,36
82130,51
84680,74
31129,60
89083,31
25809,76
88418,45
9422,64
17973,51
43978,73
36422,32
14599,23
97727,54
84423,44
25638,49
66951,46
48686,63
22007,76
2799,78
82774,48
80353,50
7445,73
45476,47
16580,64
30925,30
99907,74
51623,54
86470,57
39610,34
14275,53
102655,23
45555,49
73119,69
9011,40
89496,54
88481,84
49908,51
27562,68
79438,54
31527,43
28234,37
64506,59
95259,57
94365,73
45556,66
3517,80
65351,55
38432,46
95505,83
78156,70
77105,40
41266,45
46840,57
57910,41
41809,74
94533,61
49568,63
50910,72
30253,39
22158,57
41731,71
78269,38
75670,70
92816,81
60004,54
62167,76
73727,69
61954,71
38148,39
82854,45
62665,73
72875,69
26143,71
71717,58
76753,58
42182,49
55006,73
21673,44
87664,79
49244,33
6192,28
45550,48
42986,55
69886,39
88373,42
99456,85
14890,32
42054,49
74656,36
92516,43
42025,44
43557,76
73284,34
66268,80
9967,55
26105,65
13802,48
92734,41
88999,68
66461,78
30696,37
38109,64
64008,75
98686,60
100867,68
79552,38
92875,61
24952,55
10578,54
3118,32
75482,38
63589,62
7876,46
45916,35
78979,71
7486,47
3729,72
61690,51
21276,69
32053,80
17792,55
54267,61
27952,54
82810,38
42104,72
29224,34
29153,36
3963,54
64356,44
75134,71
82985,39
68786,32
88911,35
79267,69
1214,69
1025,66
19375,34
48548,81
58267,58
51293,61
8910,78
72526,74
12070,55
18746,42
46749,35
16889,63
70581,73
27344,70
36411,70
70199,82
17971,40
21578,63
9944,32
26148,58
97326,78
42061,42
83091,34
6518,68
5418,19
19656,45
3888,64
5102,25
44219,42
85746,38
80399,35
14925,13
61099,33
17832,47
73917,57
46253,57
31486,79
36623,44
32350,75
101904,27
24055,61
53053,41
21953,36
80474,71
27141,82
88435,61
83348,75
87926,51
93274,38
86013,42
66710,66
39480,43
54961,30
10062,57
77215,30
24078,49
62640,59
74923,40
97770,63
8686,32
29897,49
3832,37
53889,41
79153,76
28908,34
19597,53
89970,37
69692,40
88970,58
4203,45
34629,58
78766,72
26499,79
96223,54
12887,53
86625,78
96498,55
101186,70
59128,53
19096,82
37390,40
18265,82
20479,75
27942,70
39562,49
57440,48
88747,78
39651,79
11545,72
30353,42
24051,40
54758,59
11056,79
96072,71
90824,46
28186,51
1682,37
92945,47
49928,36
51245,70
18762,68
60518,70
22849,30
91279,42
80874,37
64855,52
36844,75
50624,72
90318,72
22892,30
14957,40
67856,61
92041,28
95891,45
24430,73
78692,56
43184,39
49708,37
31585,33
5560,78
30926,53
35355,73
20448,48
61637,60
16581,58
21728,58
96641,78
33242,76
14214,49
19966,43
70229,40
5783,44
83944,43
4304,72
101526,63
33413,41
98540,46
24965,33
10961,36
75640,55
21085,73
59697,38
59807,41
33416,56
101895,45
45511,58
42559,36
23625,43
97966,73
79295,35
94008,80
62769,62
14820,51
77277,53
6377,39
13189,39
63288,65
34957,70
71168,52
34814,68
24521,33
98074,74
98926,46
22605,55
80687,79
52132,40
2152,41
93398,77
61162,40
35764,70
14719,67
99251,70
7303,46
41610,70
67973,23
46767,76
10494,56
56726,37
36001,54
37076,34
85994,54
91016,62
16634,37
70870,24
31972,39
4672,51
69729,51
88496,61
52206,47
33986,57
18646,39
86428,51
38614,70
96226,70
19707,57
51012,35
52601,71
79836,40
78726,39
22210,63
71208,47
54075,66
70627,51
32213,53
90460,60
24090,45
92130,55
43580,72
26848,36
85966,77
81830,73
60565,62
45841,67
7621,43
98425,41
69740,52
31262,49
39080,57
66018,42
25187,75
12298,64
44727,36
94381,78
1869,34
11437,39
100992,76
78730,69
10319,77
22958,37
102680,44
9515,67
78705,30
22030,36
6878,78
91841,56
49342,73
92131,22
32989,65
74925,47
57740,63
98621,51
6767,26
72059,41
65634,42
62352,38
7529,74
62602,41
68411,51
82285,58
35675,37
14356,68
10194,44
31114,37
51122,27
97860,81
2889,63
52136,61
18372,61
56473,59
8409,74
78446,55
101202,54
26152,44
49690,44
62264,62
15297,26
50107,49
24384,72
98133,65
63840,53
78407,32
100449,61
38035,69
66819,52
12309,78
29536,79
64834,53
47327,66
90063,64
52382,66
63228,62
59631,26
29984,75
20031,43
100258,62
59558,46
5184,75
77353,60
16503,29
57652,56
51924,63
42761,38
83532,42
32561,53
20896,51
15875,48
97554,55
101568,57
70743,51
55602,54
82842,49
32453,51
93981,64
77000,37
100526,81
81355,57
1338,78
57732,39
8659,53
58817,38
27938,42
68607,57
35497,74
102412,60
60458,37
100762,46
86553,35
2842,62
49519,60
94774,28
92445,59
7185,77
36888,72
53877,69
69530,50
95969,69
8571,64
71602,75
64777,39
15015,48
21914,58
85291,34
77705,69
100737,70
86602,27
64051,59
81413,45
50588,51
84740,29
88512,45
75718,80
65330,32
76463,53
74187,51
9486,74
63771,60
81244,37
30784,69
36703,35
30662,41
83748,65
99242,50
84333,37
10263,65
582,33
84681,33
16057,37
47458,72
87708,66
88981,65
29612,43
20632,63
44678,51
94284,77
40699,34
56903,68
37849,64
97192,42
2616,38
10512,43
14555,38
31580,30
92420,51
16699,59
62191,71
63224,55
76514,83
95508,64
96281,63
54402,72
62929,54
21507,47
60019,53
77952,57
70935,50
40689,63
16020,55
91691,30
3331,69
98158,66
70791,29
213,67
77491,60
29164,78
97934,45
25039,39
61217,61
99750,34
50687,28
33667,47
35001,59
91006,53
57583,50
10474,39
100158,34
94308,69
62326,73
55505,78
46435,68
39912,66
98393,61
35398,44
299,44
44181,40
45901,66
18606,78
35241,71
22040,63
82127,41
68758,37
57538,53
68650,66
34827,80
101854,52
29386,74
34947,36
47367,94
54557,62
96699,96
16369,46
42318,73
14945,65
33612,55
52330,66
67708,50
89345,38
56010,53
68973,23
73474,37
68963,72
53142,67
65655,49
24535,37
38242,32
20492,40
43423,13
42236,59
56127,80
22662,60
45536,70
83425,57
69623,26
70273,44
48234,63
74994,53
13223,48
62761,52
3222,57
23949,77
78240,17
20392,53
27905,72
26689,47
78443,36
6103,48
21562,35
4316,43
96404,74
1759,38
102321,39
9339,51
34451,71
96338,31
51801,34
99925,54
47709,29
45522,70
40331,54
96088,41
33022,68
63263,46
11480,88
51197,56
60860,44
53744,36
63601,39
33851,79
73227,25
41246,58
82747,59
18658,38
62845,69
94526,46
43095,58
80837,72
57402,40
87200,41
101466,71
79399,73
3905,70
97811,60
13518,41
93822,32
84701,54
29342,36
26777,42
86947,51
745,56
48733,74
25422,64
31566,30
8118,53
50392,63
100488,28
82678,33
78756,63
30161,47
28394,68
70723,58
67623,56
61700,69
44809,56
86485,68
90850,79
95652,26
35886,29
716,66
34149,68
64836,74
22804,76
51368,35
84943,78
62777,45
42466,79
56272,44
2361,82
73312,34
34824,42
80803,46
40912,66
34109,53
4925,25
16264,43
16893,60
30851,78
29838,57
34849,46
21575,29
30920,50
100408,65
22436,38
6584,80
94453,55
84771,75
47342,49
54359,76
19773,73
11287,77
80960,39
21819,39
89601,43
31741,59
86616,69
96294,41
68352,39
83288,66
94261,44
83849,57
94062,67
74816,49
38291,39
27019,48
17226,66
48492,78
4644,39
84864,73
8199,66
97686,59
18478,29
82363,44
35734,56
58571,50
10968,61
43010,35
20749,38
66549,82
1028,26
94532,39
66990,37
41921,62
17404,61
75182,58
92489,63
31452,78
93849,44
45176,68
22015,33
81024,57
99600,54
71454,66
58064,71
29043,72
77065,54
49596,42
84022,60
54048,60
89370,32
44446,48
64541,52
97405,60
61412,67
80343,33
56025,65
60369,54
81134,76
64507,50
62976,75
24751,54
58194,35
52002,86
25530,67
61221,40
22846,75
55633,72
55094,69
87169,44
71340,78
96218,80
66664,64
84738,58
101747,64
7938,54
42124,26
31045,57
16240,35
65645,50
21923,78
38518,51
21705,76
41413,66
85801,75
96731,45
58220,46
30112,58
32074,32
94506,33
12714,73
4416,69
74786,17
36677,35
28994,60
90077,65
58331,32
45393,64
48080,65
1695,34
11457,58
96579,62
6560,32
66337,65
91081,47
26061,34
29804,53
78769,38
60454,33
25440,44
62031,58
72489,37
94290,80
35504,38
2680,48
1665,64
73022,75
32941,72
30476,48
84938,51
95631,49
95532,58
90919,45
52561,68
50257,47
59190,48
90210,42
84081,36
41023,53
95280,30
18615,50
61671,44
12312,73
28387,34
70485,72
98302,61
97392,63
74154,34
57836,39
10396,52
7721,69
31912,52
45911,65
69812,56
65406,62
75129,62
36568,75
82436,47
74012,72
66171,51
55763,46
77466,63
196,78
68449,57
8429,60
81458,68
7235,39
14475,63
73246,52
48227,38
87164,43
50346,47
39572,69
68063,42
26101,77
58006,79
19593,42
9828,35
11110,62
64544,29
13119,70
31598,52
51591,44
73955,79
51858,31
33204,48
55443,39
74861,69
77382,41
43467,52
37767,47
58351,33
41479,65
26550,22
16726,43
9109,39
90870,29
93392,75
55432,39
42566,64
699,66
67412,77
12722,45
81878,41
94431,58
22835,49
5970,45
65647,46
61127,42
20424,50
13005,71
59294,59
24888,44
75449,43
2897,62
76407,72
43531,51
11512,98
78149,65
19711,53
12645,23
82558,61
42031,58
6449,64
58720,77
37094,30
3352,82
70936,25
4214,41
73487,84
32539,36
27165,38
54932,42
9108,79
74940,72
8789,75
58095,46
96044,72
11485,49
70260,33
98176,37
87646,60
19592,27
57599,48
91812,51
5787,34
18571,61
56772,59
12044,70
42209,64
95487,41
35011,34
102326,20
56204,50
65683,50
67489,54
74794,39
34303,45
50207,66
3260,33
61701,69
75894,40
83465,44
44440,72
89950,41
36687,70
90052,31
76786,27
44808,78
84875,22
30257,40
78821,67
44505,78
60809,67
8364,45
64221,31
30063,22
11738,44
64440,49
56643,80
26454,35
53693,40
16289,67
92846,35
85266,21
1877,77
8779,44
67890,36
22952,53
106,45
13705,65
84492,48
62455,25
59898,68
57320,49
31358,52
2713,98
14222,68
12703,60
35401,66
54135,66
58518,33
9260,70
12322,37
43030,46
81197,45
56594,60
98088,44
97413,37
51060,47
35524,48
14433,70
45852,76
53171,68
87090,52
63325,77
21646,58
48039,65
13939,57
91442,69
54194,73
6438,69
44516,64
19120,61
41398,45
40470,67
98874,72
89665,64
96375,43
60370,73
48700,52
72884,54
76936,40
71999,58
49639,53
85317,83
62246,53
8946,40
56134,54
30398,57
59901,83
12822,42
61841,37
80009,71
45209,61
61387,31
32334,48
47350,68
797,67
44352,55
63959,86
87124,62
47127,54
28441,46
83857,54
83372,45
79155,75
50937,32
89516,48
46491,71
29095,60
40544,61
24775,51
74037,64
29345,45
100497,40
27591,70
96268,75
84420,39
88986,65
12886,29
8860,32
4385,45
35548,81
17583,64
13419,39
43628,71
30150,48
31115,51
57814,56
75938,56
27974,54
5048,63
23894,28
14941,29
79123,100
76874,75
319,76
93105,67
30713,33
19105,63
88972,44
9491,30
99010,33
68008,75
38456,43
85437,63
90264,30
52617,79
22357,67
39594,70
43351,45
22162,31
41214,77
99238,62
96898,28
6611,56
63354,52
56408,51
13573,81
1550,54
47304,38
57442,32
2335,45
3191,48
65925,77
63485,56
23959,32
88364,41
27249,71
81736,51
37315,50
26874,51
72851,41
23601,63
88271,46
3246,39
77750,79
50578,30
11727,37
93298,21
43449,65
71179,59
10265,48
70637,79
85341,41
68700,46
15164,68
44798,66
68151,32
63120,70
91832,32
2414,47
31956,40
81930,54
13761,32
45658,33
42752,50
53703,59
3006,49
35158,30
51981,46
68657,48
85850,70
102656,66
67767,66
98073,41
90339,33
44304,38
100907,54
100501,73
63149,50
92400,31
94312,56
65525,37
49444,67
7447,55
73804,44
56453,64
41601,40
35210,57
61357,25
26404,59
83615,42
27760,64
20340,27
62409,49
31934,73
34029,65
2046,35
20105,53
18343,56
12679,52
3151,64
88428,52
79831,23
20265,49
54629,71
92218,18
54945,46
99537,46
25499,39
15692,45
48391,67
48785,71
24779,40
41439,32
34028,34
34765,62
70999,32
101534,64
17222,26
60227,15
17639,29
87517,51
56216,41
28182,40
102432,79
60241,64
70391,48
30154,50
69101,70
21433,41
56158,52
90101,45
101076,42
88709,78
10032,60
47497,81
3833,72
32363,28
9428,75
22652,45
21073,39
15440,47
57791,75
37895,60
69570,59
62080,63
14218,57
24333,78
64139,45
60005,42
62821,74
63352,67
91481,65
49189,39
77649,42
24074,69
49797,67
6261,67
68632,49
29239,57
47077,58
14848,53
75644,60
11113,71
85086,75
61614,44
30269,75
25310,38
48411,70
94640,67
83779,38
8892,40
74829,64
70616,50
40959,37
2967,73
83667,35
14429,65
50590,74
44383,52
49227,61
87676,76
73690,37
14491,34
16525,49
67352,48
41176,80
66295,42
87000,38
10092,42
31052,59
45039,83
40474,56
13529,44
7518,65
8158,80
61076,51
73011,70
56599,39
100657,55
83036,37
30685,35
3991,54
45554,11
28646,27
15665,66
58998,58
99809,60
44053,42
45372,27
26328,54
41579,55
35609,55
29367,79
81851,70
91446,40
48010,66
32648,36
65357,37
9701,47
4778,73
47694,36
32655,50
12263,42
10335,34
75734,73
40025,73
2915,78
26680,59
93618,44
27213,62
74028,35
24406,43
58030,64
91206,33
77507,44
56842,30
42624,46
54142,29
78098,34
92321,32
86551,38
43129,58
61737,74
18759,65
11015,39
84928,42
58173,40
67053,45
11904,69
66841,69
59652,53
18737,50
61514,58
54039,43
39091,19
8257,56
64584,52
57096,51
100491,100
4922,50
84692,38
84427,63
42689,73
92821,38
99123,41
11177,55
7774,47
91274,74
24252,20
90654,41
33541,67
34521,49
93371,61
87463,54
55514,37
41637,50
5172,53
14733,67
75254,52
16228,74
33943,34
74538,58
45335,38
16225,56
7752,49
39305,30
21262,69
82189,35
61411,71
4006,19
91357,55
101437,46
43904,46
67381,49
6932,53
80008,44
9920,82
70288,39
71838,41
36200,77
80458,75
43406,36
50754,63
97789,18
49415,36
31947,79
89594,56
21986,43
13869,47
42818,68
81669,40
97781,33
42242,69
63834,72
94223,40
47495,59
101213,58
10542,44
47036,75
42942,70
2781,65
71496,74
51644,65
91120,51
81223,31
39182,37
83725,52
40819,34
59062,56
75876,55
64260,53
14657,46
102262,45
12198,69
48034,48
28070,42
43221,56
52942,46
94977,60
8163,38
41225,80
83365,59
24015,64
96172,53
81121,63
40199,65
73581,65
52031,41
36424,75
55289,57
34479,28
89712,69
83852,82
69495,54
66393,46
6036,73
47374,75
931,46
60243,66
48161,69
64270,72
78468,44
3232,45
14207,76
34770,32
252,54
13219,70
13017,83
84370,71
90720,28
69852,53
5632,56
80508,84
24814,36
89842,58
43559,77
21621,46
101177,61
56401,69
88965,71
84745,71
72203,38
29722,66
39909,82
33459,71
101885,75
80767,30
12661,78
87942,62
92587,38
16811,33
63606,39
54842,44
60428,53
63660,49
41614,49
10020,63
67442,27
25285,70
21097,65
26603,71
71769,72
64640,47
53047,46
77346,50
28046,80
73801,47
24516,73
19005,47
78230,47
52023,77
