id,target
69285,34
6442,30
93011,49
19121,45
43742,44
85655,39
101406,39
95282,73
95848,84
69196,72
98851,61
68367,61
43684,46
21795,33
77550,24
5022,49
96690,75
23692,69
50979,30
18502,44
13312,68
100248,27
99932,77
95183,50
8701,65
31503,70
6604,35
45949,58
40984,34
49565,71
89764,47
57336,80
54444,17
67478,55
60589,61
76579,70
31087,28
30702,59
100975,62
70299,30
92584,37
52853,78
82116,48
4518,65
39270,60
92153,53
59951,67
56787,65
66273,30
9947,33
51965,44
58750,29
10596,29
68364,24
31928,44
73327,35
87236,45
20934,46
47225,39
14503,56
55272,56
4174,58
18390,32
7179,39
35160,68
22365,52
51234,45
46826,61
32927,54
61516,27
25426,37
18649,54
71777,59
62112,21
70185,35
33832,42
63049,62
75247,69
20938,60
72388,56
25738,45
23955,41
52787,67
71990,30
40264,57
8290,69
49536,32
47721,51
7595,42
92551,35
82556,47
31601,48
66681,60
28807,60
33988,28
57778,77
40405,31
71780,70
49623,35
43671,40
30539,69
44676,55
32303,49
5412,63
26711,54
28420,59
100770,69
16791,60
8106,75
75875,57
84917,24
61989,84
44888,71
5729,58
696,69
29019,47
80016,77
40980,27
101663,52
101170,28
16843,46
20148,75
77597,60
67979,38
44867,63
100803,75
83160,60
77301,61
29077,56
9198,64
88434,46
16049,33
90587,80
89765,66
12268,29
37961,34
2727,58
4086,45
90579,45
57199,40
16405,53
53114,32
24205,61
97948,42
3840,36
97189,64
27956,47
48233,59
29156,59
23951,57
10368,76
46025,64
85548,57
36850,56
55203,34
73089,41
94761,31
48335,68
8805,53
33218,72
17357,50
9741,52
91964,74
90675,53
58174,24
38483,57
32551,80
72068,79
39570,53
73466,71
6896,40
101159,64
8916,55
53281,40
64067,70
30902,50
46953,46
88039,67
29801,26
28254,35
81856,58
92106,76
73899,46
27850,64
19665,52
99712,21
24685,71
73831,50
37468,47
49646,49
61120,54
98645,78
90771,46
22168,41
3834,11
81420,67
19684,65
45567,27
84006,50
17545,52
2499,48
51306,62
92087,33
69012,25
16145,69
96874,53
68929,38
56753,67
22949,66
33759,57
25414,62
47979,37
85742,82
10184,72
68250,39
99969,44
40058,67
40885,65
23319,39
95674,70
98205,70
34099,40
39386,62
28514,46
36612,57
49530,19
7272,71
30541,46
99536,49
45316,26
46442,44
102221,37
16991,74
74082,37
16469,55
28499,70
6925,67
40113,59
79755,78
34764,20
32741,40
71322,20
5609,35
6425,32
90815,48
41705,68
46293,26
18449,63
70567,65
74823,79
95629,43
92548,41
55232,51
56161,33
37120,35
51664,45
37328,5
18379,46
48043,80
60787,53
82749,70
74139,51
45266,65
10182,67
29583,46
1436,50
62228,57
62257,60
50593,30
20221,66
62948,45
36977,32
51,22
38425,39
30950,50
1347,56
98458,41
78326,55
87805,38
45992,41
70319,62
79098,55
14190,50
73938,48
3734,15
60610,64
1653,54
101542,60
26925,62
36367,36
50628,35
90417,63
10394,62
49010,51
2777,61
44224,17
100300,41
58849,52
51505,61
18383,43
74796,48
82645,52
40411,28
69911,60
69304,51
89701,33
72325,41
68748,67
11148,63
57388,64
13808,73
44060,51
14053,53
71343,58
27535,37
21014,58
66957,24
31060,54
10466,68
26502,62
39117,39
60588,60
82105,47
77945,38
14802,48
58193,54
17027,45
70133,67
33139,62
95555,35
85949,35
92616,70
66148,71
19218,50
84298,74
17698,29
8103,52
84336,80
28619,55
66799,79
94956,22
5619,37
55475,55
27809,60
68360,63
94214,32
92159,35
68961,25
72159,37
84557,60
73558,73
83972,57
18277,73
60797,57
84428,65
64549,37
50295,37
74087,32
42799,47
32619,40
41199,37
33755,33
51509,71
70161,37
1107,91
69505,47
91182,29
54163,68
39447,25
57659,71
84354,39
48899,93
86287,51
1045,63
39356,49
52530,34
4683,67
82957,43
99586,68
48599,57
17007,61
96784,50
30521,48
40917,58
26216,52
55096,64
40,49
52969,50
19053,36
48537,47
41060,34
50963,49
1187,48
3756,53
45279,51
16594,49
92477,48
81337,32
93900,70
80895,28
37974,46
88608,50
80295,40
48066,71
82653,79
73724,70
44745,27
101042,76
2055,41
27918,69
15862,46
64372,27
53030,33
6774,62
192,58
7278,59
87087,64
12855,79
75946,68
49554,61
92531,80
25129,35
17937,56
9605,38
30252,44
6740,58
67792,51
4447,40
62686,43
75725,67
10052,53
60653,74
18651,40
54403,58
52159,28
43810,46
81768,52
18657,44
57559,24
101839,64
75017,64
12492,48
39352,52
3077,39
85590,68
40487,48
80381,20
88478,51
53106,59
42092,79
41454,63
48543,68
53488,20
16380,76
76557,67
99794,62
22687,48
87326,25
18765,48
2575,12
60459,72
89784,26
45590,20
67810,41
658,29
6994,47
49060,56
14964,42
3168,36
15780,64
49550,54
96127,53
44069,36
99053,13
74988,28
72791,51
102650,37
1312,33
102211,67
75667,59
94262,60
22495,41
69789,51
85296,54
92814,60
13851,57
100511,70
72598,48
26591,30
28734,81
40410,65
13256,38
269,56
85134,70
81573,71
48442,54
6005,11
83172,65
90932,34
93926,66
85887,59
36185,32
13135,55
76684,70
70303,73
11206,60
77721,24
11913,71
34485,71
79453,55
36699,38
3185,64
47424,49
72540,37
76048,20
90355,51
83380,64
97445,59
69526,66
95749,39
92343,49
14167,60
66065,73
11070,57
18569,38
81377,47
100959,46
89678,26
96388,64
55175,36
85029,37
59755,68
85734,56
4406,45
48017,26
2015,60
3645,73
11266,41
50452,33
31438,57
34126,31
87911,56
73517,33
52336,63
92398,41
60567,49
58879,67
65227,60
57771,38
87242,62
69633,47
33965,33
6680,56
101827,66
55497,67
76810,75
50603,82
75389,54
13192,43
35809,32
1171,63
78047,40
25708,98
30993,40
66098,56
33268,49
40302,54
25663,66
45666,51
20592,66
12777,57
32932,61
57578,56
71242,74
28322,62
50529,34
72969,68
80405,71
82186,73
76320,46
65607,44
41381,77
51700,35
75402,60
52863,51
47068,31
41812,27
84163,55
46007,50
18186,56
22214,60
95818,35
68163,27
54179,51
44822,57
73007,35
100053,35
12108,73
42507,74
20093,53
42614,65
16258,59
47975,53
42423,41
67697,69
52927,69
1034,50
13139,48
31817,59
98833,33
29638,70
55377,69
15755,36
81480,54
81897,26
4102,68
55084,34
33917,58
89920,54
57247,67
4352,53
63568,36
58779,52
72371,61
2907,49
36393,67
31109,37
61384,78
87448,28
18684,55
94256,38
51847,50
91223,55
7881,62
84405,46
83215,43
35399,54
86403,67
83438,42
83353,52
86411,46
17138,60
88829,53
53038,38
31409,31
101552,5
41157,53
71978,60
24031,43
67063,28
32369,44
75418,61
88768,64
41242,22
27731,77
36430,51
5553,40
87831,57
55850,47
49081,57
670,49
59591,48
65711,73
92953,65
26512,40
53604,23
96024,46
57923,24
66370,70
95831,67
97391,43
76601,29
13062,44
96018,77
23170,48
88506,65
32555,102
86505,45
26999,50
55924,49
17291,68
45184,60
36380,67
34463,43
25599,37
99814,77
52615,72
7667,63
51289,64
88041,61
81845,54
75704,65
13309,45
44166,68
20824,41
38025,38
102475,74
73005,62
44960,73
34696,65
11304,46
102117,56
70683,70
32286,37
76229,65
53741,34
10938,36
9823,51
10190,66
7404,34
86245,46
91839,28
58211,71
3822,67
69387,63
84073,10
93449,52
51890,49
57906,52
63562,65
85875,72
69086,23
82876,69
16205,47
18399,33
100042,49
65364,59
98408,39
30825,53
59119,73
44380,32
47044,78
13270,66
94007,72
79566,45
78688,29
57427,51
88815,39
91597,74
21840,35
49399,52
88866,36
5531,44
101257,56
85882,51
53987,38
97680,50
4927,23
98524,33
6537,63
26934,31
65129,70
30290,59
8768,54
72546,42
75045,76
3397,48
49893,53
81059,66
53770,74
3955,31
49250,66
12666,69
11459,60
98386,44
10570,48
32790,59
93852,69
74222,43
72830,29
56879,19
79451,64
82986,47
65275,52
58483,52
81574,48
70990,34
29877,72
23446,46
371,85
65505,72
85238,49
91448,39
24173,31
92535,60
63446,55
66520,52
15139,32
35979,78
32002,36
34999,50
51651,28
25096,53
31644,63
61875,19
57000,67
18324,51
28074,49
33250,76
47132,32
12504,35
44631,75
17091,58
76705,41
8239,46
82304,40
28091,66
50783,70
27761,63
49644,37
3667,57
96133,21
46428,50
49559,54
7218,51
76668,53
82344,36
30760,60
20257,74
38341,56
70669,51
51406,66
34608,62
68033,41
97601,50
76628,28
64576,56
5790,64
84364,59
61419,66
6466,53
68546,61
41677,52
18640,44
99977,60
95570,42
74273,55
27806,73
77123,65
89207,69
48307,37
50443,76
24783,76
26614,55
56862,64
95610,40
74091,63
35363,69
84883,35
56592,57
9466,40
54924,28
78922,31
24150,34
54248,34
24943,30
26804,87
87921,66
24903,71
49208,69
55915,72
12926,59
58240,77
4923,35
6197,27
69449,63
101421,28
97632,65
79089,30
293,47
52054,39
58697,38
82597,59
79036,58
25547,72
79994,52
63258,59
18467,43
138,35
64927,35
38613,62
26610,32
50045,68
30814,51
326,44
13253,54
57571,40
91519,52
44876,47
98009,29
40050,61
101875,60
25851,86
42961,52
89109,38
97446,45
24666,75
92300,45
94959,52
54206,39
88059,55
56794,36
59232,62
13637,64
15873,50
68416,37
76158,52
56775,65
8212,62
65638,45
60701,72
9796,56
89999,44
36129,51
66118,44
101741,41
17394,57
63064,66
2074,15
47214,40
96012,51
102311,48
2059,46
38517,20
78460,63
77412,50
20260,63
45724,62
96264,47
11325,73
92346,69
21084,49
95126,55
66152,41
30957,68
86371,16
82096,51
32114,73
26613,51
14577,28
52168,21
30571,49
39910,79
51734,52
78195,57
86247,43
33748,37
60015,53
23501,55
35664,38
43149,58
85182,28
54938,54
10694,36
8190,75
44646,47
100906,46
51237,30
50103,62
28916,52
22506,69
70620,39
63023,35
8096,29
48180,62
2928,47
9575,78
34623,66
77092,57
61626,79
24996,32
71525,35
9855,20
91863,50
7706,67
47866,43
33802,33
11710,77
15469,29
59137,43
53274,49
86142,53
88518,21
75504,72
80618,43
78257,38
100214,81
5823,50
64947,34
23168,44
54771,70
59935,64
25181,15
68833,66
33205,63
50467,58
31106,58
22781,75
75318,54
27022,35
84608,41
28019,69
81068,28
27107,48
16069,57
56443,75
72901,53
74745,48
8625,36
49100,54
64750,78
52472,70
29467,41
93346,46
84739,101
42257,32
11319,37
78065,23
41158,45
15449,46
57477,30
87333,52
80404,52
91616,32
91881,66
50092,41
77913,66
55700,32
1004,28
45919,63
77808,62
13779,71
33966,47
94139,64
28427,70
65043,55
11549,78
71072,42
95467,39
42300,58
79984,68
62009,32
21847,44
76648,48
42851,71
13355,67
47710,61
28366,41
43292,62
10564,61
70300,76
9760,33
85290,66
65005,55
574,51
16771,63
93345,68
13933,56
82568,71
27652,50
43322,67
3135,60
55249,52
65556,65
85857,63
86789,42
68448,46
96866,34
5770,76
55614,71
77677,78
31636,56
70916,24
42139,47
2261,72
63449,42
10733,44
26158,54
15540,27
76056,63
94877,48
54768,42
84923,55
68396,54
20098,40
38527,80
98526,44
7639,48
75391,39
60248,56
41639,36
45471,47
5567,47
71635,38
17354,72
41257,65
36125,42
18757,42
24559,36
58995,73
6513,73
46863,77
73776,40
49423,80
66620,60
98175,21
85968,60
27033,61
77896,25
21632,64
67652,45
5252,59
70004,56
53072,65
70251,28
54514,33
5356,39
51381,30
7557,32
98555,68
80779,40
83947,24
45874,60
99865,45
39042,40
42100,28
65740,82
49653,63
11630,45
59186,41
19894,31
68112,67
8294,38
49320,24
31588,71
14809,51
51754,72
32318,46
28997,30
26386,58
25160,42
62453,58
49467,42
33973,43
22663,30
37520,22
45800,62
97715,55
56768,62
35088,38
47387,-4
18061,51
6606,72
989,61
39680,72
28763,40
97306,60
80626,60
82796,63
31540,50
94357,51
34159,66
17770,63
66202,56
3583,53
39135,54
19371,19
77183,34
94752,53
37528,59
74440,72
55823,72
20389,67
63004,38
69639,55
49225,69
32402,64
7572,50
43760,62
100643,61
38735,50
98932,59
11065,51
64480,47
52045,30
76211,38
35044,49
55980,55
3544,63
13776,62
12912,58
53133,45
39448,38
88503,48
73084,24
94707,60
82016,54
22374,72
44591,68
16484,67
65977,63
2833,63
14357,62
25611,23
57136,38
75262,56
86289,63
89855,59
17843,44
34378,47
99772,81
93965,44
65603,46
97113,54
85545,50
89160,29
91615,38
44558,58
56895,81
61308,67
60105,34
30822,52
31615,50
2937,43
17345,56
60623,42
24263,20
46672,54
22424,62
26822,44
81536,76
8835,75
58104,74
85423,57
94440,84
3412,50
80613,56
27576,51
78718,47
15150,59
61698,41
39616,68
88632,73
67457,70
8680,59
14383,37
73841,62
43042,62
2253,57
91760,54
36308,82
2944,40
11851,70
99926,39
1531,59
90799,46
78001,55
59778,67
84813,75
14541,57
23592,81
98374,66
32862,59
88811,39
57464,30
21672,67
72364,55
63999,34
100351,81
61549,60
14592,68
12751,55
94206,77
11747,39
5515,47
84216,78
32260,30
77729,40
78792,59
92716,67
54292,58
62061,65
49904,40
22106,79
90303,45
79979,41
759,73
45898,52
47826,51
19068,51
59904,83
39249,68
96490,30
1656,58
55615,38
45074,44
43047,59
70512,32
57161,46
42902,33
79517,74
97469,26
73730,60
18693,37
86609,54
88311,50
6859,59
28842,43
15129,34
13578,67
31897,42
37536,49
52398,87
35881,73
100142,28
42373,31
22396,57
26697,56
98387,56
15824,52
17085,35
2610,40
3115,53
503,62
95695,60
29294,60
67765,59
66412,22
58729,41
22793,50
16231,60
42785,36
3021,80
32706,34
79920,68
8999,32
80177,58
32195,75
64411,70
86573,59
29322,16
66888,74
22844,52
27834,39
33266,79
19153,61
31667,52
30440,71
2346,67
75708,58
45018,65
65726,83
38122,61
82241,55
1296,58
101197,55
55154,62
6587,78
71124,59
82909,46
62636,30
100254,26
46872,73
5610,56
95223,14
78372,70
6152,64
53875,55
14871,39
26685,64
45736,66
21570,22
92359,75
262,52
30971,19
86977,26
33613,39
81470,66
83525,31
51579,37
86716,53
61311,63
30240,47
64110,41
90154,40
77516,69
73554,62
4394,39
55427,66
93322,40
34129,35
32361,61
98093,28
48101,21
60319,42
30373,54
2611,66
90999,75
5373,37
97092,52
66088,49
24164,70
60996,66
75771,63
84233,66
24195,27
7558,67
73256,47
58399,37
73169,72
32143,45
32831,46
30423,10
70837,70
97758,76
10560,48
23048,36
48183,41
65211,63
63812,34
39208,60
61986,45
37053,74
78068,68
52868,56
36745,56
25246,48
96472,65
51996,40
43272,52
70847,48
37559,58
95758,41
94120,26
10274,52
93516,47
36991,58
97845,31
22391,61
71724,58
91349,66
44563,49
33313,69
79470,43
101103,63
73462,40
99627,41
60829,53
23770,32
54735,39
9040,64
38938,80
59192,66
36107,47
69915,66
74804,70
616,20
23304,30
18098,44
102486,77
18216,34
9421,49
88524,64
21211,63
41925,28
73927,41
50549,76
3806,53
100478,57
64296,71
39983,65
42375,67
32541,71
22336,72
16375,34
29518,32
33979,33
33477,33
19436,37
44215,54
63280,54
18764,40
64881,29
7190,41
21832,50
61501,41
53370,70
59289,71
96322,46
52471,33
47034,53
11315,74
17069,42
11921,63
69884,66
52001,59
97768,63
52093,42
13160,61
61697,68
14336,82
61234,18
67894,63
49674,77
50613,69
50913,56
88817,35
29745,77
54061,46
4093,46
7755,68
3417,56
102024,52
38209,50
72707,78
52352,18
11281,54
53236,75
90726,48
36464,37
72989,79
66216,42
51231,86
14509,81
20401,48
101183,56
96110,88
32013,63
4695,28
24314,44
97726,44
17989,30
87023,72
81928,49
96103,24
77730,69
10034,58
42994,91
36192,42
9138,51
10110,54
21539,57
96982,32
80749,66
21202,57
73236,35
96572,66
62274,13
82524,54
91769,50
44416,61
27921,44
15106,66
45024,44
131,47
86664,41
63519,27
29509,56
21487,30
23459,69
79127,66
91426,45
7569,52
50881,35
57437,60
2217,74
101557,53
77659,37
24311,48
1287,18
59789,43
39239,49
2882,62
76675,63
95265,69
92406,77
20079,35
48755,53
71458,39
30099,48
33676,76
3725,56
10446,79
77138,73
17582,52
31508,50
72490,49
51036,69
59788,66
14887,37
80662,54
47577,52
43585,46
34863,56
785,36
61627,45
48512,58
14305,55
100061,48
74984,49
1096,51
46358,65
97477,54
60121,63
100677,70
39297,35
6040,61
23218,70
58793,69
6689,69
2577,53
15798,62
34182,64
6065,69
78786,45
48269,56
47483,42
33510,73
16036,24
32154,36
34826,31
98996,42
71369,39
65917,7
53810,64
86360,39
79314,53
90231,68
20179,51
96146,65
55832,49
23912,19
51108,63
83261,79
19374,28
48850,68
56964,69
76101,30
24392,54
66866,42
64829,39
52141,39
100997,46
29066,41
626,35
71095,46
30679,38
98166,47
54372,43
101843,53
38441,58
77997,46
78109,74
80077,31
65752,15
43549,68
87610,62
92367,39
77195,61
89563,61
2450,54
11591,58
82332,50
3484,37
18718,43
70880,77
92843,70
100178,31
3318,67
23185,80
23869,22
40647,57
101806,53
11602,46
6251,49
40878,63
46967,25
20026,48
43797,40
42527,25
93561,63
46701,44
81658,70
51337,23
44005,33
24435,59
88198,70
75801,51
31458,43
65874,62
40518,61
43708,65
2312,31
34253,74
3717,39
11320,72
98880,28
68527,32
65533,67
67229,70
16246,34
70753,43
4090,68
12444,51
15341,37
1783,63
82518,63
23560,52
971,61
74895,72
16813,59
16814,69
62860,71
9031,40
89206,44
901,67
6354,41
74956,53
16223,72
99288,41
47569,36
65688,53
4983,34
14313,51
53044,41
62690,60
89044,60
73047,60
86319,69
82894,66
53150,39
11488,23
25190,64
82335,37
77175,49
78695,85
5167,52
54155,29
64021,57
2764,45
48730,63
99700,80
25870,61
21078,55
84532,44
79496,49
3386,35
84774,56
27093,67
102581,44
91737,71
24987,52
49601,41
97906,59
90875,74
98504,80
17097,76
19810,86
18860,40
53309,57
46762,26
99681,51
77631,70
43443,64
88397,59
27979,43
13334,53
38051,73
52590,54
63184,68
82756,55
7612,68
61414,69
53906,69
20227,45
62664,62
30726,52
60270,60
93608,68
39287,51
3898,24
94438,45
7464,74
38712,85
69642,57
70819,91
74436,44
101249,71
86375,84
60500,45
75788,24
84321,45
78277,73
1238,52
71812,38
43758,43
10173,56
86095,29
69109,67
61023,27
93478,30
54927,53
17900,49
96717,64
32138,58
90769,55
22586,41
27392,41
48153,37
48787,60
65143,41
39923,67
64299,61
75912,58
10344,73
96249,63
53667,36
2571,71
9877,53
47897,33
95440,66
94449,53
50010,60
60560,42
78163,53
12204,58
24379,29
80936,32
19256,47
55998,68
25983,73
71292,41
74463,71
14154,57
100461,35
90073,62
29227,34
80441,64
95491,32
89323,76
43816,73
91971,69
5286,60
15318,43
66334,29
11980,29
83198,45
51389,74
27512,55
61418,22
88983,57
33962,28
23871,60
7430,47
101371,68
69334,61
30053,49
16004,64
16563,40
46241,6
26478,77
4414,61
69557,68
28184,63
71561,45
70272,62
48808,61
102110,56
89275,58
97646,56
59444,85
101666,44
37513,41
100297,48
42768,39
76713,50
46102,37
14096,67
72051,47
72891,46
62452,45
73766,40
55523,44
23711,59
43710,39
3316,14
56564,66
12014,69
56780,50
58268,40
88861,57
98312,35
45077,65
64444,68
62303,42
93321,63
9220,61
81219,61
64185,52
32228,48
85537,43
90266,79
68500,63
9255,23
59883,65
69375,65
64707,51
28891,34
49446,42
28377,24
96640,46
52329,64
98069,41
85378,68
84764,58
38928,42
36614,52
101279,57
62955,54
44787,57
54424,65
66252,62
10911,47
66772,70
37127,46
19280,60
32605,64
33318,40
64984,35
54031,16
5234,52
34264,32
54432,75
16788,78
75654,35
26939,61
64590,33
96318,52
86409,82
86316,53
31876,59
57858,64
53477,76
4456,41
14250,62
18474,29
8939,70
9763,53
16776,57
59123,77
86940,63
33978,60
60473,62
67384,31
96897,39
19981,11
45743,68
50897,54
85498,26
100278,27
9375,81
77493,34
78011,44
23276,63
30011,54
59542,51
84575,44
78910,52
102547,62
90278,42
79782,42
85984,60
20847,56
39244,45
16620,53
75050,61
28587,41
10732,78
69436,59
37122,49
68814,66
88422,67
44759,36
42239,79
44340,63
86005,37
89499,45
14196,66
28098,37
56799,41
66946,47
98411,64
42904,64
34338,51
95341,32
69046,74
29448,47
28664,43
78150,67
76722,45
53740,42
18057,34
11949,51
27220,40
23663,35
53720,58
73790,58
22664,64
12363,57
64269,74
79833,70
12016,52
62945,58
61846,50
99269,60
11676,54
61838,26
72356,43
27618,67
16585,36
82898,31
97440,31
62920,61
51460,24
60207,44
72951,44
18417,60
37699,49
62898,73
29892,59
85942,81
55566,64
76652,55
69743,43
92765,44
64191,56
120,18
5580,68
78739,56
88127,67
27096,86
11634,46
73479,50
69765,35
99479,60
4945,42
54856,46
95894,40
95233,67
58505,52
31782,35
65130,60
27371,70
70645,46
73607,66
102251,42
34971,79
62265,44
35578,13
11883,66
89384,51
12471,51
65448,65
82527,65
58305,44
31579,64
52475,37
88941,59
7676,68
70426,44
69270,70
9746,72
54731,52
68612,64
9292,46
77813,50
102207,43
8054,37
95578,21
74903,58
48852,41
1751,44
69869,60
49787,60
36285,62
7412,39
78120,68
75830,31
49695,62
10330,49
90998,37
99060,74
62938,33
59514,75
97516,65
8803,73
8733,48
33328,47
27922,43
23610,44
94888,69
29242,59
11890,65
98507,54
314,34
75597,66
98125,47
20138,43
92735,66
16401,10
55736,50
41482,90
47475,64
19310,18
42676,38
47746,49
59024,31
68857,49
99603,31
66368,80
16935,36
49256,68
71397,66
59704,77
68232,63
62281,55
62450,67
18087,54
10377,38
748,69
181,60
24375,53
93212,36
89290,26
35123,76
14613,34
20769,55
51834,58
100816,61
40357,55
57963,52
15218,61
69459,52
63987,37
12378,48
20502,27
47385,81
58812,25
78714,72
24467,23
45907,53
61078,33
60292,67
88576,69
58999,62
77647,27
51092,83
26337,40
81076,65
58532,74
39817,32
834,65
79052,58
49894,55
73877,78
72617,73
20861,78
97398,35
79265,74
39900,52
73925,25
56324,62
22420,35
77538,53
82955,45
68518,48
39165,39
61774,32
19393,67
33819,53
64156,58
76591,77
11415,79
57371,41
61869,62
62441,76
9548,30
75000,44
64700,49
98382,61
5577,46
60739,27
18005,36
58752,76
9085,79
85639,44
72060,71
32569,43
72942,62
26377,57
27793,55
72447,54
11271,80
24810,64
80892,41
39339,44
70735,73
91185,67
82379,51
36170,34
74920,49
50880,66
101422,62
70803,33
10832,57
47444,52
95365,56
16807,28
91851,46
79888,74
69047,76
2700,61
63677,60
44556,38
57245,41
51210,58
70795,37
86836,48
3012,52
62983,50
53042,36
83723,39
55101,64
56670,45
93145,64
68220,67
82947,34
60419,32
78284,53
99963,78
68742,61
14639,50
26784,70
43664,61
8870,73
27885,54
