id,customer_experience
25166,neutral
25167,neutral
25168,bad
25169,good
25170,good
25171,neutral
25172,bad
25173,good
25174,good
25175,bad
25176,good
25177,bad
25178,neutral
25179,neutral
25180,good
25181,good
25182,bad
25183,bad
25184,neutral
25185,good
25186,good
25187,neutral
25188,neutral
25189,bad
25190,good
25191,good
25192,bad
25193,bad
25194,neutral
25195,neutral
25196,bad
25197,bad
25198,neutral
25199,good
25200,good
25201,bad
25202,good
25203,good
25204,good
25205,bad
25206,neutral
25207,bad
25208,bad
25209,neutral
25210,neutral
25211,good
25212,bad
25213,neutral
25214,good
25215,good
25216,bad
25217,bad
25218,bad
25219,bad
25220,neutral
25221,good
25222,bad
25223,neutral
25224,bad
25225,bad
25226,neutral
25227,good
25228,neutral
25229,bad
25230,good
25231,good
25232,bad
25233,bad
25234,good
25235,bad
25236,bad
25237,neutral
25238,neutral
25239,bad
25240,good
25241,good
25242,good
25243,good
25244,neutral
25245,good
25246,bad
25247,bad
25248,good
25249,neutral
25250,bad
25251,neutral
25252,bad
25253,bad
25254,neutral
25255,good
25256,bad
25257,neutral
25258,bad
25259,neutral
25260,bad
25261,bad
25262,bad
25263,bad
25264,good
25265,bad
25266,neutral
25267,bad
25268,bad
25269,neutral
25270,good
25271,bad
25272,neutral
25273,bad
25274,neutral
25275,good
25276,bad
25277,neutral
25278,good
25279,bad
25280,bad
25281,good
25282,good
25283,bad
25284,good
25285,good
25286,bad
25287,good
25288,good
25289,bad
25290,good
25291,good
25292,bad
25293,good
25294,bad
25295,bad
25296,bad
25297,good
25298,bad
25299,good
25300,good
25301,good
25302,good
25303,good
25304,bad
25305,bad
25306,good
25307,good
25308,neutral
25309,neutral
25310,good
25311,neutral
25312,neutral
25313,good
25314,neutral
25315,bad
25316,bad
25317,good
25318,bad
25319,bad
25320,bad
25321,bad
25322,bad
25323,good
25324,neutral
25325,neutral
25326,good
25327,good
25328,good
25329,bad
25330,neutral
25331,good
25332,bad
25333,good
25334,good
25335,good
25336,good
25337,bad
25338,bad
25339,bad
25340,neutral
25341,bad
25342,bad
25343,neutral
25344,good
25345,bad
25346,neutral
25347,bad
25348,neutral
25349,bad
25350,bad
25351,good
25352,good
25353,bad
25354,good
25355,bad
25356,good
25357,neutral
25358,good
25359,bad
25360,good
25361,bad
25362,bad
25363,good
25364,bad
25365,neutral
25366,good
25367,bad
25368,bad
25369,good
25370,bad
25371,good
25372,neutral
25373,good
25374,neutral
25375,bad
25376,bad
25377,bad
25378,good
25379,bad
25380,bad
25381,good
25382,bad
25383,good
25384,neutral
25385,bad
25386,good
25387,good
25388,bad
25389,good
25390,good
25391,good
25392,bad
25393,neutral
25394,good
25395,bad
25396,bad
25397,bad
25398,neutral
25399,bad
25400,bad
25401,good
25402,bad
25403,good
25404,neutral
25405,neutral
25406,good
25407,neutral
25408,good
25409,good
25410,bad
25411,neutral
25412,good
25413,neutral
25414,neutral
25415,good
25416,good
25417,good
25418,good
25419,good
25420,good
25421,bad
25422,bad
25423,good
25424,good
25425,bad
25426,bad
25427,neutral
25428,good
25429,bad
25430,neutral
25431,good
25432,good
25433,bad
25434,bad
25435,good
25436,bad
25437,bad
25438,bad
25439,bad
25440,bad
25441,neutral
25442,neutral
25443,good
25444,good
25445,neutral
25446,neutral
25447,bad
25448,bad
25449,good
25450,bad
25451,neutral
25452,neutral
25453,neutral
25454,neutral
25455,bad
25456,neutral
25457,bad
25458,bad
25459,neutral
25460,neutral
25461,good
25462,bad
25463,bad
25464,bad
25465,bad
25466,good
25467,good
25468,good
25469,bad
25470,neutral
25471,neutral
25472,good
25473,good
25474,neutral
25475,bad
25476,neutral
25477,good
25478,bad
25479,neutral
25480,bad
25481,bad
25482,good
25483,bad
25484,bad
25485,neutral
25486,bad
25487,good
25488,bad
25489,good
25490,good
25491,bad
25492,bad
25493,good
25494,good
25495,good
25496,bad
25497,bad
25498,bad
25499,neutral
25500,good
25501,good
25502,neutral
25503,bad
25504,bad
25505,neutral
25506,bad
25507,good
25508,neutral
25509,good
25510,neutral
25511,bad
25512,good
25513,neutral
25514,good
25515,good
25516,neutral
25517,bad
25518,bad
25519,neutral
25520,bad
25521,bad
25522,good
25523,bad
25524,bad
25525,neutral
25526,neutral
25527,good
25528,good
25529,neutral
25530,good
25531,bad
25532,good
25533,bad
25534,good
25535,good
25536,good
25537,bad
25538,bad
25539,bad
25540,neutral
25541,good
25542,bad
25543,neutral
25544,good
25545,good
25546,good
25547,bad
25548,good
25549,good
25550,good
25551,neutral
25552,bad
25553,bad
25554,bad
25555,neutral
25556,neutral
25557,good
25558,bad
25559,neutral
25560,good
25561,good
25562,neutral
25563,bad
25564,neutral
25565,bad
25566,bad
25567,bad
25568,good
25569,bad
25570,good
25571,good
25572,neutral
25573,bad
25574,good
25575,good
25576,neutral
25577,good
25578,neutral
25579,good
25580,bad
25581,good
25582,good
25583,bad
25584,good
25585,bad
25586,bad
25587,bad
25588,good
25589,good
25590,good
25591,bad
25592,bad
25593,bad
25594,neutral
25595,good
25596,neutral
25597,bad
25598,neutral
25599,good
25600,good
25601,good
25602,neutral
25603,neutral
25604,neutral
25605,good
25606,bad
25607,good
25608,bad
25609,bad
25610,neutral
25611,good
25612,neutral
25613,good
25614,bad
25615,neutral
25616,good
25617,bad
25618,neutral
25619,bad
25620,bad
25621,good
25622,good
25623,neutral
25624,good
25625,bad
25626,good
25627,bad
25628,bad
25629,bad
25630,good
25631,good
25632,good
25633,good
25634,good
25635,bad
25636,bad
25637,neutral
25638,neutral
25639,bad
25640,bad
25641,neutral
25642,neutral
25643,neutral
25644,good
25645,neutral
25646,good
25647,bad
25648,good
25649,bad
25650,bad
25651,bad
25652,neutral
25653,good
25654,bad
25655,bad
25656,good
25657,bad
25658,good
25659,good
25660,bad
25661,neutral
25662,neutral
25663,bad
25664,bad
25665,bad
25666,neutral
25667,good
25668,good
25669,neutral
25670,good
25671,bad
25672,bad
25673,neutral
25674,neutral
25675,good
25676,bad
25677,good
25678,neutral
25679,good
25680,bad
25681,good
25682,bad
25683,good
25684,bad
25685,good
25686,bad
25687,bad
25688,bad
25689,good
25690,neutral
25691,bad
25692,good
25693,bad
25694,neutral
25695,bad
25696,good
25697,neutral
25698,neutral
25699,bad
25700,good
25701,bad
25702,good
25703,good
25704,bad
25705,good
25706,neutral
25707,bad
25708,good
25709,bad
25710,bad
25711,good
25712,good
25713,neutral
25714,good
25715,good
25716,neutral
25717,good
25718,neutral
25719,good
25720,bad
25721,neutral
25722,bad
25723,bad
25724,bad
25725,good
25726,good
25727,good
25728,good
25729,good
25730,neutral
25731,neutral
25732,good
25733,good
25734,bad
25735,neutral
25736,good
25737,good
25738,bad
25739,neutral
25740,good
25741,bad
25742,good
25743,good
25744,bad
25745,neutral
25746,bad
25747,good
25748,good
25749,neutral
25750,good
25751,good
25752,bad
25753,neutral
25754,good
25755,bad
25756,good
25757,neutral
25758,bad
25759,bad
25760,good
25761,bad
25762,good
25763,neutral
25764,neutral
25765,neutral
25766,good
25767,good
25768,neutral
25769,neutral
25770,bad
25771,good
25772,good
25773,neutral
25774,good
25775,good
25776,good
25777,neutral
25778,good
25779,bad
25780,bad
25781,good
25782,good
25783,neutral
25784,good
25785,good
25786,good
25787,bad
25788,neutral
25789,good
25790,bad
25791,good
25792,bad
25793,good
25794,neutral
25795,bad
25796,bad
25797,good
25798,neutral
25799,good
25800,bad
25801,good
25802,good
25803,neutral
25804,bad
25805,neutral
25806,bad
25807,neutral
25808,good
25809,good
25810,bad
25811,bad
25812,good
25813,good
25814,bad
25815,good
25816,bad
25817,good
25818,bad
25819,bad
25820,bad
25821,good
25822,neutral
25823,neutral
25824,bad
25825,bad
25826,bad
25827,bad
25828,bad
25829,good
25830,good
25831,good
25832,bad
25833,good
25834,good
25835,good
25836,good
25837,good
25838,neutral
25839,neutral
25840,good
25841,good
25842,neutral
25843,good
25844,good
25845,bad
25846,good
25847,good
25848,neutral
25849,neutral
25850,neutral
25851,bad
25852,bad
25853,good
25854,neutral
25855,good
25856,neutral
25857,bad
25858,neutral
25859,good
25860,neutral
25861,good
25862,neutral
25863,good
25864,bad
25865,neutral
25866,good
25867,bad
25868,neutral
25869,bad
25870,neutral
25871,good
25872,good
25873,good
25874,good
25875,bad
25876,neutral
25877,bad
25878,bad
25879,bad
25880,good
25881,good
25882,neutral
25883,good
25884,bad
25885,bad
25886,good
25887,neutral
25888,bad
25889,bad
25890,good
25891,neutral
25892,good
25893,good
25894,good
25895,bad
25896,good
25897,neutral
25898,bad
25899,bad
25900,bad
25901,bad
25902,bad
25903,good
25904,bad
25905,bad
25906,neutral
25907,good
25908,bad
25909,neutral
25910,bad
25911,bad
25912,bad
25913,bad
25914,bad
25915,bad
25916,neutral
25917,neutral
25918,bad
25919,neutral
25920,neutral
25921,neutral
25922,bad
25923,neutral
25924,bad
25925,neutral
25926,good
25927,good
25928,bad
25929,good
25930,bad
25931,good
25932,neutral
25933,good
25934,bad
25935,good
25936,bad
25937,bad
25938,good
25939,neutral
25940,good
25941,good
25942,bad
25943,neutral
25944,neutral
25945,bad
25946,good
25947,neutral
25948,good
25949,bad
25950,bad
25951,good
25952,good
25953,good
25954,bad
25955,bad
25956,bad
25957,good
25958,bad
25959,bad
25960,bad
25961,bad
25962,bad
25963,bad
25964,good
25965,bad
25966,bad
25967,neutral
25968,good
25969,bad
25970,good
25971,neutral
25972,bad
25973,good
25974,bad
25975,good
25976,good
25977,bad
25978,bad
25979,neutral
25980,neutral
25981,neutral
25982,neutral
25983,neutral
25984,bad
25985,bad
25986,bad
25987,neutral
25988,neutral
25989,good
25990,good
25991,neutral
25992,good
25993,bad
25994,good
25995,good
25996,bad
25997,good
25998,bad
25999,bad
26000,good
26001,bad
26002,bad
26003,good
26004,neutral
26005,bad
26006,bad
26007,bad
26008,good
26009,bad
26010,bad
26011,bad
26012,good
26013,good
26014,bad
26015,bad
26016,good
26017,good
26018,good
26019,bad
26020,bad
26021,neutral
26022,neutral
26023,neutral
26024,good
26025,bad
26026,bad
26027,good
26028,bad
26029,bad
26030,good
26031,good
26032,good
26033,good
26034,neutral
26035,neutral
26036,good
26037,good
26038,good
26039,good
26040,good
26041,good
26042,good
26043,bad
26044,bad
26045,bad
26046,bad
26047,bad
26048,bad
26049,good
26050,good
26051,bad
26052,bad
26053,bad
26054,neutral
26055,neutral
26056,bad
26057,good
26058,bad
26059,bad
26060,neutral
26061,good
26062,bad
26063,bad
26064,bad
26065,good
26066,neutral
26067,good
26068,bad
26069,good
26070,neutral
26071,neutral
26072,bad
26073,neutral
26074,good
26075,good
26076,good
26077,neutral
26078,good
26079,good
26080,neutral
26081,good
26082,bad
26083,bad
26084,neutral
26085,neutral
26086,good
26087,bad
26088,good
26089,good
26090,neutral
26091,neutral
26092,good
26093,good
26094,neutral
26095,bad
26096,bad
26097,bad
26098,bad
26099,good
26100,neutral
26101,good
26102,bad
26103,neutral
26104,bad
26105,good
26106,neutral
26107,good
26108,bad
26109,good
26110,neutral
26111,good
26112,bad
26113,good
26114,neutral
26115,neutral
26116,good
26117,neutral
26118,good
26119,bad
26120,good
26121,good
26122,good
26123,neutral
26124,bad
26125,neutral
26126,bad
26127,good
26128,good
26129,neutral
26130,good
26131,neutral
26132,good
26133,neutral
26134,bad
26135,good
26136,neutral
26137,neutral
26138,good
26139,neutral
26140,bad
26141,bad
26142,good
26143,good
26144,bad
26145,good
26146,bad
26147,bad
26148,bad
26149,good
26150,good
26151,good
26152,good
26153,bad
26154,bad
26155,good
26156,bad
26157,neutral
26158,good
26159,good
26160,bad
26161,good
26162,good
26163,neutral
26164,good
26165,bad
26166,good
26167,bad
26168,neutral
26169,good
26170,good
26171,bad
26172,neutral
26173,neutral
26174,good
26175,bad
26176,bad
26177,good
26178,good
26179,neutral
26180,neutral
26181,bad
26182,bad
26183,neutral
26184,good
26185,good
26186,good
26187,bad
26188,neutral
26189,bad
26190,neutral
26191,neutral
26192,good
26193,good
26194,bad
26195,good
26196,neutral
26197,bad
26198,good
26199,good
26200,bad
26201,neutral
26202,bad
26203,bad
26204,bad
26205,good
26206,good
26207,bad
26208,bad
26209,good
26210,bad
26211,good
26212,bad
26213,bad
26214,good
26215,bad
26216,bad
26217,neutral
26218,good
26219,bad
26220,neutral
26221,neutral
26222,neutral
26223,neutral
26224,good
26225,neutral
26226,bad
26227,good
26228,bad
26229,neutral
26230,neutral
26231,bad
26232,good
26233,good
26234,bad
26235,good
26236,good
26237,bad
26238,bad
26239,bad
26240,good
26241,good
26242,good
26243,bad
26244,bad
26245,bad
26246,bad
26247,good
26248,bad
26249,bad
26250,bad
26251,bad
26252,bad
26253,bad
26254,neutral
26255,neutral
26256,good
26257,bad
26258,bad
26259,good
26260,bad
26261,good
26262,neutral
26263,bad
26264,bad
26265,good
26266,neutral
26267,good
26268,good
26269,neutral
26270,bad
26271,bad
26272,bad
26273,bad
26274,good
26275,neutral
26276,neutral
26277,bad
26278,good
26279,bad
26280,good
26281,good
26282,good
26283,neutral
26284,neutral
26285,bad
26286,neutral
26287,bad
26288,good
26289,neutral
26290,neutral
26291,neutral
26292,neutral
26293,bad
26294,bad
26295,bad
26296,bad
26297,bad
26298,good
26299,bad
26300,bad
26301,bad
26302,neutral
26303,neutral
26304,neutral
26305,good
26306,good
26307,good
26308,bad
26309,bad
26310,neutral
26311,good
26312,neutral
26313,good
26314,good
26315,good
26316,good
26317,bad
26318,good
26319,good
26320,bad
26321,bad
26322,good
26323,good
26324,neutral
26325,good
26326,good
26327,good
26328,good
26329,bad
26330,bad
26331,good
26332,good
26333,good
26334,good
26335,neutral
26336,good
26337,neutral
26338,good
26339,good
26340,good
26341,neutral
26342,bad
26343,bad
26344,bad
26345,good
26346,good
26347,good
26348,neutral
26349,bad
26350,good
26351,bad
26352,good
26353,bad
26354,neutral
26355,neutral
26356,good
26357,good
26358,good
26359,bad
26360,neutral
26361,bad
26362,neutral
26363,bad
26364,bad
26365,neutral
26366,bad
26367,neutral
26368,neutral
26369,good
26370,good
26371,bad
26372,neutral
26373,bad
26374,neutral
26375,bad
26376,good
26377,good
26378,bad
26379,neutral
26380,bad
26381,bad
26382,bad
26383,good
26384,good
26385,neutral
26386,good
26387,bad
26388,good
26389,bad
26390,good
26391,neutral
26392,good
26393,bad
26394,good
26395,neutral
26396,neutral
26397,good
26398,neutral
26399,bad
26400,good
26401,good
26402,bad
26403,good
26404,bad
26405,bad
26406,bad
26407,bad
26408,bad
26409,bad
26410,good
26411,bad
26412,good
26413,bad
26414,good
26415,good
26416,good
26417,neutral
26418,neutral
26419,good
26420,bad
26421,neutral
26422,bad
26423,good
26424,good
26425,good
26426,good
26427,neutral
26428,bad
26429,good
26430,good
26431,bad
26432,good
26433,good
26434,bad
26435,neutral
26436,good
26437,bad
26438,bad
26439,bad
26440,good
26441,bad
26442,bad
26443,good
26444,bad
26445,neutral
26446,bad
26447,good
26448,bad
26449,bad
26450,bad
26451,good
26452,good
26453,good
26454,neutral
26455,bad
26456,bad
26457,neutral
26458,good
26459,neutral
26460,bad
26461,bad
26462,bad
26463,bad
26464,neutral
26465,bad
26466,bad
26467,bad
26468,good
26469,bad
26470,neutral
26471,bad
26472,bad
26473,bad
26474,neutral
26475,good
26476,bad
26477,good
26478,good
26479,neutral
26480,good
26481,good
26482,good
26483,bad
26484,bad
26485,neutral
26486,bad
26487,neutral
26488,good
26489,good
26490,good
26491,good
26492,bad
26493,neutral
26494,good
26495,good
26496,good
26497,good
26498,good
26499,bad
26500,neutral
26501,bad
26502,neutral
26503,neutral
26504,bad
26505,bad
26506,good
26507,good
26508,good
26509,bad
26510,good
26511,good
26512,neutral
26513,bad
26514,good
26515,bad
26516,bad
26517,bad
26518,neutral
26519,neutral
26520,good
26521,good
26522,good
26523,bad
26524,good
26525,good
26526,good
26527,good
26528,good
26529,neutral
26530,good
26531,neutral
26532,good
26533,neutral
26534,bad
26535,good
26536,good
26537,good
26538,neutral
26539,good
26540,bad
26541,good
26542,good
26543,neutral
26544,good
26545,bad
26546,good
26547,neutral
26548,bad
26549,bad
26550,neutral
26551,bad
26552,good
26553,neutral
26554,bad
26555,good
26556,good
26557,bad
26558,bad
26559,neutral
26560,neutral
26561,bad
26562,neutral
26563,bad
26564,good
26565,bad
26566,bad
26567,bad
26568,bad
26569,bad
26570,good
26571,neutral
26572,neutral
26573,bad
26574,good
26575,neutral
26576,good
26577,bad
26578,good
26579,neutral
26580,good
26581,neutral
26582,good
26583,bad
26584,bad
26585,bad
26586,good
26587,good
26588,bad
26589,neutral
26590,good
26591,bad
26592,neutral
26593,bad
26594,bad
26595,neutral
26596,good
26597,bad
26598,bad
26599,good
26600,bad
26601,bad
26602,neutral
26603,good
26604,bad
26605,good
26606,good
26607,bad
26608,good
26609,bad
26610,good
26611,neutral
26612,bad
26613,good
26614,neutral
26615,neutral
26616,bad
26617,good
26618,good
26619,good
26620,neutral
26621,good
26622,good
26623,bad
26624,good
26625,good
26626,neutral
26627,good
26628,good
26629,neutral
26630,bad
26631,neutral
26632,bad
26633,bad
26634,good
26635,bad
26636,bad
26637,bad
26638,neutral
26639,good
26640,good
26641,bad
26642,bad
26643,bad
26644,neutral
26645,good
26646,good
26647,bad
26648,bad
26649,good
26650,neutral
26651,good
26652,bad
26653,good
26654,good
26655,bad
26656,good
26657,good
26658,good
26659,neutral
26660,neutral
26661,good
26662,bad
26663,bad
26664,neutral
26665,good
26666,bad
26667,neutral
26668,neutral
26669,bad
26670,good
26671,neutral
26672,good
26673,good
26674,good
26675,neutral
26676,good
26677,good
26678,bad
26679,neutral
26680,good
26681,bad
26682,bad
26683,neutral
26684,bad
26685,neutral
26686,good
26687,bad
26688,good
26689,bad
26690,good
26691,good
26692,neutral
26693,good
26694,good
26695,bad
26696,neutral
26697,bad
26698,good
26699,bad
26700,good
26701,good
26702,good
26703,bad
26704,neutral
26705,good
26706,neutral
26707,good
26708,good
26709,good
26710,neutral
26711,neutral
26712,good
26713,neutral
26714,good
26715,good
26716,good
26717,good
26718,bad
26719,good
26720,bad
26721,bad
26722,bad
26723,good
26724,bad
26725,bad
26726,neutral
26727,bad
26728,good
26729,good
26730,good
26731,good
26732,bad
26733,bad
26734,good
26735,neutral
26736,good
26737,good
26738,good
26739,good
26740,good
26741,bad
26742,good
26743,bad
26744,bad
26745,good
26746,bad
26747,neutral
26748,good
26749,bad
26750,good
